2022-01-11 22:07:17:300 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:07:27:264 10 sec: 200 operations; 20 current ops/sec; est completion in 23 days 3 hours [INSERT: Count=200, Max=6873087, Min=3645440, Avg=5341639.68, 90=6594559, 99=6873087, 99.9=6873087, 99.99=6873087] 
2022-01-11 22:07:37:264 20 sec: 2000 operations; 180 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=1800, Max=6811647, Min=534016, Avg=1581921, 90=4890623, 99=6619135, 99.9=6639615, 99.99=6811647] 
2022-01-11 22:07:47:264 30 sec: 5528 operations; 352.8 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=3528, Max=606207, Min=505344, Avg=562046.26, 90=586751, 99=600063, 99.9=606207, 99.99=606207] 
2022-01-11 22:07:57:264 40 sec: 9133 operations; 360.5 current ops/sec; est completion in 2 days [INSERT: Count=3605, Max=619007, Min=494592, Avg=560490.94, 90=585727, 99=606719, 99.9=619007, 99.99=619007] 
2022-01-11 22:08:07:264 50 sec: 12724 operations; 359.1 current ops/sec; est completion in 1 day 19 hours [INSERT: Count=3591, Max=592383, Min=494592, Avg=554428.03, 90=577023, 99=587263, 99.9=591871, 99.99=592383] 
2022-01-11 22:08:17:264 60 sec: 16276 operations; 355.2 current ops/sec; est completion in 1 day 16 hours [INSERT: Count=3552, Max=602111, Min=496384, Avg=556763.1, 90=577023, 99=597503, 99.9=599551, 99.99=602111] 
2022-01-11 22:08:27:264 70 sec: 19861 operations; 358.5 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=3585, Max=616447, Min=491264, Avg=558571.68, 90=583167, 99=607743, 99.9=608255, 99.99=616447] 
2022-01-11 22:08:37:264 80 sec: 23476 operations; 361.5 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3615, Max=599039, Min=504576, Avg=555459.74, 90=576511, 99=590847, 99.9=593407, 99.99=599039] 
2022-01-11 22:08:47:264 90 sec: 27063 operations; 358.7 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=3587, Max=609279, Min=483584, Avg=556196.83, 90=580607, 99=593407, 99.9=609279, 99.99=609279] 
2022-01-11 22:08:57:264 100 sec: 30673 operations; 361 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=3610, Max=610815, Min=497152, Avg=557782.09, 90=582143, 99=608255, 99.9=610815, 99.99=610815] 
2022-01-11 22:09:07:264 110 sec: 34176 operations; 350.3 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=3503, Max=896511, Min=456192, Avg=568894.12, 90=590847, 99=795647, 99.9=860159, 99.99=896511] 
2022-01-11 22:09:17:264 120 sec: 37739 operations; 356.3 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=3563, Max=615423, Min=486912, Avg=556168.26, 90=578559, 99=599551, 99.9=615423, 99.99=615423] 
2022-01-11 22:09:22:865 125 sec: 39761 operations; 360.94 current ops/sec; est completion in 1 day 11 hours [CLEANUP: Count=200, Max=6, Min=0, Avg=0.07, 90=0, 99=2, 99.9=6, 99.99=6] [INSERT: Count=2022, Max=599551, Min=493312, Avg=556368.84, 90=580607, 99=597503, 99.9=597503, 99.99=599551] 
