2022-01-11 22:17:01:354 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:17:11:316 10 sec: 2025 operations; 202.5 current ops/sec; est completion in 2 days 6 hours [INSERT: Count=2025, Max=8601599, Min=3569664, Avg=7825795.35, 90=8601599, 99=8601599, 99.9=8601599, 99.99=8601599] 
2022-01-11 22:17:21:316 20 sec: 6237 operations; 421.2 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=4212, Max=6086655, Min=3131392, Avg=4639827.63, 90=5464063, 99=5808127, 99.9=6053887, 99.99=6086655] 
2022-01-11 22:17:31:317 30 sec: 20389 operations; 1415.2 current ops/sec; est completion in 16 hours 20 minutes [INSERT: Count=14152, Max=3155967, Min=806400, Avg=1613652.22, 90=2879487, 99=3057663, 99.9=3137535, 99.99=3151871] 
2022-01-11 22:17:41:316 40 sec: 49473 operations; 2908.4 current ops/sec; est completion in 8 hours 58 minutes [INSERT: Count=29084, Max=1321983, Min=567808, Avg=709452.51, 90=809471, 99=1259519, 99.9=1263615, 99.99=1321983] 
2022-01-11 22:17:51:317 50 sec: 72104 operations; 2263.1 current ops/sec; est completion in 7 hours 41 minutes [INSERT: Count=22642, Max=1883135, Min=545792, Avg=883051.39, 90=1352703, 99=1879039, 99.9=1883135, 99.99=1883135] 
2022-01-11 22:18:01:316 60 sec: 102152 operations; 3004.8 current ops/sec; est completion in 6 hours 30 minutes [INSERT: Count=30037, Max=745471, Min=600576, Avg=664863.65, 90=697343, 99=727551, 99.9=742911, 99.99=742911] 
2022-01-11 22:18:11:316 70 sec: 131435 operations; 2928.3 current ops/sec; est completion in 5 hours 53 minutes [INSERT: Count=29283, Max=996351, Min=519680, Avg=677394.32, 90=782847, 99=933887, 99.9=983551, 99.99=995839] 
2022-01-11 22:18:21:316 80 sec: 162935 operations; 3150 current ops/sec; est completion in 5 hours 26 minutes [INSERT: Count=31500, Max=870911, Min=518656, Avg=628750.14, 90=676863, 99=820735, 99.9=860671, 99.99=863231] 
2022-01-11 22:18:31:317 90 sec: 192950 operations; 3001.5 current ops/sec; est completion in 5 hours 9 minutes [INSERT: Count=30015, Max=902655, Min=510720, Avg=666974.55, 90=769023, 99=885247, 99.9=889855, 99.99=902655] 
2022-01-11 22:18:41:317 100 sec: 222472 operations; 2952.2 current ops/sec; est completion in 4 hours 58 minutes [INSERT: Count=29522, Max=822271, Min=565248, Avg=687669.95, 90=735743, 99=771071, 99.9=818687, 99.99=822271] 
2022-01-11 22:18:51:316 110 sec: 252958 operations; 3048.6 current ops/sec; est completion in 4 hours 48 minutes [INSERT: Count=30486, Max=734207, Min=587776, Avg=656096.73, 90=680959, 99=707583, 99.9=710655, 99.99=732159] 
2022-01-11 22:19:01:316 120 sec: 283002 operations; 3004.4 current ops/sec; est completion in 4 hours 40 minutes [INSERT: Count=30044, Max=860159, Min=527872, Avg=664284.93, 90=757759, 99=815103, 99.9=852479, 99.99=860159] 
2022-01-11 22:19:07:059 125 sec: 300782 operations; 3095.94 current ops/sec; est completion in 4 hours 36 minutes [CLEANUP: Count=2000, Max=24, Min=0, Avg=0.1, 90=0, 99=1, 99.9=19, 99.99=24] [INSERT: Count=17780, Max=753663, Min=554496, Avg=650579.74, 90=697855, 99=733183, 99.9=742399, 99.99=747007] 
