2022-01-11 22:02:25:398 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:02:35:363 10 sec: 698 operations; 69.8 current ops/sec; est completion in 6 days 15 hours [INSERT: Count=698, Max=2045951, Min=515840, Avg=691977.9, 90=971775, 99=2044927, 99.9=2045951, 99.99=2045951] 
2022-01-11 22:02:45:362 20 sec: 1600 operations; 90.2 current ops/sec; est completion in 5 days 18 hours [INSERT: Count=902, Max=589311, Min=506880, Avg=551809.99, 90=572927, 99=585215, 99.9=589311, 99.99=589311] 
2022-01-11 22:02:55:363 30 sec: 2500 operations; 90 current ops/sec; est completion in 5 days 13 hours [INSERT: Count=900, Max=605695, Min=498688, Avg=554603.8, 90=577535, 99=604159, 99.9=605695, 99.99=605695] 
2022-01-11 22:03:05:363 40 sec: 3400 operations; 90 current ops/sec; est completion in 5 days 10 hours [INSERT: Count=900, Max=590335, Min=495872, Avg=555276.23, 90=573951, 99=585215, 99.9=590335, 99.99=590335] 
2022-01-11 22:03:15:363 50 sec: 4300 operations; 90 current ops/sec; est completion in 5 days 9 hours [INSERT: Count=900, Max=592895, Min=505856, Avg=553336.32, 90=575999, 99=586751, 99.9=592895, 99.99=592895] 
2022-01-11 22:03:25:362 60 sec: 5191 operations; 89.1 current ops/sec; est completion in 5 days 8 hours [INSERT: Count=891, Max=603135, Min=511744, Avg=554627.45, 90=576511, 99=588799, 99.9=603135, 99.99=603135] 
2022-01-11 22:03:35:363 70 sec: 6106 operations; 91.5 current ops/sec; est completion in 5 days 7 hours [INSERT: Count=915, Max=598527, Min=508160, Avg=554550.42, 90=575487, 99=590847, 99.9=598527, 99.99=598527] 
2022-01-11 22:03:45:363 80 sec: 6995 operations; 88.9 current ops/sec; est completion in 5 days 7 hours [INSERT: Count=889, Max=598527, Min=499200, Avg=555579.75, 90=578559, 99=595455, 99.9=596479, 99.99=598527] 
2022-01-11 22:03:55:363 90 sec: 7903 operations; 90.8 current ops/sec; est completion in 5 days 6 hours [INSERT: Count=908, Max=592895, Min=511744, Avg=554709.85, 90=576511, 99=591871, 99.9=592895, 99.99=592895] 
2022-01-11 22:04:05:363 100 sec: 8798 operations; 89.5 current ops/sec; est completion in 5 days 6 hours [INSERT: Count=895, Max=590847, Min=503808, Avg=554721.25, 90=576511, 99=587263, 99.9=590847, 99.99=590847] 
2022-01-11 22:04:15:363 110 sec: 9702 operations; 90.4 current ops/sec; est completion in 5 days 5 hours [INSERT: Count=904, Max=595455, Min=505856, Avg=552185.63, 90=570367, 99=592383, 99.9=595455, 99.99=595455] 
2022-01-11 22:04:25:363 120 sec: 10614 operations; 91.2 current ops/sec; est completion in 5 days 5 hours [INSERT: Count=912, Max=598527, Min=492800, Avg=552976, 90=571903, 99=588287, 99.9=593919, 99.99=598527] 
2022-01-11 22:04:30:895 125 sec: 11111 operations; 89.84 current ops/sec; est completion in 5 days 5 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.08, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=497, Max=596479, Min=516608, Avg=556050.29, 90=576511, 99=594431, 99.9=596479, 99.99=596479] 
