2022-01-12 00:51:54:574 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:52:04:531 10 sec: 1272 operations; 127.19 current ops/sec; est completion in 3 days 15 hours [INSERT: Count=1272, Max=9633791, Min=1353728, Avg=5869171.92, 90=9052159, 99=9601023, 99.9=9633791, 99.99=9633791] 
2022-01-12 00:52:14:531 20 sec: 3954 operations; 268.23 current ops/sec; est completion in 2 days 8 hours [INSERT: Count=2682, Max=19611647, Min=9674752, Avg=15584078.08, 90=19316735, 99=19595263, 99.9=19611647, 99.99=19611647] 
2022-01-12 00:52:24:531 30 sec: 14681 operations; 1072.7 current ops/sec; est completion in 22 hours 41 minutes [INSERT: Count=10727, Max=20905983, Min=3383296, Avg=8517694.81, 90=19709951, 99=20840447, 99.9=20889599, 99.99=20905983] 
2022-01-12 00:52:34:531 40 sec: 36221 operations; 2154 current ops/sec; est completion in 12 hours 15 minutes [INSERT: Count=21540, Max=3399679, Min=1905664, Avg=2442987.04, 90=2963455, 99=3325951, 99.9=3391487, 99.99=3399679] 
2022-01-12 00:52:44:531 50 sec: 64404 operations; 2818.3 current ops/sec; est completion in 8 hours 36 minutes [INSERT: Count=28243, Max=2863103, Min=1158144, Avg=1754805.34, 90=2643967, 99=2838527, 99.9=2861055, 99.99=2863103] 
2022-01-12 00:52:54:531 60 sec: 96719 operations; 3231.5 current ops/sec; est completion in 6 hours 52 minutes [INSERT: Count=32255, Max=2059263, Min=1040384, Avg=1572329.02, 90=1777663, 99=2031615, 99.9=2059263, 99.99=2059263] 
2022-01-12 00:53:04:531 70 sec: 130244 operations; 3352.5 current ops/sec; est completion in 5 hours 57 minutes [INSERT: Count=33525, Max=2043903, Min=1292288, Avg=1512982.91, 90=1626111, 99=2010111, 99.9=2026495, 99.99=2028543] 
2022-01-12 00:53:14:531 80 sec: 163168 operations; 3292.4 current ops/sec; est completion in 5 hours 25 minutes [INSERT: Count=32924, Max=1694719, Min=1446912, Avg=1544019.88, 90=1571839, 99=1615871, 99.9=1677311, 99.99=1680383] 
2022-01-12 00:53:24:531 90 sec: 200113 operations; 3694.5 current ops/sec; est completion in 4 hours 58 minutes [INSERT: Count=36945, Max=1521663, Min=1157120, Avg=1357701.73, 90=1474559, 99=1500159, 99.9=1518591, 99.99=1519615] 
2022-01-12 00:53:34:531 100 sec: 243610 operations; 4349.7 current ops/sec; est completion in 4 hours 32 minutes [INSERT: Count=43497, Max=1281023, Min=1050624, Avg=1166296.84, 90=1210367, 99=1248255, 99.9=1277951, 99.99=1281023] 
2022-01-12 00:53:44:531 110 sec: 282029 operations; 3841.9 current ops/sec; est completion in 4 hours 18 minutes [INSERT: Count=38419, Max=1579007, Min=1084416, Avg=1266053.02, 90=1363967, 99=1527807, 99.9=1571839, 99.99=1579007] 
2022-01-12 00:53:54:531 120 sec: 321444 operations; 3941.5 current ops/sec; est completion in 4 hours 6 minutes [INSERT: Count=39415, Max=1583103, Min=1131520, Avg=1276378.77, 90=1379327, 99=1534975, 99.9=1581055, 99.99=1583103] 
2022-01-12 00:54:01:319 126 sec: 346554 operations; 3698.63 current ops/sec; est completion in 4 hours 1 minute [CLEANUP: Count=5000, Max=86, Min=0, Avg=0.06, 90=0, 99=0, 99.9=10, 99.99=84] [INSERT: Count=25110, Max=1524735, Min=1142784, Avg=1346242.48, 90=1468415, 99=1512447, 99.9=1524735, 99.99=1524735] 
