2022-01-11 21:08:18:775 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:08:28:740 10 sec: 1089 operations; 108.9 current ops/sec; est completion in 4 days 6 hours [INSERT: Count=1089, Max=1618943, Min=93952, Avg=443756.05, 90=592895, 99=1617919, 99.9=1618943, 99.99=1618943] 
2022-01-11 21:08:38:740 20 sec: 2543 operations; 145.4 current ops/sec; est completion in 3 days 15 hours [INSERT: Count=1454, Max=393215, Min=90944, Avg=345386.61, 90=385791, 99=392959, 99.9=393215, 99.99=393215] 
2022-01-11 21:08:48:740 30 sec: 4044 operations; 150.1 current ops/sec; est completion in 3 days 10 hours [INSERT: Count=1501, Max=405503, Min=91264, Avg=331770.86, 90=379903, 99=405247, 99.9=405247, 99.99=405503] 
2022-01-11 21:08:58:740 40 sec: 5542 operations; 149.8 current ops/sec; est completion in 3 days 8 hours [INSERT: Count=1498, Max=391935, Min=86976, Avg=330275.42, 90=370943, 99=391679, 99.9=391679, 99.99=391935] 
2022-01-11 21:09:08:740 50 sec: 7177 operations; 163.5 current ops/sec; est completion in 3 days 5 hours [INSERT: Count=1635, Max=390655, Min=89472, Avg=307407.4, 90=376319, 99=390655, 99.9=390655, 99.99=390655] 
2022-01-11 21:09:18:740 60 sec: 8830 operations; 165.3 current ops/sec; est completion in 3 days 3 hours [INSERT: Count=1653, Max=477183, Min=97216, Avg=306369.41, 90=389887, 99=399103, 99.9=477183, 99.99=477183] 
2022-01-11 21:09:28:740 70 sec: 10342 operations; 151.2 current ops/sec; est completion in 3 days 3 hours [INSERT: Count=1512, Max=363519, Min=94976, Avg=328616.04, 90=351743, 99=363519, 99.9=363519, 99.99=363519] 
2022-01-11 21:09:38:740 80 sec: 11931 operations; 158.9 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=1589, Max=386047, Min=89472, Avg=315618.22, 90=376831, 99=385791, 99.9=386047, 99.99=386047] 
2022-01-11 21:09:48:740 90 sec: 13469 operations; 153.8 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=1538, Max=400895, Min=86464, Avg=323684.97, 90=379647, 99=400639, 99.9=400895, 99.99=400895] 
2022-01-11 21:09:58:740 100 sec: 15006 operations; 153.7 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=1537, Max=395007, Min=92288, Avg=324111.05, 90=366079, 99=395007, 99.9=395007, 99.99=395007] 
2022-01-11 21:10:08:740 110 sec: 16511 operations; 150.5 current ops/sec; est completion in 3 days 1 hour [INSERT: Count=1505, Max=392703, Min=220928, Avg=332114.5, 90=357631, 99=389887, 99.9=392703, 99.99=392703] 
2022-01-11 21:10:18:740 120 sec: 18023 operations; 151.2 current ops/sec; est completion in 3 days 1 hour [INSERT: Count=1512, Max=370175, Min=89280, Avg=330671.11, 90=357119, 99=369919, 99.9=370175, 99.99=370175] 
2022-01-11 21:10:23:966 125 sec: 18823 operations; 153.08 current ops/sec; est completion in 3 days 1 hour [CLEANUP: Count=50, Max=2, Min=0, Avg=0.04, 90=0, 99=2, 99.9=2, 99.99=2] [INSERT: Count=800, Max=366591, Min=297728, Avg=334329.92, 90=359167, 99=366335, 99.9=366335, 99.99=366591] 
