2022-01-11 21:10:38:839 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:10:48:804 10 sec: 1005 operations; 100.5 current ops/sec; est completion in 4 days 14 hours [INSERT: Count=1005, Max=2207743, Min=99648, Avg=923989.05, 90=1197055, 99=2205695, 99.9=2207743, 99.99=2207743] 
2022-01-11 21:10:58:804 20 sec: 3287 operations; 228.2 current ops/sec; est completion in 2 days 19 hours [INSERT: Count=2282, Max=669695, Min=88256, Avg=457250.26, 90=592895, 99=669183, 99.9=669695, 99.99=669695] 
2022-01-11 21:11:08:804 30 sec: 6129 operations; 284.2 current ops/sec; est completion in 2 days 6 hours [INSERT: Count=2842, Max=508415, Min=89536, Avg=351068.78, 90=393471, 99=508159, 99.9=508415, 99.99=508415] 
2022-01-11 21:11:18:804 40 sec: 9179 operations; 305 current ops/sec; est completion in 2 days [INSERT: Count=3050, Max=383999, Min=87040, Avg=326590.17, 90=365311, 99=383999, 99.9=383999, 99.99=383999] 
2022-01-11 21:11:28:804 50 sec: 12179 operations; 300 current ops/sec; est completion in 1 day 21 hours [INSERT: Count=3000, Max=365311, Min=310528, Avg=332843.18, 90=347135, 99=365055, 99.9=365311, 99.99=365311] 
2022-01-11 21:11:38:804 60 sec: 15180 operations; 300.1 current ops/sec; est completion in 1 day 19 hours [INSERT: Count=3001, Max=371199, Min=94848, Avg=331796.01, 90=351743, 99=370943, 99.9=370943, 99.99=371199] 
2022-01-11 21:11:48:804 70 sec: 18188 operations; 300.8 current ops/sec; est completion in 1 day 18 hours [INSERT: Count=3008, Max=370431, Min=95680, Avg=331117.3, 90=356607, 99=370431, 99.9=370431, 99.99=370431] 
2022-01-11 21:11:58:804 80 sec: 21284 operations; 309.6 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=3096, Max=386559, Min=95552, Avg=321192.83, 90=369407, 99=386303, 99.9=386559, 99.99=386559] 
2022-01-11 21:12:08:804 90 sec: 24424 operations; 314 current ops/sec; est completion in 1 day 16 hours [INSERT: Count=3140, Max=513791, Min=94912, Avg=324639.76, 90=371711, 99=400383, 99.9=513791, 99.99=513791] 
2022-01-11 21:12:18:804 100 sec: 27459 operations; 303.5 current ops/sec; est completion in 1 day 16 hours [INSERT: Count=3035, Max=380927, Min=94720, Avg=325670.24, 90=352511, 99=380671, 99.9=380927, 99.99=380927] 
2022-01-11 21:12:28:804 110 sec: 30493 operations; 303.4 current ops/sec; est completion in 1 day 16 hours [INSERT: Count=3034, Max=363263, Min=297216, Avg=328532.46, 90=348159, 99=363007, 99.9=363263, 99.99=363263] 
2022-01-11 21:12:38:804 120 sec: 33703 operations; 321 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=3210, Max=400127, Min=96512, Avg=312786.54, 90=360703, 99=398335, 99.9=398335, 99.99=400127] 
2022-01-11 21:12:43:979 125 sec: 35307 operations; 309.89 current ops/sec; est completion in 1 day 15 hours [CLEANUP: Count=100, Max=6, Min=0, Avg=0.17, 90=0, 99=6, 99.9=6, 99.99=6] [INSERT: Count=1604, Max=439295, Min=240512, Avg=332514.47, 90=390143, 99=438783, 99.9=439295, 99.99=439295] 
