2022-01-11 21:17:39:284 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:17:49:247 10 sec: 2000 operations; 199.98 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=2000, Max=5750783, Min=3356672, Avg=4165123.58, 90=5734399, 99=5750783, 99.9=5750783, 99.99=5750783] 
2022-01-11 21:17:59:247 20 sec: 8667 operations; 666.7 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=6667, Max=3074047, Min=957440, Avg=1645535.17, 90=2258943, 99=3074047, 99.9=3074047, 99.99=3074047] 
2022-01-11 21:18:09:247 30 sec: 23187 operations; 1452 current ops/sec; est completion in 14 hours 22 minutes [INSERT: Count=14520, Max=956415, Min=91136, Avg=691572.64, 90=869375, 99=955391, 99.9=955903, 99.99=955903] 
2022-01-11 21:18:19:247 40 sec: 42528 operations; 1934.1 current ops/sec; est completion in 10 hours 26 minutes [INSERT: Count=19341, Max=730623, Min=86464, Avg=519829.95, 90=672767, 99=724991, 99.9=730623, 99.99=730623] 
2022-01-11 21:18:29:247 50 sec: 63212 operations; 2068.4 current ops/sec; est completion in 8 hours 46 minutes [INSERT: Count=20684, Max=703487, Min=79872, Avg=488697.41, 90=617983, 99=697343, 99.9=697855, 99.99=703487] 
2022-01-11 21:18:39:247 60 sec: 83614 operations; 2040.2 current ops/sec; est completion in 7 hours 57 minutes [INSERT: Count=20402, Max=648703, Min=91840, Avg=479840.93, 90=560639, 99=647679, 99.9=648191, 99.99=648703] 
2022-01-11 21:18:49:247 70 sec: 104180 operations; 2056.6 current ops/sec; est completion in 7 hours 26 minutes [INSERT: Count=20566, Max=659967, Min=115328, Avg=486049.39, 90=593407, 99=647679, 99.9=659967, 99.99=659967] 
2022-01-11 21:18:59:247 80 sec: 125101 operations; 2092.1 current ops/sec; est completion in 7 hours 5 minutes [INSERT: Count=20921, Max=669695, Min=81984, Avg=484011.2, 90=608255, 99=650239, 99.9=669695, 99.99=669695] 
2022-01-11 21:19:09:247 90 sec: 145668 operations; 2056.7 current ops/sec; est completion in 6 hours 50 minutes [INSERT: Count=20567, Max=649727, Min=80704, Avg=481730.33, 90=614911, 99=648703, 99.9=649215, 99.99=649215] 
2022-01-11 21:19:19:247 100 sec: 166167 operations; 2049.9 current ops/sec; est completion in 6 hours 39 minutes [INSERT: Count=20499, Max=783871, Min=163968, Avg=492035.78, 90=649215, 99=777215, 99.9=783359, 99.99=783871] 
2022-01-11 21:19:29:247 110 sec: 185641 operations; 1947.4 current ops/sec; est completion in 6 hours 33 minutes [INSERT: Count=19474, Max=748031, Min=81216, Avg=511199.98, 90=643071, 99=741887, 99.9=747007, 99.99=747519] 
2022-01-11 21:19:39:247 120 sec: 206765 operations; 2112.4 current ops/sec; est completion in 6 hours 24 minutes [INSERT: Count=21136, Max=829951, Min=83072, Avg=485700.15, 90=589311, 99=829439, 99.9=829439, 99.99=829951] 
2022-01-11 21:19:44:628 125 sec: 216678 operations; 1842.22 current ops/sec; est completion in 6 hours 23 minutes [CLEANUP: Count=1000, Max=12, Min=0, Avg=0.05, 90=0, 99=1, 99.9=6, 99.99=12] [INSERT: Count=9901, Max=790015, Min=252288, Avg=540684.39, 90=784383, 99=790015, 99.9=790015, 99.99=790015] 
