2022-01-11 21:08:18:774 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:08:28:739 10 sec: 1091 operations; 109.09 current ops/sec; est completion in 4 days 5 hours [INSERT: Count=1091, Max=1594367, Min=92864, Avg=441822.77, 90=592895, 99=1593343, 99.9=1594367, 99.99=1594367] 
2022-01-11 21:08:38:739 20 sec: 2511 operations; 142 current ops/sec; est completion in 3 days 16 hours [INSERT: Count=1420, Max=393215, Min=90432, Avg=353666.88, 90=386047, 99=392959, 99.9=393215, 99.99=393215] 
2022-01-11 21:08:48:739 30 sec: 4006 operations; 149.51 current ops/sec; est completion in 3 days 11 hours [INSERT: Count=1495, Max=405247, Min=90368, Avg=333104.4, 90=379903, 99=405247, 99.9=405247, 99.99=405247] 
2022-01-11 21:08:58:739 40 sec: 5493 operations; 148.7 current ops/sec; est completion in 3 days 8 hours [INSERT: Count=1487, Max=391935, Min=86144, Avg=332710.11, 90=371199, 99=391679, 99.9=391935, 99.99=391935] 
2022-01-11 21:09:08:739 50 sec: 7126 operations; 163.3 current ops/sec; est completion in 3 days 5 hours [INSERT: Count=1633, Max=390911, Min=87936, Avg=307793.79, 90=376319, 99=390655, 99.9=390911, 99.99=390911] 
2022-01-11 21:09:18:739 60 sec: 8780 operations; 165.4 current ops/sec; est completion in 3 days 3 hours [INSERT: Count=1654, Max=477183, Min=93824, Avg=306189.81, 90=389887, 99=399103, 99.9=477183, 99.99=477183] 
2022-01-11 21:09:28:739 70 sec: 10283 operations; 150.3 current ops/sec; est completion in 3 days 3 hours [INSERT: Count=1503, Max=363519, Min=104064, Avg=330584.68, 90=351999, 99=363519, 99.9=363519, 99.99=363519] 
2022-01-11 21:09:38:739 80 sec: 11864 operations; 158.1 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=1581, Max=386047, Min=93184, Avg=317187.66, 90=376831, 99=385791, 99.9=386047, 99.99=386047] 
2022-01-11 21:09:48:739 90 sec: 13419 operations; 155.48 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=1555, Max=400895, Min=86464, Avg=320279.25, 90=379647, 99=397567, 99.9=400895, 99.99=400895] 
2022-01-11 21:09:58:739 100 sec: 14973 operations; 155.42 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=1554, Max=395007, Min=95296, Avg=320449.36, 90=365311, 99=387327, 99.9=395007, 99.99=395007] 
2022-01-11 21:10:08:739 110 sec: 16474 operations; 150.08 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=1501, Max=392703, Min=221312, Avg=333006.24, 90=357631, 99=392447, 99.9=392703, 99.99=392703] 
2022-01-11 21:10:18:739 120 sec: 17986 operations; 151.2 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=1512, Max=370431, Min=89280, Avg=330664.13, 90=357119, 99=370175, 99.9=370431, 99.99=370431] 
2022-01-11 21:10:23:965 125 sec: 18787 operations; 153.27 current ops/sec; est completion in 3 days 2 hours [CLEANUP: Count=50, Max=1, Min=0, Avg=0.02, 90=0, 99=1, 99.9=1, 99.99=1] [INSERT: Count=801, Max=366591, Min=94400, Avg=333903.54, 90=359167, 99=366335, 99.9=366591, 99.99=366591] 
