2022-01-11 21:19:59:530 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:20:09:494 10 sec: 5000 operations; 500 current ops/sec; est completion in 22 hours 13 minutes [INSERT: Count=5000, Max=3696639, Min=2115584, Avg=2540554.24, 90=2799615, 99=3688447, 99.9=3696639, 99.99=3696639] 
2022-01-11 21:20:19:494 20 sec: 15000 operations; 1000 current ops/sec; est completion in 14 hours 48 minutes [INSERT: Count=10000, Max=2246655, Min=1032704, Avg=1671669.04, 90=2232319, 99=2244607, 99.9=2244607, 99.99=2244607] 
2022-01-11 21:20:29:494 30 sec: 31809 operations; 1680.9 current ops/sec; est completion in 10 hours 28 minutes [INSERT: Count=16837, Max=1291263, Min=95424, Avg=854666.38, 90=1032191, 99=1290239, 99.9=1291263, 99.99=1291263] 
2022-01-11 21:20:39:494 40 sec: 55038 operations; 2322.9 current ops/sec; est completion in 8 hours 3 minutes [INSERT: Count=23201, Max=1271807, Min=84352, Avg=663694.4, 90=818175, 99=1270783, 99.9=1271807, 99.99=1271807] 
2022-01-11 21:20:49:494 50 sec: 80671 operations; 2563.3 current ops/sec; est completion in 6 hours 52 minutes [INSERT: Count=25633, Max=762367, Min=137600, Avg=583178.54, 90=736767, 99=761855, 99.9=762367, 99.99=762367] 
2022-01-11 21:20:59:494 60 sec: 104805 operations; 2413.4 current ops/sec; est completion in 6 hours 20 minutes [INSERT: Count=24134, Max=816639, Min=90176, Avg=604721.62, 90=738303, 99=811519, 99.9=816127, 99.99=816639] 
2022-01-11 21:21:09:493 70 sec: 130659 operations; 2585.4 current ops/sec; est completion in 5 hours 56 minutes [INSERT: Count=25854, Max=816127, Min=91456, Avg=602502.4, 90=762879, 99=814079, 99.9=815103, 99.99=816127] 
2022-01-11 21:21:19:494 80 sec: 154299 operations; 2364 current ops/sec; est completion in 5 hours 44 minutes [INSERT: Count=23640, Max=833535, Min=79744, Avg=622320.55, 90=765951, 99=829951, 99.9=833535, 99.99=833535] 
2022-01-11 21:21:29:494 90 sec: 177576 operations; 2327.7 current ops/sec; est completion in 5 hours 36 minutes [INSERT: Count=23277, Max=862207, Min=88064, Avg=634875, 90=733183, 99=861183, 99.9=862207, 99.99=862207] 
2022-01-11 21:21:39:494 100 sec: 201146 operations; 2357 current ops/sec; est completion in 5 hours 29 minutes [INSERT: Count=23665, Max=930815, Min=97984, Avg=646304.65, 90=848895, 99=930303, 99.9=930815, 99.99=930815] 
2022-01-11 21:21:49:494 110 sec: 224181 operations; 2303.5 current ops/sec; est completion in 5 hours 25 minutes [INSERT: Count=22940, Max=1032191, Min=94016, Avg=634877.79, 90=823807, 99=1027583, 99.9=1031679, 99.99=1032191] 
2022-01-11 21:21:59:494 120 sec: 248094 operations; 2391.3 current ops/sec; est completion in 5 hours 20 minutes [INSERT: Count=23913, Max=920575, Min=79680, Avg=640639.21, 90=798719, 99=920063, 99.9=920575, 99.99=920575] 
2022-01-11 21:22:05:052 125 sec: 261606 operations; 2430.65 current ops/sec; est completion in 5 hours 17 minutes [CLEANUP: Count=1500, Max=36, Min=0, Avg=0.14, 90=0, 99=2, 99.9=31, 99.99=36] [INSERT: Count=13512, Max=929279, Min=245760, Avg=650667.62, 90=841727, 99=928255, 99.9=928767, 99.99=929279] 
