2022-01-11 23:52:07:655 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:52:17:620 10 sec: 5434 operations; 543.4 current ops/sec; est completion in 20 hours 26 minutes [INSERT: Count=5434, Max=5074943, Min=101952, Avg=3100606.58, 90=5058559, 99=5074943, 99.9=5074943, 99.99=5074943] 
2022-01-11 23:52:27:620 20 sec: 14729 operations; 929.5 current ops/sec; est completion in 15 hours 4 minutes [INSERT: Count=9295, Max=4526079, Min=109056, Avg=2159272.95, 90=3940351, 99=4526079, 99.9=4526079, 99.99=4526079] 
2022-01-11 23:52:37:620 30 sec: 35563 operations; 2083.4 current ops/sec; est completion in 9 hours 21 minutes [INSERT: Count=20834, Max=1588223, Min=81664, Avg=1032380.85, 90=1428479, 99=1583103, 99.9=1588223, 99.99=1588223] 
2022-01-11 23:52:47:620 40 sec: 63401 operations; 2783.8 current ops/sec; est completion in 6 hours 59 minutes [INSERT: Count=27838, Max=1103871, Min=79872, Avg=716792.44, 90=925183, 99=1096703, 99.9=1097727, 99.99=1097727] 
2022-01-11 23:52:57:620 50 sec: 91283 operations; 2788.2 current ops/sec; est completion in 6 hours 4 minutes [INSERT: Count=27882, Max=1022463, Min=90560, Avg=714785.74, 90=844287, 99=1021951, 99.9=1021951, 99.99=1022463] 
2022-01-11 23:53:07:620 60 sec: 119582 operations; 2829.9 current ops/sec; est completion in 5 hours 33 minutes [INSERT: Count=28299, Max=1008127, Min=88256, Avg=734373.07, 90=869375, 99=1005567, 99.9=1007103, 99.99=1008127] 
2022-01-11 23:53:17:619 70 sec: 145018 operations; 2543.6 current ops/sec; est completion in 5 hours 20 minutes [INSERT: Count=25436, Max=950271, Min=87680, Avg=753599.25, 90=908287, 99=949759, 99.9=950271, 99.99=950271] 
2022-01-11 23:53:27:620 80 sec: 174572 operations; 2955.4 current ops/sec; est completion in 5 hours 4 minutes [INSERT: Count=29554, Max=885247, Min=85824, Avg=704025.94, 90=854015, 99=869375, 99.9=884735, 99.99=885247] 
2022-01-11 23:53:37:626 90 sec: 202685 operations; 2809.61 current ops/sec; est completion in 4 hours 54 minutes [INSERT: Count=28123, Max=997375, Min=85888, Avg=714859.92, 90=943615, 99=996351, 99.9=996863, 99.99=997375] 
2022-01-11 23:53:47:620 100 sec: 229672 operations; 2700.32 current ops/sec; est completion in 4 hours 48 minutes [INSERT: Count=26977, Max=988671, Min=87360, Avg=716802.36, 90=871935, 99=988159, 99.9=988671, 99.99=988671] 
2022-01-11 23:53:57:620 110 sec: 258337 operations; 2866.5 current ops/sec; est completion in 4 hours 42 minutes [INSERT: Count=28665, Max=889343, Min=88000, Avg=697932.78, 90=784383, 99=888319, 99.9=888831, 99.99=888831] 
2022-01-11 23:54:07:620 120 sec: 286382 operations; 2804.5 current ops/sec; est completion in 4 hours 37 minutes [INSERT: Count=28045, Max=963071, Min=201344, Avg=716282.56, 90=843263, 99=962047, 99.9=962559, 99.99=963071] 
2022-01-11 23:54:13:293 125 sec: 302565 operations; 2852.13 current ops/sec; est completion in 4 hours 34 minutes [CLEANUP: Count=2000, Max=57, Min=0, Avg=0.18, 90=0, 99=2, 99.9=33, 99.99=57] [INSERT: Count=16183, Max=990719, Min=102528, Avg=743435.12, 90=932351, 99=988671, 99.9=990719, 99.99=990719] 
