2022-01-12 00:34:44:950 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:34:54:916 10 sec: 1667 operations; 166.7 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=1667, Max=7114751, Min=7057408, Avg=7085837.97, 90=7102463, 99=7110655, 99.9=7110655, 99.99=7114751] 
2022-01-12 00:35:04:916 20 sec: 5000 operations; 333.3 current ops/sec; est completion in 1 day 20 hours [INSERT: Count=3333, Max=11239423, Min=6193152, Avg=8265123.37, 90=11223039, 99=11239423, 99.9=11239423, 99.99=11239423] 
2022-01-12 00:35:14:916 30 sec: 20284 operations; 1528.4 current ops/sec; est completion in 16 hours 25 minutes [INSERT: Count=15284, Max=5070847, Min=93312, Avg=2254835.88, 90=5058559, 99=5066751, 99.9=5070847, 99.99=5070847] 
2022-01-12 00:35:24:916 40 sec: 45177 operations; 2489.3 current ops/sec; est completion in 9 hours 49 minutes [INSERT: Count=24893, Max=1771519, Min=74496, Avg=1010332.68, 90=1440767, 99=1766399, 99.9=1771519, 99.99=1771519] 
2022-01-12 00:35:34:916 50 sec: 75939 operations; 3076.2 current ops/sec; est completion in 7 hours 18 minutes [INSERT: Count=30762, Max=1036799, Min=84672, Avg=813350.11, 90=982527, 99=1027071, 99.9=1036287, 99.99=1036799] 
2022-01-12 00:35:44:916 60 sec: 104212 operations; 2827.3 current ops/sec; est completion in 6 hours 22 minutes [INSERT: Count=28297, Max=1051647, Min=83968, Avg=820874.06, 90=980479, 99=1050623, 99.9=1051647, 99.99=1051647] 
2022-01-12 00:35:54:916 70 sec: 137368 operations; 3315.6 current ops/sec; est completion in 5 hours 38 minutes [INSERT: Count=33132, Max=1055743, Min=85952, Avg=786561.6, 90=1000447, 99=1054719, 99.9=1055743, 99.99=1055743] 
2022-01-12 00:36:04:916 80 sec: 166358 operations; 2899 current ops/sec; est completion in 5 hours 19 minutes [INSERT: Count=28990, Max=1028607, Min=85312, Avg=843140.34, 90=963583, 99=1016831, 99.9=1022463, 99.99=1028607] 
2022-01-12 00:36:14:916 90 sec: 195878 operations; 2952 current ops/sec; est completion in 5 hours 4 minutes [INSERT: Count=29520, Max=1038335, Min=80320, Avg=845118.46, 90=972799, 99=1037311, 99.9=1038335, 99.99=1038335] 
2022-01-12 00:36:24:916 100 sec: 227140 operations; 3126.2 current ops/sec; est completion in 4 hours 51 minutes [INSERT: Count=31262, Max=1044991, Min=85504, Avg=818569.47, 90=1013759, 99=1040895, 99.9=1041919, 99.99=1044991] 
2022-01-12 00:36:34:916 110 sec: 256867 operations; 2972.7 current ops/sec; est completion in 4 hours 43 minutes [INSERT: Count=29727, Max=1086463, Min=87168, Avg=842437.84, 90=988671, 99=1073151, 99.9=1073151, 99.99=1086463] 
2022-01-12 00:36:44:916 120 sec: 287134 operations; 3026.7 current ops/sec; est completion in 4 hours 36 minutes [INSERT: Count=30267, Max=1137663, Min=95680, Avg=833166.04, 90=1001983, 99=1134591, 99.9=1135615, 99.99=1137663] 
2022-01-12 00:36:50:384 125 sec: 303836 operations; 3054.5 current ops/sec; est completion in 4 hours 33 minutes [CLEANUP: Count=2500, Max=45, Min=0, Avg=0.09, 90=0, 99=2, 99.9=19, 99.99=45] [INSERT: Count=16702, Max=1053695, Min=95360, Avg=857880.6, 90=1020927, 99=1052671, 99.9=1053695, 99.99=1053695] 
