2022-01-11 21:15:18:904 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:15:28:868 10 sec: 1000 operations; 100 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=1000, Max=5795839, Min=3487744, Avg=4451344.38, 90=5783551, 99=5791743, 99.9=5795839, 99.99=5795839] 
2022-01-11 21:15:38:868 20 sec: 4680 operations; 368 current ops/sec; est completion in 1 day 23 hours [INSERT: Count=3689, Max=3086335, Min=81856, Avg=1395560.47, 90=2404351, 99=3086335, 99.9=3086335, 99.99=3086335] 
2022-01-11 21:15:48:868 30 sec: 13972 operations; 929.2 current ops/sec; est completion in 23 hours 50 minutes [INSERT: Count=9283, Max=892415, Min=82432, Avg=552576.35, 90=790015, 99=889343, 99.9=891903, 99.99=892415] 
2022-01-11 21:15:58:868 40 sec: 27635 operations; 1366.3 current ops/sec; est completion in 16 hours 4 minutes [INSERT: Count=13663, Max=648191, Min=87808, Avg=373692.25, 90=525823, 99=647679, 99.9=648191, 99.99=648191] 
2022-01-11 21:16:08:867 50 sec: 45315 operations; 1768 current ops/sec; est completion in 12 hours 14 minutes [INSERT: Count=17693, Max=450815, Min=196864, Avg=283616.42, 90=381695, 99=444927, 99.9=450559, 99.99=450815] 
2022-01-11 21:16:18:868 60 sec: 58832 operations; 1351.7 current ops/sec; est completion in 11 hours 18 minutes [INSERT: Count=13504, Max=400639, Min=77504, Avg=361970.75, 90=388095, 99=399871, 99.9=400639, 99.99=400639] 
2022-01-11 21:16:28:868 70 sec: 72858 operations; 1402.6 current ops/sec; est completion in 10 hours 39 minutes [INSERT: Count=14026, Max=407295, Min=81792, Avg=361634.98, 90=385535, 99=404223, 99.9=407039, 99.99=407295] 
2022-01-11 21:16:38:868 80 sec: 88425 operations; 1556.7 current ops/sec; est completion in 10 hours 1 minute [INSERT: Count=15567, Max=454911, Min=93696, Avg=321814.03, 90=393471, 99=454399, 99.9=454655, 99.99=454911] 
2022-01-11 21:16:48:868 90 sec: 102424 operations; 1399.9 current ops/sec; est completion in 9 hours 44 minutes [INSERT: Count=13999, Max=468735, Min=92864, Avg=354133.62, 90=423167, 99=468479, 99.9=468735, 99.99=468735] 
2022-01-11 21:16:58:868 100 sec: 116280 operations; 1385.6 current ops/sec; est completion in 9 hours 31 minutes [INSERT: Count=13856, Max=419071, Min=80640, Avg=362758.81, 90=399871, 99=418815, 99.9=419071, 99.99=419071] 
2022-01-11 21:17:08:868 110 sec: 130124 operations; 1384.4 current ops/sec; est completion in 9 hours 21 minutes [INSERT: Count=13844, Max=604159, Min=86208, Avg=361036.06, 90=372479, 99=604159, 99.9=604159, 99.99=604159] 
2022-01-11 21:17:18:867 120 sec: 143969 operations; 1384.5 current ops/sec; est completion in 9 hours 13 minutes [INSERT: Count=13845, Max=452351, Min=81408, Avg=361309.39, 90=381695, 99=451583, 99.9=452095, 99.99=452351] 
2022-01-11 21:17:24:324 125 sec: 151480 operations; 1376.65 current ops/sec; est completion in 9 hours 10 minutes [CLEANUP: Count=500, Max=37, Min=0, Avg=0.2, 90=0, 99=3, 99.9=37, 99.99=37] [INSERT: Count=7511, Max=417023, Min=83008, Avg=357604.12, 90=382207, 99=391935, 99.9=393471, 99.99=417023] 
