2022-01-11 21:17:39:251 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:17:49:215 10 sec: 2000 operations; 200 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=2000, Max=5783551, Min=3387392, Avg=4182048.26, 90=5767167, 99=5779455, 99.9=5783551, 99.99=5783551] 
2022-01-11 21:17:59:215 20 sec: 8667 operations; 666.7 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=6667, Max=3074047, Min=957440, Avg=1645614.04, 90=2258943, 99=3071999, 99.9=3074047, 99.99=3074047] 
2022-01-11 21:18:09:214 30 sec: 23061 operations; 1439.4 current ops/sec; est completion in 14 hours 26 minutes [INSERT: Count=14394, Max=955903, Min=112512, Avg=697940.59, 90=869375, 99=955903, 99.9=955903, 99.99=955903] 
2022-01-11 21:18:19:215 40 sec: 42525 operations; 1946.4 current ops/sec; est completion in 10 hours 26 minutes [INSERT: Count=19464, Max=732671, Min=85760, Avg=516447.31, 90=674815, 99=731135, 99.9=732671, 99.99=732671] 
2022-01-11 21:18:29:215 50 sec: 63153 operations; 2062.8 current ops/sec; est completion in 8 hours 47 minutes [INSERT: Count=20628, Max=704511, Min=80704, Avg=490007.4, 90=617983, 99=697343, 99.9=704511, 99.99=704511] 
2022-01-11 21:18:39:215 60 sec: 83495 operations; 2034.2 current ops/sec; est completion in 7 hours 58 minutes [INSERT: Count=20342, Max=648703, Min=93632, Avg=481395.37, 90=560639, 99=633855, 99.9=648191, 99.99=648191] 
2022-01-11 21:18:49:215 70 sec: 104087 operations; 2059.2 current ops/sec; est completion in 7 hours 27 minutes [INSERT: Count=20592, Max=659455, Min=88192, Avg=485388.22, 90=592895, 99=647167, 99.9=659455, 99.99=659455] 
2022-01-11 21:18:59:214 80 sec: 125065 operations; 2097.8 current ops/sec; est completion in 7 hours 5 minutes [INSERT: Count=20978, Max=668671, Min=123520, Avg=475747.39, 90=600575, 99=643071, 99.9=668671, 99.99=668671] 
2022-01-11 21:19:09:215 90 sec: 145894 operations; 2082.9 current ops/sec; est completion in 6 hours 49 minutes [INSERT: Count=20829, Max=649727, Min=80704, Avg=482699.49, 90=616959, 99=648703, 99.9=649215, 99.99=649215] 
2022-01-11 21:19:19:215 100 sec: 166099 operations; 2020.5 current ops/sec; est completion in 6 hours 39 minutes [INSERT: Count=20205, Max=783359, Min=164096, Avg=498949.02, 90=649727, 99=776703, 99.9=783359, 99.99=783359] 
2022-01-11 21:19:29:215 110 sec: 185574 operations; 1947.5 current ops/sec; est completion in 6 hours 33 minutes [INSERT: Count=19475, Max=744959, Min=81216, Avg=511292.14, 90=636415, 99=744447, 99.9=744959, 99.99=744959] 
2022-01-11 21:19:39:215 120 sec: 206249 operations; 2067.5 current ops/sec; est completion in 6 hours 25 minutes [INSERT: Count=20679, Max=829951, Min=76736, Avg=488718.81, 90=617471, 99=829439, 99.9=829439, 99.99=829951] 
2022-01-11 21:19:44:626 125 sec: 216632 operations; 1918.51 current ops/sec; est completion in 6 hours 23 minutes [CLEANUP: Count=1000, Max=18, Min=0, Avg=0.07, 90=0, 99=1, 99.9=8, 99.99=18] [INSERT: Count=10379, Max=789503, Min=94272, Avg=531104.36, 90=766975, 99=789503, 99.9=789503, 99.99=789503] 
