2022-01-12 00:34:49:011 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:34:58:971 10 sec: 2000 operations; 200 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=2000, Max=9306111, Min=8806400, Avg=9059438.59, 90=9297919, 99=9306111, 99.9=9306111, 99.99=9306111] 
2022-01-12 00:35:08:971 20 sec: 6000 operations; 400 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=4000, Max=12312575, Min=5013504, Avg=8456607.74, 90=12304383, 99=12304383, 99.9=12312575, 99.99=12312575] 
2022-01-12 00:35:18:971 30 sec: 18184 operations; 1218.4 current ops/sec; est completion in 18 hours 19 minutes [INSERT: Count=12184, Max=4214783, Min=715776, Avg=2767946.25, 90=4188159, 99=4194303, 99.9=4214783, 99.99=4214783] 
2022-01-12 00:35:28:971 40 sec: 48464 operations; 3028 current ops/sec; est completion in 9 hours 9 minutes [INSERT: Count=30280, Max=1630207, Min=85824, Avg=1086323.21, 90=1287167, 99=1628159, 99.9=1630207, 99.99=1630207] 
2022-01-12 00:35:38:971 50 sec: 78726 operations; 3026.2 current ops/sec; est completion in 7 hours 2 minutes [INSERT: Count=30262, Max=1277951, Min=127552, Avg=925973.6, 90=1105919, 99=1275903, 99.9=1277951, 99.99=1277951] 
2022-01-12 00:35:48:971 60 sec: 111655 operations; 3292.9 current ops/sec; est completion in 5 hours 57 minutes [INSERT: Count=32929, Max=1190911, Min=94848, Avg=926171.34, 90=1142783, 99=1188863, 99.9=1190911, 99.99=1190911] 
2022-01-12 00:35:58:971 70 sec: 145377 operations; 3372.2 current ops/sec; est completion in 5 hours 19 minutes [INSERT: Count=33722, Max=1201151, Min=89920, Avg=911733.02, 90=1108991, 99=1200127, 99.9=1201151, 99.99=1201151] 
2022-01-12 00:36:08:971 80 sec: 177996 operations; 3261.9 current ops/sec; est completion in 4 hours 58 minutes [INSERT: Count=32619, Max=1167359, Min=86016, Avg=888429.81, 90=1132543, 99=1165311, 99.9=1167359, 99.99=1167359] 
2022-01-12 00:36:18:971 90 sec: 208263 operations; 3026.7 current ops/sec; est completion in 4 hours 46 minutes [INSERT: Count=30267, Max=1205247, Min=86144, Avg=982834.6, 90=1151999, 99=1202175, 99.9=1204223, 99.99=1204223] 
2022-01-12 00:36:28:971 100 sec: 241475 operations; 3321.2 current ops/sec; est completion in 4 hours 34 minutes [INSERT: Count=33212, Max=1209343, Min=88704, Avg=938143.51, 90=1124351, 99=1208319, 99.9=1209343, 99.99=1209343] 
2022-01-12 00:36:38:971 110 sec: 273799 operations; 3232.4 current ops/sec; est completion in 4 hours 26 minutes [INSERT: Count=32324, Max=1260543, Min=88640, Avg=940748.41, 90=1137663, 99=1259519, 99.9=1259519, 99.99=1260543] 
2022-01-12 00:36:48:971 120 sec: 306987 operations; 3318.8 current ops/sec; est completion in 4 hours 18 minutes [INSERT: Count=33188, Max=1184767, Min=88320, Avg=899027.33, 90=1153023, 99=1183743, 99.9=1184767, 99.99=1184767] 
2022-01-12 00:36:54:968 125 sec: 327072 operations; 3349.17 current ops/sec; est completion in 4 hours 14 minutes [CLEANUP: Count=3000, Max=15, Min=0, Avg=0.04, 90=0, 99=0, 99.9=11, 99.99=15] [INSERT: Count=20085, Max=1165311, Min=96384, Avg=929599.89, 90=1120255, 99=1164287, 99.9=1164287, 99.99=1164287] 
