2022-01-11 21:10:38:862 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:10:48:827 10 sec: 1041 operations; 104.1 current ops/sec; est completion in 4 days 10 hours [INSERT: Count=1041, Max=2195455, Min=98048, Avg=892698.96, 90=1196031, 99=2193407, 99.9=2195455, 99.99=2195455] 
2022-01-11 21:10:58:827 20 sec: 3328 operations; 228.7 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=2287, Max=669695, Min=88192, Avg=455493.89, 90=588287, 99=639999, 99.9=669183, 99.99=669695] 
2022-01-11 21:11:08:827 30 sec: 6198 operations; 287 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2870, Max=508415, Min=93120, Avg=347633.28, 90=393727, 99=508159, 99.9=508415, 99.99=508415] 
2022-01-11 21:11:18:827 40 sec: 9245 operations; 304.7 current ops/sec; est completion in 2 days [INSERT: Count=3047, Max=384255, Min=87040, Avg=326912.49, 90=365055, 99=383999, 99.9=384255, 99.99=384255] 
2022-01-11 21:11:28:827 50 sec: 12245 operations; 300 current ops/sec; est completion in 1 day 21 hours [INSERT: Count=3000, Max=365311, Min=310528, Avg=332837.97, 90=347135, 99=364799, 99.9=365311, 99.99=365311] 
2022-01-11 21:11:38:827 60 sec: 15246 operations; 300.1 current ops/sec; est completion in 1 day 19 hours [INSERT: Count=3001, Max=371199, Min=98624, Avg=331800.26, 90=351487, 99=370943, 99.9=371199, 99.99=371199] 
2022-01-11 21:11:48:827 70 sec: 18248 operations; 300.2 current ops/sec; est completion in 1 day 18 hours [INSERT: Count=3002, Max=370431, Min=95744, Avg=331777.73, 90=356863, 99=370431, 99.9=370431, 99.99=370431] 
2022-01-11 21:11:58:827 80 sec: 21329 operations; 308.1 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=3081, Max=386559, Min=95488, Avg=322750.6, 90=369407, 99=386303, 99.9=386303, 99.99=386559] 
2022-01-11 21:12:08:827 90 sec: 24501 operations; 317.2 current ops/sec; est completion in 1 day 16 hours [INSERT: Count=3172, Max=513791, Min=94976, Avg=321362.09, 90=367103, 99=388863, 99.9=513791, 99.99=513791] 
2022-01-11 21:12:18:827 100 sec: 27538 operations; 303.7 current ops/sec; est completion in 1 day 16 hours [INSERT: Count=3037, Max=380927, Min=94656, Avg=325451.33, 90=352511, 99=380927, 99.9=380927, 99.99=380927] 
2022-01-11 21:12:28:827 110 sec: 30638 operations; 310 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=3100, Max=366079, Min=288768, Avg=328507.62, 90=349439, 99=365823, 99.9=365823, 99.99=366079] 
2022-01-11 21:12:38:827 120 sec: 33786 operations; 314.8 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=3148, Max=398591, Min=96448, Avg=312074.23, 90=357119, 99=398079, 99.9=398591, 99.99=398591] 
2022-01-11 21:12:43:978 125 sec: 35419 operations; 317.03 current ops/sec; est completion in 1 day 15 hours [CLEANUP: Count=100, Max=2, Min=0, Avg=0.04, 90=0, 99=1, 99.9=2, 99.99=2] [INSERT: Count=1633, Max=439295, Min=88640, Avg=326597.78, 90=390143, 99=438783, 99.9=439295, 99.99=439295] 
