2022-01-12 00:34:48:977 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:34:58:941 10 sec: 2000 operations; 200 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=2000, Max=9322495, Min=8822784, Avg=9069887.49, 90=9306111, 99=9322495, 99.9=9322495, 99.99=9322495] 
2022-01-12 00:35:08:941 20 sec: 6000 operations; 400 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=4000, Max=12328959, Min=5033984, Avg=8464196.61, 90=12304383, 99=12320767, 99.9=12328959, 99.99=12328959] 
2022-01-12 00:35:18:941 30 sec: 18724 operations; 1272.4 current ops/sec; est completion in 17 hours 47 minutes [INSERT: Count=12724, Max=4214783, Min=90240, Avg=2653397.3, 90=4190207, 99=4214783, 99.9=4214783, 99.99=4214783] 
2022-01-12 00:35:28:941 40 sec: 49295 operations; 3057.1 current ops/sec; est completion in 9 hours [INSERT: Count=30571, Max=1627135, Min=111744, Avg=1076123.54, 90=1287167, 99=1626111, 99.9=1626111, 99.99=1627135] 
2022-01-12 00:35:38:941 50 sec: 79493 operations; 3019.8 current ops/sec; est completion in 6 hours 58 minutes [INSERT: Count=30198, Max=1277951, Min=137856, Avg=928271.77, 90=1108991, 99=1276927, 99.9=1277951, 99.99=1277951] 
2022-01-12 00:35:48:941 60 sec: 112477 operations; 3298.4 current ops/sec; est completion in 5 hours 54 minutes [INSERT: Count=32984, Max=1188863, Min=92096, Avg=923600.12, 90=1142783, 99=1187839, 99.9=1188863, 99.99=1188863] 
2022-01-12 00:35:58:941 70 sec: 145979 operations; 3350.2 current ops/sec; est completion in 5 hours 18 minutes [INSERT: Count=33502, Max=1202175, Min=89664, Avg=917873.69, 90=1107967, 99=1201151, 99.9=1201151, 99.99=1202175] 
2022-01-12 00:36:08:941 80 sec: 178739 operations; 3276 current ops/sec; est completion in 4 hours 57 minutes [INSERT: Count=32760, Max=1167359, Min=86784, Avg=885646.3, 90=1135615, 99=1166335, 99.9=1167359, 99.99=1167359] 
2022-01-12 00:36:18:941 90 sec: 209031 operations; 3029.2 current ops/sec; est completion in 4 hours 45 minutes [INSERT: Count=30292, Max=1201151, Min=89344, Avg=981204.56, 90=1150975, 99=1200127, 99.9=1201151, 99.99=1201151] 
2022-01-12 00:36:28:941 100 sec: 241981 operations; 3295 current ops/sec; est completion in 4 hours 33 minutes [INSERT: Count=32950, Max=1209343, Min=88768, Avg=945978.01, 90=1124351, 99=1208319, 99.9=1209343, 99.99=1209343] 
2022-01-12 00:36:38:941 110 sec: 274030 operations; 3204.9 current ops/sec; est completion in 4 hours 25 minutes [INSERT: Count=32049, Max=1275903, Min=87104, Avg=949270.04, 90=1136639, 99=1259519, 99.9=1274879, 99.99=1274879] 
2022-01-12 00:36:48:941 120 sec: 307224 operations; 3319.4 current ops/sec; est completion in 4 hours 18 minutes [INSERT: Count=33194, Max=1183743, Min=89472, Avg=898779.38, 90=1153023, 99=1182719, 99.9=1183743, 99.99=1183743] 
2022-01-12 00:36:54:962 126 sec: 327291 operations; 3332.84 current ops/sec; est completion in 4 hours 14 minutes [CLEANUP: Count=3000, Max=24, Min=0, Avg=0.06, 90=0, 99=1, 99.9=14, 99.99=24] [INSERT: Count=20067, Max=1165311, Min=86400, Avg=929553.31, 90=1120255, 99=1164287, 99.9=1164287, 99.99=1164287] 
