2022-01-11 21:10:38:863 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:10:48:828 10 sec: 1007 operations; 100.69 current ops/sec; est completion in 4 days 14 hours [INSERT: Count=1007, Max=2181119, Min=99584, Avg=919323.55, 90=1195007, 99=2179071, 99.9=2181119, 99.99=2181119] 
2022-01-11 21:10:58:828 20 sec: 3286 operations; 227.9 current ops/sec; est completion in 2 days 19 hours [INSERT: Count=2279, Max=669695, Min=92608, Avg=457918.74, 90=588799, 99=669183, 99.9=669695, 99.99=669695] 
2022-01-11 21:11:08:828 30 sec: 6117 operations; 283.1 current ops/sec; est completion in 2 days 6 hours [INSERT: Count=2831, Max=508415, Min=89536, Avg=352205.98, 90=393727, 99=508159, 99.9=508159, 99.99=508415] 
2022-01-11 21:11:18:828 40 sec: 9172 operations; 305.5 current ops/sec; est completion in 2 days [INSERT: Count=3055, Max=383999, Min=94848, Avg=326261.89, 90=365311, 99=383999, 99.9=383999, 99.99=383999] 
2022-01-11 21:11:28:828 50 sec: 12172 operations; 300 current ops/sec; est completion in 1 day 21 hours [INSERT: Count=3000, Max=365055, Min=310528, Avg=332840.96, 90=347135, 99=364799, 99.9=365055, 99.99=365055] 
2022-01-11 21:11:38:828 60 sec: 15172 operations; 300 current ops/sec; est completion in 1 day 19 hours [INSERT: Count=3000, Max=370943, Min=290816, Avg=331904.85, 90=351743, 99=370687, 99.9=370943, 99.99=370943] 
2022-01-11 21:11:48:828 70 sec: 18178 operations; 300.6 current ops/sec; est completion in 1 day 18 hours [INSERT: Count=3006, Max=370687, Min=100480, Avg=331337.6, 90=356863, 99=370431, 99.9=370687, 99.99=370687] 
2022-01-11 21:11:58:828 80 sec: 21263 operations; 308.5 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=3085, Max=386559, Min=95808, Avg=322323.01, 90=369407, 99=386303, 99.9=386559, 99.99=386559] 
2022-01-11 21:12:08:828 90 sec: 24415 operations; 315.2 current ops/sec; est completion in 1 day 16 hours [INSERT: Count=3152, Max=513791, Min=94976, Avg=323399.98, 90=367103, 99=400383, 99.9=513791, 99.99=513791] 
2022-01-11 21:12:18:828 100 sec: 27457 operations; 304.2 current ops/sec; est completion in 1 day 16 hours [INSERT: Count=3042, Max=380927, Min=94656, Avg=324898.08, 90=352511, 99=380671, 99.9=380927, 99.99=380927] 
2022-01-11 21:12:28:828 110 sec: 30557 operations; 310 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=3100, Max=366335, Min=288768, Avg=328511.83, 90=349183, 99=365823, 99.9=366335, 99.99=366335] 
2022-01-11 21:12:38:828 120 sec: 33695 operations; 313.8 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=3138, Max=398591, Min=106240, Avg=313075.27, 90=357119, 99=398079, 99.9=398591, 99.99=398591] 
2022-01-11 21:12:43:980 125 sec: 35316 operations; 314.7 current ops/sec; est completion in 1 day 15 hours [CLEANUP: Count=100, Max=4, Min=0, Avg=0.19, 90=1, 99=2, 99.9=4, 99.99=4] [INSERT: Count=1621, Max=439295, Min=88576, Avg=329011.86, 90=390143, 99=439295, 99.9=439295, 99.99=439295] 
