2022-01-11 21:08:18:812 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:08:28:777 10 sec: 1093 operations; 109.3 current ops/sec; est completion in 4 days 5 hours [INSERT: Count=1093, Max=1565695, Min=86848, Avg=439560.52, 90=592895, 99=1563647, 99.9=1565695, 99.99=1565695] 
2022-01-11 21:08:38:777 20 sec: 2539 operations; 144.6 current ops/sec; est completion in 3 days 15 hours [INSERT: Count=1446, Max=393471, Min=90560, Avg=347297.24, 90=386047, 99=393215, 99.9=393215, 99.99=393471] 
2022-01-11 21:08:48:776 30 sec: 4036 operations; 149.7 current ops/sec; est completion in 3 days 10 hours [INSERT: Count=1497, Max=405247, Min=87552, Avg=332658, 90=379903, 99=405247, 99.9=405247, 99.99=405247] 
2022-01-11 21:08:58:776 40 sec: 5512 operations; 147.6 current ops/sec; est completion in 3 days 8 hours [INSERT: Count=1476, Max=391679, Min=86208, Avg=335196.31, 90=371199, 99=391423, 99.9=391423, 99.99=391679] 
2022-01-11 21:09:08:776 50 sec: 7137 operations; 162.5 current ops/sec; est completion in 3 days 5 hours [INSERT: Count=1625, Max=390911, Min=87936, Avg=309254.62, 90=377087, 99=390655, 99.9=390911, 99.99=390911] 
2022-01-11 21:09:18:776 60 sec: 8781 operations; 164.4 current ops/sec; est completion in 3 days 3 hours [INSERT: Count=1644, Max=477183, Min=97216, Avg=308101.53, 90=390655, 99=406015, 99.9=477183, 99.99=477183] 
2022-01-11 21:09:28:776 70 sec: 10282 operations; 150.1 current ops/sec; est completion in 3 days 3 hours [INSERT: Count=1501, Max=364031, Min=104000, Avg=331018, 90=351999, 99=363519, 99.9=364031, 99.99=364031] 
2022-01-11 21:09:38:776 80 sec: 11855 operations; 157.3 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=1573, Max=386047, Min=94528, Avg=318786.01, 90=376831, 99=385791, 99.9=386047, 99.99=386047] 
2022-01-11 21:09:48:776 90 sec: 13407 operations; 155.2 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=1552, Max=400639, Min=86464, Avg=320924.25, 90=379647, 99=397311, 99.9=400639, 99.99=400639] 
2022-01-11 21:09:58:776 100 sec: 14941 operations; 153.4 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=1534, Max=395263, Min=96000, Avg=324635.79, 90=366079, 99=395007, 99.9=395263, 99.99=395263] 
2022-01-11 21:10:08:776 110 sec: 16449 operations; 150.8 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=1508, Max=392447, Min=91456, Avg=331461.37, 90=358143, 99=392447, 99.9=392447, 99.99=392447] 
2022-01-11 21:10:18:776 120 sec: 17955 operations; 150.6 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=1506, Max=370175, Min=89344, Avg=331986.23, 90=357119, 99=369919, 99.9=370175, 99.99=370175] 
2022-01-11 21:10:23:964 125 sec: 18756 operations; 154.39 current ops/sec; est completion in 3 days 2 hours [CLEANUP: Count=50, Max=4, Min=0, Avg=0.26, 90=1, 99=4, 99.9=4, 99.99=4] [INSERT: Count=801, Max=366591, Min=94464, Avg=333908.09, 90=359423, 99=366335, 99.9=366591, 99.99=366591] 
