2022-01-11 21:19:59:541 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:20:09:505 10 sec: 5000 operations; 500 current ops/sec; est completion in 22 hours 13 minutes [INSERT: Count=5000, Max=3682303, Min=2113536, Avg=2534503.22, 90=2795519, 99=3674111, 99.9=3680255, 99.99=3682303] 
2022-01-11 21:20:19:505 20 sec: 15000 operations; 1000 current ops/sec; est completion in 14 hours 48 minutes [INSERT: Count=10000, Max=2244607, Min=1032704, Avg=1671538.64, 90=2232319, 99=2242559, 99.9=2244607, 99.99=2244607] 
2022-01-11 21:20:29:506 30 sec: 32067 operations; 1706.7 current ops/sec; est completion in 10 hours 23 minutes [INSERT: Count=17067, Max=1291263, Min=98240, Avg=850766.09, 90=1040383, 99=1287167, 99.9=1291263, 99.99=1291263] 
2022-01-11 21:20:39:505 40 sec: 55179 operations; 2311.2 current ops/sec; est completion in 8 hours 2 minutes [INSERT: Count=23112, Max=1271807, Min=98048, Avg=660399.44, 90=807423, 99=1271807, 99.9=1271807, 99.99=1271807] 
2022-01-11 21:20:49:505 50 sec: 80815 operations; 2563.6 current ops/sec; est completion in 6 hours 51 minutes [INSERT: Count=25636, Max=762367, Min=83904, Avg=583054.07, 90=736255, 99=761855, 99.9=762367, 99.99=762367] 
2022-01-11 21:20:59:506 60 sec: 104934 operations; 2411.9 current ops/sec; est completion in 6 hours 20 minutes [INSERT: Count=24119, Max=811519, Min=97792, Avg=604868.76, 90=738815, 99=811007, 99.9=811519, 99.99=811519] 
2022-01-11 21:21:09:505 70 sec: 131163 operations; 2622.9 current ops/sec; est completion in 5 hours 54 minutes [INSERT: Count=26229, Max=816127, Min=91456, Avg=594230.65, 90=760319, 99=815103, 99.9=816127, 99.99=816127] 
2022-01-11 21:21:19:505 80 sec: 154735 operations; 2357.2 current ops/sec; est completion in 5 hours 43 minutes [INSERT: Count=23572, Max=834047, Min=83456, Avg=624166.35, 90=765951, 99=830463, 99.9=833535, 99.99=834047] 
2022-01-11 21:21:29:506 90 sec: 177955 operations; 2322 current ops/sec; est completion in 5 hours 35 minutes [INSERT: Count=23220, Max=863231, Min=77696, Avg=636242.16, 90=732671, 99=861695, 99.9=862719, 99.99=862719] 
2022-01-11 21:21:39:505 100 sec: 202396 operations; 2444.1 current ops/sec; est completion in 5 hours 27 minutes [INSERT: Count=24441, Max=931839, Min=90496, Avg=644368.8, 90=848895, 99=930815, 99.9=931327, 99.99=931327] 
2022-01-11 21:21:49:505 110 sec: 224736 operations; 2234 current ops/sec; est completion in 5 hours 24 minutes [INSERT: Count=22340, Max=1034239, Min=93824, Avg=632510.49, 90=814079, 99=1025023, 99.9=1031679, 99.99=1034239] 
2022-01-11 21:21:59:505 120 sec: 248694 operations; 2395.8 current ops/sec; est completion in 5 hours 19 minutes [INSERT: Count=23958, Max=920575, Min=79680, Avg=638686.14, 90=798719, 99=920063, 99.9=920575, 99.99=920575] 
2022-01-11 21:22:05:051 125 sec: 262248 operations; 2443.92 current ops/sec; est completion in 5 hours 17 minutes [CLEANUP: Count=1500, Max=29, Min=0, Avg=0.14, 90=0, 99=1, 99.9=23, 99.99=29] [INSERT: Count=13554, Max=927743, Min=192640, Avg=647891.31, 90=841215, 99=927231, 99.9=927743, 99.99=927743] 
