2022-01-11 21:12:58:906 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:13:08:871 10 sec: 3531 operations; 353.1 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3531, Max=1970175, Min=90752, Avg=545163.38, 90=641023, 99=1963007, 99.9=1968127, 99.99=1970175] 
2022-01-11 21:13:18:871 20 sec: 8223 operations; 469.2 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4692, Max=589823, Min=91456, Avg=415936.07, 90=576511, 99=589311, 99.9=589823, 99.99=589823] 
2022-01-11 21:13:28:870 30 sec: 14447 operations; 622.4 current ops/sec; est completion in 23 hours 3 minutes [INSERT: Count=6224, Max=563199, Min=83904, Avg=329240.22, 90=438271, 99=562687, 99.9=563199, 99.99=563199] 
2022-01-11 21:13:38:871 40 sec: 20473 operations; 602.6 current ops/sec; est completion in 21 hours 41 minutes [INSERT: Count=6026, Max=555519, Min=91904, Avg=329242.74, 90=382207, 99=555007, 99.9=555007, 99.99=555519] 
2022-01-11 21:13:48:870 50 sec: 26707 operations; 623.4 current ops/sec; est completion in 20 hours 47 minutes [INSERT: Count=6234, Max=386815, Min=77568, Avg=322929.31, 90=368127, 99=379903, 99.9=386815, 99.99=386815] 
2022-01-11 21:13:58:870 60 sec: 32784 operations; 607.7 current ops/sec; est completion in 20 hours 19 minutes [INSERT: Count=6077, Max=366591, Min=98432, Avg=331169.71, 90=351743, 99=365311, 99.9=366335, 99.99=366591] 
2022-01-11 21:14:08:871 70 sec: 38785 operations; 600.1 current ops/sec; est completion in 20 hours 2 minutes [INSERT: Count=6001, Max=361727, Min=97728, Avg=332685.62, 90=351231, 99=361471, 99.9=361471, 99.99=361471] 
2022-01-11 21:14:18:871 80 sec: 44786 operations; 600.1 current ops/sec; est completion in 19 hours 49 minutes [INSERT: Count=6001, Max=365055, Min=93888, Avg=332070.44, 90=344319, 99=364799, 99.9=365055, 99.99=365055] 
2022-01-11 21:14:28:871 90 sec: 50888 operations; 610.2 current ops/sec; est completion in 19 hours 37 minutes [INSERT: Count=6102, Max=456447, Min=85312, Avg=330657.96, 90=377599, 99=455935, 99.9=456191, 99.99=456447] 
2022-01-11 21:14:38:870 100 sec: 56976 operations; 608.8 current ops/sec; est completion in 19 hours 28 minutes [INSERT: Count=6088, Max=390399, Min=83968, Avg=328231.86, 90=365823, 99=390143, 99.9=390399, 99.99=390399] 
2022-01-11 21:14:48:871 110 sec: 63100 operations; 612.4 current ops/sec; est completion in 19 hours 20 minutes [INSERT: Count=6124, Max=387583, Min=93568, Avg=324020.6, 90=366079, 99=386303, 99.9=386559, 99.99=387583] 
2022-01-11 21:14:58:871 120 sec: 69100 operations; 600 current ops/sec; est completion in 19 hours 15 minutes [INSERT: Count=6000, Max=357375, Min=307200, Avg=331605.21, 90=345087, 99=357119, 99.9=357375, 99.99=357375] 
2022-01-11 21:15:04:046 125 sec: 72300 operations; 618.36 current ops/sec; est completion in 19 hours 12 minutes [CLEANUP: Count=200, Max=15, Min=0, Avg=0.14, 90=0, 99=4, 99.9=15, 99.99=15] [INSERT: Count=3200, Max=366335, Min=308224, Avg=333602.48, 90=354815, 99=366335, 99.9=366335, 99.99=366335] 
