2022-01-11 21:15:18:873 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:15:28:836 10 sec: 1000 operations; 100 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=1000, Max=5820415, Min=3510272, Avg=4466601.98, 90=5808127, 99=5820415, 99.9=5820415, 99.99=5820415] 
2022-01-11 21:15:38:836 20 sec: 4722 operations; 372.2 current ops/sec; est completion in 1 day 23 hours [INSERT: Count=3722, Max=3088383, Min=81920, Avg=1381421.38, 90=2406399, 99=3086335, 99.9=3088383, 99.99=3088383] 
2022-01-11 21:15:48:837 30 sec: 14088 operations; 936.6 current ops/sec; est completion in 23 hours 39 minutes [INSERT: Count=9366, Max=892415, Min=88704, Avg=548516.53, 90=792063, 99=889855, 99.9=892415, 99.99=892415] 
2022-01-11 21:15:58:836 40 sec: 27303 operations; 1321.5 current ops/sec; est completion in 16 hours 16 minutes [INSERT: Count=13215, Max=647679, Min=87808, Avg=382957.6, 90=532991, 99=647679, 99.9=647679, 99.99=647679] 
2022-01-11 21:16:08:836 50 sec: 45015 operations; 1771.2 current ops/sec; est completion in 12 hours 19 minutes [INSERT: Count=17712, Max=450559, Min=193024, Avg=281984.01, 90=377855, 99=442111, 99.9=450559, 99.99=450559] 
2022-01-11 21:16:18:836 60 sec: 58687 operations; 1367.2 current ops/sec; est completion in 11 hours 20 minutes [INSERT: Count=13672, Max=412415, Min=88064, Avg=362506.8, 90=389119, 99=411903, 99.9=412159, 99.99=412415] 
2022-01-11 21:16:28:837 70 sec: 72693 operations; 1400.6 current ops/sec; est completion in 10 hours 40 minutes [INSERT: Count=14006, Max=407295, Min=81792, Avg=362170.57, 90=385535, 99=404223, 99.9=407295, 99.99=407295] 
2022-01-11 21:16:38:837 80 sec: 88210 operations; 1551.7 current ops/sec; est completion in 10 hours 3 minutes [INSERT: Count=15517, Max=454655, Min=93696, Avg=322579.02, 90=395775, 99=454143, 99.9=454399, 99.99=454399] 
2022-01-11 21:16:48:836 90 sec: 102093 operations; 1388.3 current ops/sec; est completion in 9 hours 46 minutes [INSERT: Count=13883, Max=468991, Min=92096, Avg=357373, 90=434175, 99=468479, 99.9=468735, 99.99=468991] 
2022-01-11 21:16:58:837 100 sec: 115768 operations; 1367.5 current ops/sec; est completion in 9 hours 34 minutes [INSERT: Count=13675, Max=419583, Min=80640, Avg=363256.84, 90=400127, 99=419071, 99.9=419583, 99.99=419583] 
2022-01-11 21:17:08:837 110 sec: 129710 operations; 1394.2 current ops/sec; est completion in 9 hours 23 minutes [INSERT: Count=13942, Max=604159, Min=99328, Avg=362274.49, 90=372479, 99=601087, 99.9=604159, 99.99=604159] 
2022-01-11 21:17:18:836 120 sec: 143417 operations; 1370.7 current ops/sec; est completion in 9 hours 15 minutes [INSERT: Count=13727, Max=452095, Min=81472, Avg=361930.09, 90=383231, 99=451583, 99.9=451839, 99.99=452095] 
2022-01-11 21:17:23:952 125 sec: 150728 operations; 1429.33 current ops/sec; est completion in 9 hours 11 minutes [CLEANUP: Count=500, Max=48, Min=0, Avg=0.18, 90=0, 99=2, 99.9=48, 99.99=48] [INSERT: Count=7291, Max=393471, Min=88704, Avg=361079.95, 90=382719, 99=392191, 99.9=393471, 99.99=393471] 
