2022-01-11 23:52:07:651 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:52:17:616 10 sec: 5797 operations; 579.7 current ops/sec; est completion in 19 hours 9 minutes [INSERT: Count=5797, Max=5083135, Min=84800, Avg=2931976.81, 90=5066751, 99=5074943, 99.9=5083135, 99.99=5083135] 
2022-01-11 23:52:27:616 20 sec: 15021 operations; 922.4 current ops/sec; est completion in 14 hours 47 minutes [INSERT: Count=9224, Max=4198399, Min=102784, Avg=2162957.47, 90=3928063, 99=4186111, 99.9=4198399, 99.99=4198399] 
2022-01-11 23:52:37:616 30 sec: 36245 operations; 2122.4 current ops/sec; est completion in 9 hours 11 minutes [INSERT: Count=21224, Max=1588223, Min=81792, Avg=1014146.92, 90=1429503, 99=1583103, 99.9=1584127, 99.99=1588223] 
2022-01-11 23:52:47:616 40 sec: 63719 operations; 2747.4 current ops/sec; est completion in 6 hours 57 minutes [INSERT: Count=27474, Max=1103871, Min=79936, Avg=726194.39, 90=926207, 99=1095679, 99.9=1097727, 99.99=1103871] 
2022-01-11 23:52:57:616 50 sec: 91507 operations; 2778.8 current ops/sec; est completion in 6 hours 3 minutes [INSERT: Count=27788, Max=1022463, Min=80128, Avg=717218.67, 90=836607, 99=1021439, 99.9=1021951, 99.99=1022463] 
2022-01-11 23:53:07:616 60 sec: 120031 operations; 2852.4 current ops/sec; est completion in 5 hours 32 minutes [INSERT: Count=28524, Max=1005055, Min=88512, Avg=728542.5, 90=868863, 99=1004543, 99.9=1005055, 99.99=1005055] 
2022-01-11 23:53:17:616 70 sec: 145377 operations; 2534.6 current ops/sec; est completion in 5 hours 19 minutes [INSERT: Count=25346, Max=950271, Min=83712, Avg=756390.79, 90=909311, 99=947199, 99.9=950271, 99.99=950271] 
2022-01-11 23:53:27:616 80 sec: 174836 operations; 2945.9 current ops/sec; est completion in 5 hours 3 minutes [INSERT: Count=29495, Max=870911, Min=85952, Avg=698900.31, 90=854015, 99=869375, 99.9=869887, 99.99=870911] 
2022-01-11 23:53:37:616 90 sec: 202914 operations; 2807.8 current ops/sec; est completion in 4 hours 54 minutes [INSERT: Count=28112, Max=996863, Min=85952, Avg=717637.68, 90=943615, 99=995839, 99.9=996863, 99.99=996863] 
2022-01-11 23:53:47:616 100 sec: 230052 operations; 2713.8 current ops/sec; est completion in 4 hours 48 minutes [INSERT: Count=27068, Max=989183, Min=81024, Avg=718063.74, 90=871423, 99=988159, 99.9=988671, 99.99=989183] 
2022-01-11 23:53:57:616 110 sec: 258719 operations; 2866.7 current ops/sec; est completion in 4 hours 41 minutes [INSERT: Count=28667, Max=889343, Min=77888, Avg=698524.16, 90=786943, 99=886271, 99.9=888831, 99.99=889343] 
2022-01-11 23:54:07:616 120 sec: 286777 operations; 2805.8 current ops/sec; est completion in 4 hours 36 minutes [INSERT: Count=28058, Max=963583, Min=227712, Avg=716062.03, 90=842751, 99=962047, 99.9=963583, 99.99=963583] 
2022-01-11 23:54:13:294 125 sec: 302937 operations; 2846.07 current ops/sec; est completion in 4 hours 34 minutes [CLEANUP: Count=2000, Max=15, Min=0, Avg=0.07, 90=0, 99=1, 99.9=13, 99.99=15] [INSERT: Count=16160, Max=994815, Min=90752, Avg=744157.09, 90=932863, 99=990207, 99.9=992767, 99.99=994815] 
