2022-01-12 00:34:48:969 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:34:58:933 10 sec: 2000 operations; 199.98 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=2000, Max=9330687, Min=8839168, Avg=9082732.54, 90=9314303, 99=9322495, 99.9=9330687, 99.99=9330687] 
2022-01-12 00:35:08:933 20 sec: 6000 operations; 400 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=4000, Max=12337151, Min=5033984, Avg=8471335.94, 90=12320767, 99=12328959, 99.9=12337151, 99.99=12337151] 
2022-01-12 00:35:18:933 30 sec: 18335 operations; 1233.5 current ops/sec; est completion in 18 hours 10 minutes [INSERT: Count=12335, Max=4214783, Min=87744, Avg=2735802.62, 90=4188159, 99=4214783, 99.9=4214783, 99.99=4214783] 
2022-01-12 00:35:28:933 40 sec: 48863 operations; 3052.8 current ops/sec; est completion in 9 hours 5 minutes [INSERT: Count=30528, Max=1627135, Min=85696, Avg=1078281.8, 90=1288191, 99=1626111, 99.9=1626111, 99.99=1627135] 
2022-01-12 00:35:38:933 50 sec: 79139 operations; 3027.6 current ops/sec; est completion in 7 hours [INSERT: Count=30276, Max=1276927, Min=127488, Avg=925486.85, 90=1105919, 99=1275903, 99.9=1276927, 99.99=1276927] 
2022-01-12 00:35:48:933 60 sec: 112164 operations; 3302.5 current ops/sec; est completion in 5 hours 55 minutes [INSERT: Count=33025, Max=1193983, Min=92096, Avg=923330.34, 90=1154047, 99=1191935, 99.9=1192959, 99.99=1193983] 
2022-01-12 00:35:58:933 70 sec: 145582 operations; 3341.8 current ops/sec; est completion in 5 hours 19 minutes [INSERT: Count=33418, Max=1201151, Min=89728, Avg=919646.85, 90=1107967, 99=1200127, 99.9=1201151, 99.99=1201151] 
2022-01-12 00:36:08:933 80 sec: 178216 operations; 3263.4 current ops/sec; est completion in 4 hours 57 minutes [INSERT: Count=32634, Max=1167359, Min=78912, Avg=889864.7, 90=1138687, 99=1165311, 99.9=1167359, 99.99=1167359] 
2022-01-12 00:36:18:933 90 sec: 208492 operations; 3027.6 current ops/sec; est completion in 4 hours 46 minutes [INSERT: Count=30276, Max=1201151, Min=86208, Avg=979977.46, 90=1150975, 99=1200127, 99.9=1201151, 99.99=1201151] 
2022-01-12 00:36:28:933 100 sec: 241539 operations; 3304.7 current ops/sec; est completion in 4 hours 34 minutes [INSERT: Count=33047, Max=1209343, Min=89216, Avg=944033.19, 90=1124351, 99=1208319, 99.9=1209343, 99.99=1209343] 
2022-01-12 00:36:38:933 110 sec: 273207 operations; 3166.8 current ops/sec; est completion in 4 hours 26 minutes [INSERT: Count=31668, Max=1275903, Min=93376, Avg=959581.32, 90=1137663, 99=1273855, 99.9=1274879, 99.99=1275903] 
2022-01-12 00:36:48:933 120 sec: 306392 operations; 3318.5 current ops/sec; est completion in 4 hours 19 minutes [INSERT: Count=33185, Max=1182719, Min=88320, Avg=899051.13, 90=1151999, 99=1182719, 99.9=1182719, 99.99=1182719] 
2022-01-12 00:36:54:963 126 sec: 326524 operations; 3338.64 current ops/sec; est completion in 4 hours 15 minutes [CLEANUP: Count=3000, Max=19, Min=0, Avg=0.05, 90=0, 99=1, 99.9=12, 99.99=19] [INSERT: Count=20132, Max=1165311, Min=92544, Avg=927990.55, 90=1119231, 99=1164287, 99.9=1165311, 99.99=1165311] 
