2022-01-11 21:19:59:569 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:20:09:532 10 sec: 5000 operations; 499.95 current ops/sec; est completion in 22 hours 13 minutes [INSERT: Count=5000, Max=3674111, Min=2115584, Avg=2534197.66, 90=2797567, 99=3670015, 99.9=3674111, 99.99=3674111] 
2022-01-11 21:20:19:532 20 sec: 15000 operations; 1000 current ops/sec; est completion in 14 hours 48 minutes [INSERT: Count=10000, Max=2244607, Min=1033216, Avg=1671834.32, 90=2232319, 99=2244607, 99.9=2244607, 99.99=2244607] 
2022-01-11 21:20:29:532 30 sec: 32020 operations; 1702 current ops/sec; est completion in 10 hours 24 minutes [INSERT: Count=17020, Max=1291263, Min=88128, Avg=863052.48, 90=1040895, 99=1287167, 99.9=1291263, 99.99=1291263] 
2022-01-11 21:20:39:532 40 sec: 54884 operations; 2286.4 current ops/sec; est completion in 8 hours 5 minutes [INSERT: Count=22864, Max=1271807, Min=89536, Avg=660341.73, 90=805375, 99=1271807, 99.9=1271807, 99.99=1271807] 
2022-01-11 21:20:49:532 50 sec: 80504 operations; 2562 current ops/sec; est completion in 6 hours 53 minutes [INSERT: Count=25620, Max=762879, Min=137344, Avg=583445.95, 90=736255, 99=761855, 99.9=762367, 99.99=762367] 
2022-01-11 21:20:59:532 60 sec: 104715 operations; 2421.1 current ops/sec; est completion in 6 hours 21 minutes [INSERT: Count=24211, Max=811519, Min=90176, Avg=602962.25, 90=735743, 99=811007, 99.9=811007, 99.99=811519] 
2022-01-11 21:21:09:532 70 sec: 130617 operations; 2590.2 current ops/sec; est completion in 5 hours 56 minutes [INSERT: Count=25902, Max=823807, Min=91456, Avg=601268.1, 90=762879, 99=803327, 99.9=823295, 99.99=823807] 
2022-01-11 21:21:19:532 80 sec: 154207 operations; 2359 current ops/sec; est completion in 5 hours 44 minutes [INSERT: Count=23590, Max=833535, Min=79680, Avg=623442.02, 90=765439, 99=830463, 99.9=833535, 99.99=833535] 
2022-01-11 21:21:29:532 90 sec: 177327 operations; 2312 current ops/sec; est completion in 5 hours 36 minutes [INSERT: Count=23120, Max=861695, Min=77696, Avg=639338.74, 90=730111, 99=860671, 99.9=861183, 99.99=861695] 
2022-01-11 21:21:39:533 100 sec: 201741 operations; 2441.4 current ops/sec; est completion in 5 hours 28 minutes [INSERT: Count=24414, Max=930815, Min=90496, Avg=645063.26, 90=848895, 99=930303, 99.9=930303, 99.99=930303] 
2022-01-11 21:21:49:532 110 sec: 224229 operations; 2248.8 current ops/sec; est completion in 5 hours 25 minutes [INSERT: Count=22488, Max=1028607, Min=93824, Avg=632396.08, 90=824319, 99=1027583, 99.9=1028095, 99.99=1028607] 
2022-01-11 21:21:59:532 120 sec: 247878 operations; 2364.9 current ops/sec; est completion in 5 hours 20 minutes [INSERT: Count=23649, Max=922111, Min=79680, Avg=642886.32, 90=798719, 99=920575, 99.9=922111, 99.99=922111] 
2022-01-11 21:22:05:054 125 sec: 261416 operations; 2451.65 current ops/sec; est completion in 5 hours 18 minutes [CLEANUP: Count=1500, Max=99, Min=0, Avg=0.22, 90=0, 99=2, 99.9=67, 99.99=99] [INSERT: Count=13538, Max=926719, Min=192640, Avg=649345.82, 90=841727, 99=926719, 99.9=926719, 99.99=926719] 
