2022-01-11 21:10:38:858 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:10:48:823 10 sec: 1058 operations; 105.8 current ops/sec; est completion in 4 days 9 hours [INSERT: Count=1058, Max=2199551, Min=99712, Avg=880344.44, 90=1196031, 99=2197503, 99.9=2199551, 99.99=2199551] 
2022-01-11 21:10:58:823 20 sec: 3327 operations; 226.9 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=2269, Max=639999, Min=88192, Avg=458327.09, 90=588287, 99=639487, 99.9=639999, 99.99=639999] 
2022-01-11 21:11:08:823 30 sec: 6189 operations; 286.2 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2862, Max=508159, Min=90880, Avg=348684.61, 90=393727, 99=508159, 99.9=508159, 99.99=508159] 
2022-01-11 21:11:18:823 40 sec: 9230 operations; 304.1 current ops/sec; est completion in 2 days [INSERT: Count=3041, Max=384255, Min=94848, Avg=327495.99, 90=365055, 99=383999, 99.9=384255, 99.99=384255] 
2022-01-11 21:11:28:823 50 sec: 12230 operations; 300 current ops/sec; est completion in 1 day 21 hours [INSERT: Count=3000, Max=365311, Min=310528, Avg=332848.04, 90=347135, 99=365055, 99.9=365311, 99.99=365311] 
2022-01-11 21:11:38:823 60 sec: 15235 operations; 300.5 current ops/sec; est completion in 1 day 19 hours [INSERT: Count=3005, Max=371199, Min=94848, Avg=331362.09, 90=351743, 99=370943, 99.9=370943, 99.99=371199] 
2022-01-11 21:11:48:823 70 sec: 18241 operations; 300.6 current ops/sec; est completion in 1 day 18 hours [INSERT: Count=3006, Max=370687, Min=95744, Avg=331349.95, 90=356863, 99=370431, 99.9=370687, 99.99=370687] 
2022-01-11 21:11:58:823 80 sec: 21370 operations; 312.9 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=3129, Max=386559, Min=93952, Avg=317796.3, 90=369663, 99=386303, 99.9=386559, 99.99=386559] 
2022-01-11 21:12:08:823 90 sec: 24535 operations; 316.5 current ops/sec; est completion in 1 day 16 hours [INSERT: Count=3165, Max=514047, Min=94912, Avg=322053.06, 90=366847, 99=472831, 99.9=514047, 99.99=514047] 
2022-01-11 21:12:18:823 100 sec: 27572 operations; 303.7 current ops/sec; est completion in 1 day 16 hours [INSERT: Count=3037, Max=380927, Min=94656, Avg=325455.9, 90=352767, 99=380927, 99.9=380927, 99.99=380927] 
2022-01-11 21:12:28:823 110 sec: 30672 operations; 310 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=3100, Max=366079, Min=288768, Avg=328491.6, 90=349439, 99=365823, 99.9=366079, 99.99=366079] 
2022-01-11 21:12:38:823 120 sec: 33840 operations; 316.8 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=3168, Max=400127, Min=100480, Avg=310121.05, 90=357119, 99=398079, 99.9=398335, 99.99=400127] 
2022-01-11 21:12:43:979 125 sec: 35451 operations; 312.51 current ops/sec; est completion in 1 day 15 hours [CLEANUP: Count=100, Max=3, Min=0, Avg=0.05, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=1611, Max=439551, Min=92992, Avg=331078.89, 90=390143, 99=439551, 99.9=439551, 99.99=439551] 
