2022-01-12 00:34:48:980 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:34:58:944 10 sec: 2000 operations; 199.98 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=2000, Max=9330687, Min=8822784, Avg=9081085.95, 90=9322495, 99=9322495, 99.9=9330687, 99.99=9330687] 
2022-01-12 00:35:08:944 20 sec: 6000 operations; 400 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=4000, Max=12337151, Min=5029888, Avg=8465903.62, 90=12320767, 99=12337151, 99.9=12337151, 99.99=12337151] 
2022-01-12 00:35:18:944 30 sec: 18197 operations; 1219.7 current ops/sec; est completion in 18 hours 18 minutes [INSERT: Count=12197, Max=4214783, Min=636416, Avg=2765083.26, 90=4188159, 99=4194303, 99.9=4214783, 99.99=4214783] 
2022-01-12 00:35:28:944 40 sec: 48786 operations; 3058.9 current ops/sec; est completion in 9 hours 5 minutes [INSERT: Count=30589, Max=1627135, Min=92672, Avg=1075326.8, 90=1296383, 99=1626111, 99.9=1627135, 99.99=1627135] 
2022-01-12 00:35:38:944 50 sec: 79024 operations; 3023.8 current ops/sec; est completion in 7 hours 1 minute [INSERT: Count=30238, Max=1276927, Min=132224, Avg=926849.73, 90=1105919, 99=1276927, 99.9=1276927, 99.99=1276927] 
2022-01-12 00:35:48:944 60 sec: 112230 operations; 3320.6 current ops/sec; est completion in 5 hours 55 minutes [INSERT: Count=33206, Max=1187839, Min=92096, Avg=918415.89, 90=1143807, 99=1187839, 99.9=1187839, 99.99=1187839] 
2022-01-12 00:35:58:944 70 sec: 145282 operations; 3305.2 current ops/sec; est completion in 5 hours 20 minutes [INSERT: Count=33052, Max=1205247, Min=89728, Avg=930045.51, 90=1108991, 99=1202175, 99.9=1204223, 99.99=1205247] 
2022-01-12 00:36:08:944 80 sec: 177684 operations; 3240.2 current ops/sec; est completion in 4 hours 58 minutes [INSERT: Count=32402, Max=1168383, Min=86016, Avg=894509.48, 90=1146879, 99=1165311, 99.9=1167359, 99.99=1167359] 
2022-01-12 00:36:18:944 90 sec: 208007 operations; 3032.3 current ops/sec; est completion in 4 hours 46 minutes [INSERT: Count=30323, Max=1203199, Min=86208, Avg=980237.74, 90=1151999, 99=1200127, 99.9=1202175, 99.99=1203199] 
2022-01-12 00:36:28:944 100 sec: 240906 operations; 3289.9 current ops/sec; est completion in 4 hours 35 minutes [INSERT: Count=32899, Max=1210367, Min=91392, Avg=947492.85, 90=1124351, 99=1209343, 99.9=1209343, 99.99=1210367] 
2022-01-12 00:36:38:944 110 sec: 273128 operations; 3222.2 current ops/sec; est completion in 4 hours 26 minutes [INSERT: Count=32222, Max=1291263, Min=83648, Avg=943828.65, 90=1137663, 99=1287167, 99.9=1291263, 99.99=1291263] 
2022-01-12 00:36:48:944 120 sec: 306378 operations; 3325 current ops/sec; est completion in 4 hours 19 minutes [INSERT: Count=33250, Max=1183743, Min=84544, Avg=896477.85, 90=1149951, 99=1183743, 99.9=1183743, 99.99=1183743] 
2022-01-12 00:36:54:965 126 sec: 326500 operations; 3341.97 current ops/sec; est completion in 4 hours 15 minutes [CLEANUP: Count=3000, Max=27, Min=0, Avg=0.09, 90=0, 99=1, 99.9=20, 99.99=27] [INSERT: Count=20122, Max=1166335, Min=86400, Avg=929145.32, 90=1119231, 99=1165311, 99.9=1166335, 99.99=1166335] 
