2022-01-11 21:08:18:797 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:08:28:762 10 sec: 1103 operations; 110.29 current ops/sec; est completion in 4 days 4 hours [INSERT: Count=1103, Max=1589247, Min=92800, Avg=436645.8, 90=592383, 99=1585151, 99.9=1586175, 99.99=1589247] 
2022-01-11 21:08:38:762 20 sec: 2552 operations; 144.9 current ops/sec; est completion in 3 days 15 hours [INSERT: Count=1449, Max=393215, Min=90432, Avg=346579.15, 90=385791, 99=392959, 99.9=393215, 99.99=393215] 
2022-01-11 21:08:48:762 30 sec: 4028 operations; 147.6 current ops/sec; est completion in 3 days 10 hours [INSERT: Count=1476, Max=405247, Min=91264, Avg=337394.3, 90=379903, 99=405247, 99.9=405247, 99.99=405247] 
2022-01-11 21:08:58:762 40 sec: 5500 operations; 147.2 current ops/sec; est completion in 3 days 8 hours [INSERT: Count=1472, Max=391935, Min=86144, Avg=336108.83, 90=372735, 99=391679, 99.9=391935, 99.99=391935] 
2022-01-11 21:09:08:762 50 sec: 7128 operations; 162.8 current ops/sec; est completion in 3 days 5 hours [INSERT: Count=1628, Max=390655, Min=87936, Avg=308772.19, 90=376319, 99=390655, 99.9=390655, 99.99=390655] 
2022-01-11 21:09:18:762 60 sec: 8771 operations; 164.3 current ops/sec; est completion in 3 days 3 hours [INSERT: Count=1643, Max=477183, Min=93824, Avg=308190.64, 90=389631, 99=399103, 99.9=477183, 99.99=477183] 
2022-01-11 21:09:28:762 70 sec: 10272 operations; 150.1 current ops/sec; est completion in 3 days 3 hours [INSERT: Count=1501, Max=363519, Min=104000, Avg=331033.01, 90=351999, 99=363519, 99.9=363519, 99.99=363519] 
2022-01-11 21:09:38:762 80 sec: 11843 operations; 157.1 current ops/sec; est completion in 3 days 3 hours [INSERT: Count=1571, Max=386303, Min=93184, Avg=319145.61, 90=376831, 99=385791, 99.9=386047, 99.99=386303] 
2022-01-11 21:09:48:762 90 sec: 13398 operations; 155.5 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=1555, Max=400639, Min=92800, Avg=320287.86, 90=379647, 99=397311, 99.9=400639, 99.99=400639] 
2022-01-11 21:09:58:762 100 sec: 14946 operations; 154.8 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=1548, Max=395007, Min=95296, Avg=321741.89, 90=366079, 99=395007, 99.9=395007, 99.99=395007] 
2022-01-11 21:10:08:762 110 sec: 16465 operations; 151.9 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=1519, Max=392703, Min=91456, Avg=329056.44, 90=356351, 99=389887, 99.9=392703, 99.99=392703] 
2022-01-11 21:10:18:762 120 sec: 17978 operations; 151.3 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=1513, Max=370175, Min=89344, Avg=330450.51, 90=357119, 99=369919, 99.9=370175, 99.99=370175] 
2022-01-11 21:10:23:966 125 sec: 18778 operations; 153.73 current ops/sec; est completion in 3 days 2 hours [CLEANUP: Count=50, Max=1, Min=0, Avg=0.1, 90=0, 99=1, 99.9=1, 99.99=1] [INSERT: Count=800, Max=366335, Min=297728, Avg=334314.24, 90=359167, 99=366335, 99.9=366335, 99.99=366335] 
