2022-01-11 21:08:18:792 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:08:28:757 10 sec: 1094 operations; 109.4 current ops/sec; est completion in 4 days 5 hours [INSERT: Count=1094, Max=1586175, Min=92992, Avg=440242.9, 90=592895, 99=1585151, 99.9=1586175, 99.99=1586175] 
2022-01-11 21:08:38:757 20 sec: 2546 operations; 145.2 current ops/sec; est completion in 3 days 15 hours [INSERT: Count=1452, Max=393215, Min=92928, Avg=345876.85, 90=385791, 99=392959, 99.9=393215, 99.99=393215] 
2022-01-11 21:08:48:757 30 sec: 4048 operations; 150.2 current ops/sec; est completion in 3 days 10 hours [INSERT: Count=1502, Max=405503, Min=87552, Avg=331552.47, 90=379903, 99=405247, 99.9=405247, 99.99=405503] 
2022-01-11 21:08:58:757 40 sec: 5528 operations; 148 current ops/sec; est completion in 3 days 8 hours [INSERT: Count=1480, Max=391935, Min=90688, Avg=334284.19, 90=371199, 99=391423, 99.9=391935, 99.99=391935] 
2022-01-11 21:09:08:757 50 sec: 7150 operations; 162.2 current ops/sec; est completion in 3 days 5 hours [INSERT: Count=1622, Max=390911, Min=87936, Avg=309934.58, 90=377087, 99=390399, 99.9=390911, 99.99=390911] 
2022-01-11 21:09:18:757 60 sec: 8801 operations; 165.1 current ops/sec; est completion in 3 days 3 hours [INSERT: Count=1651, Max=477183, Min=93760, Avg=306686.04, 90=390655, 99=399103, 99.9=476927, 99.99=477183] 
2022-01-11 21:09:28:757 70 sec: 10303 operations; 150.2 current ops/sec; est completion in 3 days 3 hours [INSERT: Count=1502, Max=363519, Min=104064, Avg=330804.79, 90=351999, 99=363519, 99.9=363519, 99.99=363519] 
2022-01-11 21:09:38:757 80 sec: 11878 operations; 157.5 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=1575, Max=386047, Min=93184, Avg=318413.35, 90=376831, 99=385791, 99.9=386047, 99.99=386047] 
2022-01-11 21:09:48:757 90 sec: 13432 operations; 155.4 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=1554, Max=400895, Min=86464, Avg=320340.02, 90=379647, 99=397567, 99.9=400895, 99.99=400895] 
2022-01-11 21:09:58:757 100 sec: 14988 operations; 155.6 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=1556, Max=395007, Min=92288, Avg=320150.42, 90=365311, 99=387327, 99.9=395007, 99.99=395007] 
2022-01-11 21:10:08:757 110 sec: 16498 operations; 151 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=1510, Max=392703, Min=91456, Avg=331008.95, 90=357375, 99=389887, 99.9=392703, 99.99=392703] 
2022-01-11 21:10:18:757 120 sec: 18000 operations; 150.2 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=1502, Max=370175, Min=89280, Avg=332862.55, 90=357119, 99=369919, 99.9=370175, 99.99=370175] 
2022-01-11 21:10:23:965 125 sec: 18800 operations; 153.61 current ops/sec; est completion in 3 days 1 hour [CLEANUP: Count=50, Max=1, Min=0, Avg=0.02, 90=0, 99=1, 99.9=1, 99.99=1] [INSERT: Count=800, Max=366591, Min=297728, Avg=334323.2, 90=359167, 99=366335, 99.9=366591, 99.99=366591] 
