2022-01-11 21:17:39:260 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:17:49:224 10 sec: 2000 operations; 199.98 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=2000, Max=5791743, Min=3397632, Avg=4187367.94, 90=5775359, 99=5787647, 99.9=5787647, 99.99=5791743] 
2022-01-11 21:17:59:224 20 sec: 8667 operations; 666.77 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=6667, Max=3071999, Min=957440, Avg=1645851.72, 90=2258943, 99=3071999, 99.9=3071999, 99.99=3071999] 
2022-01-11 21:18:09:224 30 sec: 23362 operations; 1469.5 current ops/sec; est completion in 14 hours 15 minutes [INSERT: Count=14695, Max=955903, Min=91264, Avg=683542.59, 90=869375, 99=955903, 99.9=955903, 99.99=955903] 
2022-01-11 21:18:19:224 40 sec: 42589 operations; 1922.7 current ops/sec; est completion in 10 hours 25 minutes [INSERT: Count=19227, Max=730623, Min=85760, Avg=522903.76, 90=674815, 99=730623, 99.9=730623, 99.99=730623] 
2022-01-11 21:18:29:224 50 sec: 63071 operations; 2048.2 current ops/sec; est completion in 8 hours 47 minutes [INSERT: Count=20482, Max=705023, Min=80576, Avg=493528.95, 90=618495, 99=697343, 99.9=705023, 99.99=705023] 
2022-01-11 21:18:39:224 60 sec: 83393 operations; 2032.2 current ops/sec; est completion in 7 hours 58 minutes [INSERT: Count=20322, Max=648191, Min=84224, Avg=481697.2, 90=560639, 99=633343, 99.9=648191, 99.99=648191] 
2022-01-11 21:18:49:224 70 sec: 104030 operations; 2063.7 current ops/sec; est completion in 7 hours 27 minutes [INSERT: Count=20637, Max=660479, Min=115328, Avg=484651.1, 90=592895, 99=647679, 99.9=660479, 99.99=660479] 
2022-01-11 21:18:59:224 80 sec: 124985 operations; 2095.5 current ops/sec; est completion in 7 hours 5 minutes [INSERT: Count=20955, Max=668671, Min=81984, Avg=476054.64, 90=600063, 99=649727, 99.9=668671, 99.99=668671] 
2022-01-11 21:19:09:224 90 sec: 145898 operations; 2091.3 current ops/sec; est completion in 6 hours 49 minutes [INSERT: Count=20913, Max=649727, Min=80704, Avg=480713.87, 90=614399, 99=649215, 99.9=649727, 99.99=649727] 
2022-01-11 21:19:19:224 100 sec: 166274 operations; 2037.6 current ops/sec; est completion in 6 hours 39 minutes [INSERT: Count=20376, Max=783359, Min=164096, Avg=494847.58, 90=649215, 99=776191, 99.9=783359, 99.99=783359] 
2022-01-11 21:19:29:224 110 sec: 185776 operations; 1950.2 current ops/sec; est completion in 6 hours 32 minutes [INSERT: Count=19502, Max=744447, Min=81152, Avg=510469.82, 90=635903, 99=744447, 99.9=744447, 99.99=744447] 
2022-01-11 21:19:39:224 120 sec: 206577 operations; 2080.1 current ops/sec; est completion in 6 hours 25 minutes [INSERT: Count=20801, Max=829951, Min=78592, Avg=491777.76, 90=617471, 99=828927, 99.9=829439, 99.99=829951] 
2022-01-11 21:19:44:627 125 sec: 216648 operations; 1863.96 current ops/sec; est completion in 6 hours 23 minutes [CLEANUP: Count=1000, Max=13, Min=0, Avg=0.04, 90=0, 99=1, 99.9=7, 99.99=13] [INSERT: Count=10071, Max=790527, Min=94400, Avg=535179.82, 90=767487, 99=789503, 99.9=789503, 99.99=789503] 
