2022-01-11 23:52:07:672 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:52:17:637 10 sec: 5411 operations; 541.1 current ops/sec; est completion in 20 hours 31 minutes [INSERT: Count=5411, Max=5070847, Min=101952, Avg=3110037.69, 90=5062655, 99=5070847, 99.9=5070847, 99.99=5070847] 
2022-01-11 23:52:27:637 20 sec: 14717 operations; 930.6 current ops/sec; est completion in 15 hours 5 minutes [INSERT: Count=9306, Max=4526079, Min=91328, Avg=2157829.2, 90=3940351, 99=4521983, 99.9=4526079, 99.99=4526079] 
2022-01-11 23:52:37:637 30 sec: 35614 operations; 2089.7 current ops/sec; est completion in 9 hours 21 minutes [INSERT: Count=20897, Max=1589247, Min=95808, Avg=1029675.83, 90=1428479, 99=1583103, 99.9=1589247, 99.99=1589247] 
2022-01-11 23:52:47:636 40 sec: 63266 operations; 2765.2 current ops/sec; est completion in 7 hours [INSERT: Count=27652, Max=1103871, Min=79872, Avg=721593.98, 90=925183, 99=1097727, 99.9=1098751, 99.99=1098751] 
2022-01-11 23:52:57:636 50 sec: 91036 operations; 2777 current ops/sec; est completion in 6 hours 5 minutes [INSERT: Count=27770, Max=1021951, Min=80192, Avg=716904.14, 90=842751, 99=1021439, 99.9=1021951, 99.99=1021951] 
2022-01-11 23:53:07:637 60 sec: 119428 operations; 2839.2 current ops/sec; est completion in 5 hours 33 minutes [INSERT: Count=28392, Max=1008127, Min=82432, Avg=732263.57, 90=869375, 99=1004031, 99.9=1007103, 99.99=1007615] 
2022-01-11 23:53:17:637 70 sec: 145086 operations; 2565.8 current ops/sec; est completion in 5 hours 20 minutes [INSERT: Count=25658, Max=950783, Min=84672, Avg=747394.66, 90=907263, 99=949759, 99.9=950783, 99.99=950783] 
2022-01-11 23:53:27:637 80 sec: 175065 operations; 2997.9 current ops/sec; est completion in 5 hours 3 minutes [INSERT: Count=29979, Max=886271, Min=85312, Avg=702038.58, 90=854527, 99=869887, 99.9=885759, 99.99=886271] 
2022-01-11 23:53:37:637 90 sec: 202987 operations; 2792.2 current ops/sec; est completion in 4 hours 54 minutes [INSERT: Count=27922, Max=999423, Min=81024, Avg=714723.74, 90=944127, 99=996863, 99.9=998399, 99.99=999423] 
2022-01-11 23:53:47:637 100 sec: 229838 operations; 2685.1 current ops/sec; est completion in 4 hours 48 minutes [INSERT: Count=26851, Max=989183, Min=91520, Avg=716826.41, 90=871935, 99=988671, 99.9=989183, 99.99=989183] 
2022-01-11 23:53:57:637 110 sec: 258314 operations; 2847.6 current ops/sec; est completion in 4 hours 42 minutes [INSERT: Count=28476, Max=889343, Min=81216, Avg=702558.63, 90=784383, 99=886271, 99.9=888831, 99.99=889343] 
2022-01-11 23:54:07:637 120 sec: 286371 operations; 2805.7 current ops/sec; est completion in 4 hours 37 minutes [INSERT: Count=28057, Max=982527, Min=201344, Avg=715907.23, 90=860159, 99=962047, 99.9=980991, 99.99=982527] 
2022-01-11 23:54:13:294 125 sec: 302659 operations; 2879.26 current ops/sec; est completion in 4 hours 34 minutes [CLEANUP: Count=2000, Max=24, Min=0, Avg=0.09, 90=0, 99=1, 99.9=21, 99.99=24] [INSERT: Count=16288, Max=990719, Min=90752, Avg=738663.76, 90=932351, 99=989695, 99.9=990207, 99.99=990719] 
