2022-01-12 00:34:44:940 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:34:54:907 10 sec: 1667 operations; 166.7 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=1667, Max=7110655, Min=7045120, Avg=7083390.69, 90=7098367, 99=7106559, 99.9=7110655, 99.99=7110655] 
2022-01-12 00:35:04:907 20 sec: 5000 operations; 333.3 current ops/sec; est completion in 1 day 20 hours [INSERT: Count=3333, Max=11239423, Min=6189056, Avg=8257089.9, 90=11214847, 99=11231231, 99.9=11231231, 99.99=11239423] 
2022-01-12 00:35:14:906 30 sec: 20022 operations; 1502.2 current ops/sec; est completion in 16 hours 38 minutes [INSERT: Count=15022, Max=5070847, Min=85952, Avg=2290890.76, 90=5058559, 99=5070847, 99.9=5070847, 99.99=5070847] 
2022-01-12 00:35:24:907 40 sec: 44260 operations; 2423.8 current ops/sec; est completion in 10 hours 1 minute [INSERT: Count=24238, Max=1765375, Min=95616, Avg=1039400.55, 90=1469439, 99=1765375, 99.9=1765375, 99.99=1765375] 
2022-01-12 00:35:34:907 50 sec: 74973 operations; 3071.3 current ops/sec; est completion in 7 hours 23 minutes [INSERT: Count=30713, Max=1037311, Min=84672, Avg=815150.76, 90=982015, 99=1027071, 99.9=1037311, 99.99=1037311] 
2022-01-12 00:35:44:907 60 sec: 103064 operations; 2809.1 current ops/sec; est completion in 6 hours 27 minutes [INSERT: Count=28091, Max=1052671, Min=84032, Avg=825586.96, 90=979967, 99=1051647, 99.9=1051647, 99.99=1052671] 
2022-01-12 00:35:54:907 70 sec: 136094 operations; 3303 current ops/sec; est completion in 5 hours 41 minutes [INSERT: Count=33030, Max=1055743, Min=86016, Avg=789360.26, 90=1000447, 99=1054719, 99.9=1055743, 99.99=1055743] 
2022-01-12 00:36:04:907 80 sec: 165412 operations; 2931.8 current ops/sec; est completion in 5 hours 21 minutes [INSERT: Count=29318, Max=1019391, Min=88256, Avg=834062.77, 90=963583, 99=1017343, 99.9=1018879, 99.99=1018879] 
2022-01-12 00:36:14:907 90 sec: 194960 operations; 2954.8 current ops/sec; est completion in 5 hours 6 minutes [INSERT: Count=29548, Max=1038847, Min=79936, Avg=843430.49, 90=969215, 99=1037823, 99.9=1038335, 99.99=1038335] 
2022-01-12 00:36:24:907 100 sec: 226217 operations; 3125.7 current ops/sec; est completion in 4 hours 53 minutes [INSERT: Count=31257, Max=1044479, Min=88576, Avg=819574.9, 90=1011199, 99=1040383, 99.9=1041919, 99.99=1044479] 
2022-01-12 00:36:34:907 110 sec: 255890 operations; 2967.3 current ops/sec; est completion in 4 hours 44 minutes [INSERT: Count=29673, Max=1075199, Min=78208, Avg=844099.33, 90=987135, 99=1073151, 99.9=1075199, 99.99=1075199] 
2022-01-12 00:36:44:907 120 sec: 286162 operations; 3027.2 current ops/sec; est completion in 4 hours 37 minutes [INSERT: Count=30272, Max=1137663, Min=81856, Avg=833675.3, 90=1006079, 99=1134591, 99.9=1135615, 99.99=1137663] 
2022-01-12 00:36:50:386 125 sec: 302904 operations; 3055.67 current ops/sec; est completion in 4 hours 34 minutes [CLEANUP: Count=2500, Max=21, Min=0, Avg=0.06, 90=0, 99=1, 99.9=15, 99.99=21] [INSERT: Count=16742, Max=1054719, Min=99328, Avg=854356.54, 90=1021439, 99=1053695, 99.9=1053695, 99.99=1053695] 
