2022-01-11 21:19:59:543 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:20:09:507 10 sec: 5000 operations; 500 current ops/sec; est completion in 22 hours 13 minutes [INSERT: Count=5000, Max=3700735, Min=2117632, Avg=2541941.96, 90=2803711, 99=3692543, 99.9=3698687, 99.99=3700735] 
2022-01-11 21:20:19:507 20 sec: 15000 operations; 1000 current ops/sec; est completion in 14 hours 48 minutes [INSERT: Count=10000, Max=2246655, Min=1033216, Avg=1672087.71, 90=2232319, 99=2246655, 99.9=2246655, 99.99=2246655] 
2022-01-11 21:20:29:507 30 sec: 31874 operations; 1687.4 current ops/sec; est completion in 10 hours 26 minutes [INSERT: Count=16874, Max=1291263, Min=84480, Avg=860760.42, 90=1040895, 99=1289215, 99.9=1291263, 99.99=1291263] 
2022-01-11 21:20:39:507 40 sec: 54912 operations; 2303.8 current ops/sec; est completion in 8 hours 4 minutes [INSERT: Count=23038, Max=1271807, Min=91712, Avg=662394.54, 90=805375, 99=1270783, 99.9=1271807, 99.99=1271807] 
2022-01-11 21:20:49:508 50 sec: 80507 operations; 2559.5 current ops/sec; est completion in 6 hours 53 minutes [INSERT: Count=25595, Max=762367, Min=142336, Avg=584208.46, 90=736767, 99=761855, 99.9=762367, 99.99=762367] 
2022-01-11 21:20:59:508 60 sec: 104644 operations; 2413.7 current ops/sec; est completion in 6 hours 21 minutes [INSERT: Count=24137, Max=811519, Min=103616, Avg=604313.23, 90=735743, 99=811007, 99.9=811007, 99.99=811519] 
2022-01-11 21:21:09:508 70 sec: 130799 operations; 2615.5 current ops/sec; est completion in 5 hours 55 minutes [INSERT: Count=26155, Max=816639, Min=91456, Avg=595893.93, 90=760831, 99=816127, 99.9=816639, 99.99=816639] 
2022-01-11 21:21:19:507 80 sec: 154287 operations; 2348.8 current ops/sec; est completion in 5 hours 44 minutes [INSERT: Count=23488, Max=834047, Min=80192, Avg=626411.83, 90=765951, 99=829951, 99.9=833535, 99.99=834047] 
2022-01-11 21:21:29:508 90 sec: 177643 operations; 2335.6 current ops/sec; est completion in 5 hours 36 minutes [INSERT: Count=23356, Max=861695, Min=82496, Avg=632519.78, 90=729599, 99=861183, 99.9=861695, 99.99=861695] 
2022-01-11 21:21:39:508 100 sec: 202126 operations; 2448.3 current ops/sec; est completion in 5 hours 28 minutes [INSERT: Count=24483, Max=930303, Min=94784, Avg=643258.1, 90=849407, 99=929791, 99.9=930303, 99.99=930303] 
2022-01-11 21:21:49:507 110 sec: 224460 operations; 2233.4 current ops/sec; est completion in 5 hours 24 minutes [INSERT: Count=22334, Max=1027583, Min=84800, Avg=639718.95, 90=813567, 99=1026559, 99.9=1027583, 99.99=1027583] 
2022-01-11 21:21:59:508 120 sec: 248155 operations; 2369.5 current ops/sec; est completion in 5 hours 20 minutes [INSERT: Count=23695, Max=921087, Min=88000, Avg=639199.19, 90=801791, 99=920575, 99.9=921087, 99.99=921087] 
2022-01-11 21:22:05:053 125 sec: 261683 operations; 2439.24 current ops/sec; est completion in 5 hours 17 minutes [CLEANUP: Count=1500, Max=21, Min=0, Avg=0.08, 90=0, 99=1, 99.9=16, 99.99=21] [INSERT: Count=13528, Max=927231, Min=192640, Avg=650127.26, 90=841727, 99=926719, 99.9=926719, 99.99=926719] 
