2022-01-11 21:15:18:893 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:15:28:857 10 sec: 1000 operations; 100 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=1000, Max=5804031, Min=3491840, Avg=4455895.04, 90=5791743, 99=5804031, 99.9=5804031, 99.99=5804031] 
2022-01-11 21:15:38:857 20 sec: 4674 operations; 367.4 current ops/sec; est completion in 1 day 23 hours [INSERT: Count=3674, Max=3086335, Min=81856, Avg=1399237.01, 90=2404351, 99=3086335, 99.9=3086335, 99.99=3086335] 
2022-01-11 21:15:48:857 30 sec: 14022 operations; 934.8 current ops/sec; est completion in 23 hours 45 minutes [INSERT: Count=9348, Max=892415, Min=76032, Avg=549563.01, 90=790015, 99=889855, 99.9=891903, 99.99=892415] 
2022-01-11 21:15:58:857 40 sec: 27484 operations; 1346.2 current ops/sec; est completion in 16 hours 9 minutes [INSERT: Count=13462, Max=648191, Min=91328, Avg=379023.78, 90=532479, 99=647167, 99.9=647679, 99.99=648191] 
2022-01-11 21:16:08:857 50 sec: 45007 operations; 1752.3 current ops/sec; est completion in 12 hours 19 minutes [INSERT: Count=17523, Max=451327, Min=193024, Avg=282668.19, 90=378111, 99=448767, 99.9=451327, 99.99=451327] 
2022-01-11 21:16:18:857 60 sec: 58679 operations; 1367.2 current ops/sec; est completion in 11 hours 20 minutes [INSERT: Count=13672, Max=411647, Min=88064, Avg=362487.16, 90=388863, 99=411391, 99.9=411647, 99.99=411647] 
2022-01-11 21:16:28:857 70 sec: 72691 operations; 1401.2 current ops/sec; est completion in 10 hours 40 minutes [INSERT: Count=14012, Max=407295, Min=84672, Avg=361997.08, 90=386047, 99=404223, 99.9=407295, 99.99=407295] 
2022-01-11 21:16:38:857 80 sec: 88274 operations; 1558.3 current ops/sec; est completion in 10 hours 2 minutes [INSERT: Count=15583, Max=454911, Min=104512, Avg=320734.17, 90=393215, 99=454399, 99.9=454655, 99.99=454911] 
2022-01-11 21:16:48:857 90 sec: 102272 operations; 1399.8 current ops/sec; est completion in 9 hours 45 minutes [INSERT: Count=13998, Max=468735, Min=82688, Avg=354994.01, 90=423423, 99=468479, 99.9=468735, 99.99=468735] 
2022-01-11 21:16:58:857 100 sec: 116120 operations; 1384.8 current ops/sec; est completion in 9 hours 32 minutes [INSERT: Count=13848, Max=419071, Min=81024, Avg=362984.08, 90=400127, 99=418815, 99.9=419071, 99.99=419071] 
2022-01-11 21:17:08:857 110 sec: 129955 operations; 1383.5 current ops/sec; est completion in 9 hours 22 minutes [INSERT: Count=13835, Max=604159, Min=86272, Avg=361334.38, 90=372479, 99=601599, 99.9=604159, 99.99=604159] 
2022-01-11 21:17:18:857 120 sec: 143798 operations; 1384.3 current ops/sec; est completion in 9 hours 14 minutes [INSERT: Count=13843, Max=452095, Min=81472, Avg=361297.83, 90=383231, 99=451839, 99.9=452095, 99.99=452095] 
2022-01-11 21:17:24:201 125 sec: 151133 operations; 1372.31 current ops/sec; est completion in 9 hours 10 minutes [CLEANUP: Count=500, Max=114, Min=0, Avg=0.63, 90=0, 99=5, 99.9=114, 99.99=114] [INSERT: Count=7335, Max=393471, Min=83008, Avg=360713.23, 90=382463, 99=391935, 99.9=393471, 99.99=393471] 
