2022-01-11 21:08:18:811 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:08:28:776 10 sec: 1092 operations; 109.2 current ops/sec; est completion in 4 days 5 hours [INSERT: Count=1092, Max=1564671, Min=86848, Avg=439951.06, 90=592895, 99=1563647, 99.9=1564671, 99.99=1564671] 
2022-01-11 21:08:38:775 20 sec: 2508 operations; 141.6 current ops/sec; est completion in 3 days 16 hours [INSERT: Count=1416, Max=393471, Min=91008, Avg=354658.17, 90=386047, 99=393215, 99.9=393215, 99.99=393471] 
2022-01-11 21:08:48:775 30 sec: 3981 operations; 147.3 current ops/sec; est completion in 3 days 11 hours [INSERT: Count=1473, Max=405247, Min=87424, Avg=338077.26, 90=380159, 99=405247, 99.9=405247, 99.99=405247] 
2022-01-11 21:08:58:776 40 sec: 5458 operations; 147.7 current ops/sec; est completion in 3 days 9 hours [INSERT: Count=1477, Max=391679, Min=89472, Avg=334965.58, 90=371199, 99=391679, 99.9=391679, 99.99=391679] 
2022-01-11 21:09:08:775 50 sec: 7084 operations; 162.6 current ops/sec; est completion in 3 days 6 hours [INSERT: Count=1626, Max=390911, Min=88000, Avg=309109.22, 90=377087, 99=390655, 99.9=390655, 99.99=390911] 
2022-01-11 21:09:18:776 60 sec: 8737 operations; 165.3 current ops/sec; est completion in 3 days 4 hours [INSERT: Count=1653, Max=477183, Min=93824, Avg=306385.71, 90=390911, 99=405759, 99.9=477183, 99.99=477183] 
2022-01-11 21:09:28:775 70 sec: 10237 operations; 150 current ops/sec; est completion in 3 days 3 hours [INSERT: Count=1500, Max=363775, Min=302080, Avg=331245.23, 90=353023, 99=363519, 99.9=363775, 99.99=363775] 
2022-01-11 21:09:38:775 80 sec: 11810 operations; 157.3 current ops/sec; est completion in 3 days 3 hours [INSERT: Count=1573, Max=386047, Min=94400, Avg=318808.96, 90=376831, 99=385791, 99.9=386047, 99.99=386047] 
2022-01-11 21:09:48:776 90 sec: 13360 operations; 155 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=1550, Max=400895, Min=91584, Avg=321249.47, 90=379647, 99=400639, 99.9=400895, 99.99=400895] 
2022-01-11 21:09:58:776 100 sec: 14918 operations; 155.8 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=1558, Max=395007, Min=92224, Avg=320164.54, 90=364287, 99=387327, 99.9=395007, 99.99=395007] 
2022-01-11 21:10:08:775 110 sec: 16420 operations; 150.2 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=1502, Max=392959, Min=220928, Avg=332284.25, 90=357887, 99=389887, 99.9=392959, 99.99=392959] 
2022-01-11 21:10:18:776 120 sec: 17929 operations; 150.9 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=1509, Max=370175, Min=89984, Avg=331322.63, 90=357119, 99=369919, 99.9=370175, 99.99=370175] 
2022-01-11 21:10:23:965 125 sec: 18740 operations; 156.29 current ops/sec; est completion in 3 days 2 hours [CLEANUP: Count=50, Max=11, Min=0, Avg=0.4, 90=1, 99=11, 99.9=11, 99.99=11] [INSERT: Count=811, Max=366591, Min=94656, Avg=329796.62, 90=359167, 99=366591, 99.9=366591, 99.99=366591] 
