2022-01-11 21:08:18:782 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:08:28:747 10 sec: 1092 operations; 109.19 current ops/sec; est completion in 4 days 5 hours [INSERT: Count=1092, Max=1569791, Min=96192, Avg=440149.39, 90=592383, 99=1566719, 99.9=1569791, 99.99=1569791] 
2022-01-11 21:08:38:747 20 sec: 2534 operations; 144.2 current ops/sec; est completion in 3 days 15 hours [INSERT: Count=1442, Max=393471, Min=92928, Avg=348264.34, 90=385791, 99=393215, 99.9=393471, 99.99=393471] 
2022-01-11 21:08:48:747 30 sec: 4031 operations; 149.7 current ops/sec; est completion in 3 days 10 hours [INSERT: Count=1497, Max=405503, Min=90368, Avg=332655.78, 90=379903, 99=405247, 99.9=405503, 99.99=405503] 
2022-01-11 21:08:58:747 40 sec: 5503 operations; 147.2 current ops/sec; est completion in 3 days 8 hours [INSERT: Count=1472, Max=391935, Min=92800, Avg=336109.13, 90=372991, 99=391423, 99.9=391935, 99.99=391935] 
2022-01-11 21:09:08:747 50 sec: 7132 operations; 162.9 current ops/sec; est completion in 3 days 5 hours [INSERT: Count=1629, Max=390655, Min=88000, Avg=308572.78, 90=376319, 99=390655, 99.9=390655, 99.99=390655] 
2022-01-11 21:09:18:747 60 sec: 8769 operations; 163.7 current ops/sec; est completion in 3 days 4 hours [INSERT: Count=1637, Max=477183, Min=93824, Avg=309337.43, 90=390655, 99=406015, 99.9=477183, 99.99=477183] 
2022-01-11 21:09:28:747 70 sec: 10270 operations; 150.1 current ops/sec; est completion in 3 days 3 hours [INSERT: Count=1501, Max=363519, Min=95040, Avg=331031.77, 90=351999, 99=363519, 99.9=363519, 99.99=363519] 
2022-01-11 21:09:38:747 80 sec: 11839 operations; 156.9 current ops/sec; est completion in 3 days 3 hours [INSERT: Count=1569, Max=386047, Min=93632, Avg=319073.79, 90=376831, 99=385791, 99.9=386047, 99.99=386047] 
2022-01-11 21:09:48:747 90 sec: 13384 operations; 154.5 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=1545, Max=400895, Min=86464, Avg=322851.4, 90=379647, 99=400639, 99.9=400639, 99.99=400895] 
2022-01-11 21:09:58:747 100 sec: 14916 operations; 153.2 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=1532, Max=395007, Min=92288, Avg=325103.67, 90=366079, 99=395007, 99.9=395007, 99.99=395007] 
2022-01-11 21:10:08:747 110 sec: 16433 operations; 151.7 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=1517, Max=392959, Min=91456, Avg=329486.62, 90=357375, 99=389887, 99.9=392959, 99.99=392959] 
2022-01-11 21:10:18:747 120 sec: 17942 operations; 150.9 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=1509, Max=370431, Min=89728, Avg=331327.51, 90=357119, 99=370175, 99.9=370431, 99.99=370431] 
2022-01-11 21:10:23:963 125 sec: 18747 operations; 154.33 current ops/sec; est completion in 3 days 2 hours [CLEANUP: Count=50, Max=1, Min=0, Avg=0.02, 90=0, 99=1, 99.9=1, 99.99=1] [INSERT: Count=805, Max=366591, Min=94528, Avg=332236.12, 90=359423, 99=366335, 99.9=366591, 99.99=366591] 
