2022-01-11 21:12:58:891 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:13:08:850 10 sec: 3434 operations; 343.4 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3434, Max=1983487, Min=147712, Avg=561592.55, 90=642047, 99=1976319, 99.9=1981439, 99.99=1983487] 
2022-01-11 21:13:18:850 20 sec: 8060 operations; 462.6 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4626, Max=589823, Min=87424, Avg=422209.18, 90=576511, 99=589311, 99.9=589823, 99.99=589823] 
2022-01-11 21:13:28:850 30 sec: 14322 operations; 626.2 current ops/sec; est completion in 23 hours 15 minutes [INSERT: Count=6262, Max=563199, Min=84096, Avg=326973.65, 90=434943, 99=555519, 99.9=563199, 99.99=563199] 
2022-01-11 21:13:38:850 40 sec: 20379 operations; 605.7 current ops/sec; est completion in 21 hours 47 minutes [INSERT: Count=6057, Max=556031, Min=91968, Avg=327562.8, 90=381951, 99=555519, 99.9=556031, 99.99=556031] 
2022-01-11 21:13:48:850 50 sec: 26700 operations; 632.1 current ops/sec; est completion in 20 hours 47 minutes [INSERT: Count=6321, Max=389375, Min=77504, Avg=318474.48, 90=368127, 99=378879, 99.9=389119, 99.99=389375] 
2022-01-11 21:13:58:850 60 sec: 32771 operations; 607.1 current ops/sec; est completion in 20 hours 19 minutes [INSERT: Count=6071, Max=366591, Min=98432, Avg=331496.25, 90=351743, 99=365311, 99.9=366591, 99.99=366591] 
2022-01-11 21:14:08:850 70 sec: 38781 operations; 601 current ops/sec; est completion in 20 hours 2 minutes [INSERT: Count=6010, Max=361727, Min=97792, Avg=332172.69, 90=351231, 99=361727, 99.9=361727, 99.99=361727] 
2022-01-11 21:14:18:850 80 sec: 44782 operations; 600.1 current ops/sec; est completion in 19 hours 49 minutes [INSERT: Count=6001, Max=365055, Min=93952, Avg=332073.1, 90=344575, 99=364799, 99.9=365055, 99.99=365055] 
2022-01-11 21:14:28:850 90 sec: 50923 operations; 614.1 current ops/sec; est completion in 19 hours 36 minutes [INSERT: Count=6141, Max=456191, Min=82240, Avg=328438.58, 90=377599, 99=455935, 99.9=456191, 99.99=456191] 
2022-01-11 21:14:38:850 100 sec: 57030 operations; 610.7 current ops/sec; est completion in 19 hours 27 minutes [INSERT: Count=6107, Max=390399, Min=83968, Avg=327332.39, 90=365567, 99=390143, 99.9=390399, 99.99=390399] 
2022-01-11 21:14:48:850 110 sec: 63206 operations; 617.6 current ops/sec; est completion in 19 hours 18 minutes [INSERT: Count=6176, Max=387071, Min=78720, Avg=321298.46, 90=366079, 99=386559, 99.9=386815, 99.99=386815] 
2022-01-11 21:14:58:850 120 sec: 69206 operations; 600 current ops/sec; est completion in 19 hours 13 minutes [INSERT: Count=6000, Max=357375, Min=306944, Avg=331599.02, 90=345087, 99=357119, 99.9=357375, 99.99=357375] 
2022-01-11 21:15:04:046 125 sec: 72406 operations; 615.74 current ops/sec; est completion in 19 hours 10 minutes [CLEANUP: Count=200, Max=6, Min=0, Avg=0.08, 90=0, 99=2, 99.9=6, 99.99=6] [INSERT: Count=3200, Max=366335, Min=308224, Avg=333628.96, 90=354815, 99=366335, 99.9=366335, 99.99=366335] 
