2022-01-11 23:52:07:652 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:52:17:617 10 sec: 5743 operations; 574.3 current ops/sec; est completion in 19 hours 20 minutes [INSERT: Count=5743, Max=5091327, Min=102912, Avg=2961237.48, 90=5066751, 99=5083135, 99.9=5091327, 99.99=5091327] 
2022-01-11 23:52:27:617 20 sec: 14942 operations; 919.9 current ops/sec; est completion in 14 hours 52 minutes [INSERT: Count=9199, Max=4198399, Min=92160, Avg=2170731.87, 90=3930111, 99=4192255, 99.9=4198399, 99.99=4198399] 
2022-01-11 23:52:37:617 30 sec: 35573 operations; 2063.1 current ops/sec; est completion in 9 hours 21 minutes [INSERT: Count=20631, Max=1588223, Min=94080, Avg=1042476.84, 90=1428479, 99=1583103, 99.9=1583103, 99.99=1588223] 
2022-01-11 23:52:47:617 40 sec: 63147 operations; 2757.4 current ops/sec; est completion in 7 hours 1 minute [INSERT: Count=27574, Max=1097727, Min=98560, Avg=723767.08, 90=925695, 99=1095679, 99.9=1097727, 99.99=1097727] 
2022-01-11 23:52:57:617 50 sec: 90949 operations; 2780.2 current ops/sec; est completion in 6 hours 5 minutes [INSERT: Count=27802, Max=1022463, Min=81600, Avg=716241.4, 90=844799, 99=1021439, 99.9=1021951, 99.99=1022463] 
2022-01-11 23:53:07:617 60 sec: 119523 operations; 2857.4 current ops/sec; est completion in 5 hours 33 minutes [INSERT: Count=28574, Max=1004543, Min=81344, Avg=727002.25, 90=868863, 99=1003519, 99.9=1004543, 99.99=1004543] 
2022-01-11 23:53:17:617 70 sec: 145147 operations; 2562.4 current ops/sec; est completion in 5 hours 20 minutes [INSERT: Count=25624, Max=959487, Min=72768, Avg=748718.79, 90=907775, 99=950271, 99.9=957951, 99.99=958975] 
2022-01-11 23:53:27:617 80 sec: 174847 operations; 2970 current ops/sec; est completion in 5 hours 3 minutes [INSERT: Count=29758, Max=870911, Min=98048, Avg=702002, 90=852991, 99=868863, 99.9=869375, 99.99=869375] 
2022-01-11 23:53:37:617 90 sec: 202567 operations; 2772 current ops/sec; est completion in 4 hours 54 minutes [INSERT: Count=27668, Max=997887, Min=81024, Avg=721786.26, 90=943103, 99=996863, 99.9=997375, 99.99=997375] 
2022-01-11 23:53:47:617 100 sec: 229575 operations; 2700.8 current ops/sec; est completion in 4 hours 48 minutes [INSERT: Count=27002, Max=990207, Min=81088, Avg=717070.15, 90=871935, 99=988671, 99.9=988671, 99.99=990207] 
2022-01-11 23:53:57:617 110 sec: 258242 operations; 2866.7 current ops/sec; est completion in 4 hours 42 minutes [INSERT: Count=28667, Max=888831, Min=77760, Avg=698923.47, 90=785407, 99=886271, 99.9=888831, 99.99=888831] 
2022-01-11 23:54:07:617 120 sec: 286296 operations; 2805.4 current ops/sec; est completion in 4 hours 37 minutes [INSERT: Count=28054, Max=963583, Min=93760, Avg=715747.72, 90=842751, 99=962047, 99.9=962559, 99.99=963583] 
2022-01-11 23:54:13:298 125 sec: 302501 operations; 2852.49 current ops/sec; est completion in 4 hours 34 minutes [CLEANUP: Count=2000, Max=19, Min=0, Avg=0.07, 90=0, 99=1, 99.9=16, 99.99=19] [INSERT: Count=16205, Max=1003007, Min=98816, Avg=743052.62, 90=913919, 99=1001471, 99.9=1003007, 99.99=1003007] 
