2022-01-11 21:08:18:816 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:08:28:781 10 sec: 1100 operations; 110 current ops/sec; est completion in 4 days 5 hours [INSERT: Count=1100, Max=1579007, Min=93888, Avg=437426.39, 90=593407, 99=1575935, 99.9=1579007, 99.99=1579007] 
2022-01-11 21:08:38:781 20 sec: 2546 operations; 144.6 current ops/sec; est completion in 3 days 15 hours [INSERT: Count=1446, Max=393471, Min=90496, Avg=347307.15, 90=385535, 99=393215, 99.9=393471, 99.99=393471] 
2022-01-11 21:08:48:781 30 sec: 4054 operations; 150.8 current ops/sec; est completion in 3 days 10 hours [INSERT: Count=1508, Max=405247, Min=87488, Avg=330239.53, 90=379903, 99=404991, 99.9=405247, 99.99=405247] 
2022-01-11 21:08:58:781 40 sec: 5540 operations; 148.6 current ops/sec; est completion in 3 days 8 hours [INSERT: Count=1486, Max=391935, Min=86208, Avg=332951.77, 90=371455, 99=391423, 99.9=391935, 99.99=391935] 
2022-01-11 21:09:08:781 50 sec: 7167 operations; 162.7 current ops/sec; est completion in 3 days 5 hours [INSERT: Count=1627, Max=390655, Min=87936, Avg=308948.57, 90=377343, 99=390399, 99.9=390655, 99.99=390655] 
2022-01-11 21:09:18:781 60 sec: 8833 operations; 166.6 current ops/sec; est completion in 3 days 3 hours [INSERT: Count=1666, Max=477183, Min=97280, Avg=303963.04, 90=383487, 99=398591, 99.9=399103, 99.99=477183] 
2022-01-11 21:09:28:781 70 sec: 10334 operations; 150.1 current ops/sec; est completion in 3 days 3 hours [INSERT: Count=1501, Max=363519, Min=94976, Avg=331023.37, 90=351999, 99=363519, 99.9=363519, 99.99=363519] 
2022-01-11 21:09:38:781 80 sec: 11891 operations; 155.7 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=1557, Max=386047, Min=97408, Avg=321328.4, 90=376831, 99=385791, 99.9=386047, 99.99=386047] 
2022-01-11 21:09:48:781 90 sec: 13444 operations; 155.3 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=1553, Max=400895, Min=86464, Avg=321507.65, 90=379391, 99=397567, 99.9=400895, 99.99=400895] 
2022-01-11 21:09:58:781 100 sec: 14993 operations; 154.9 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=1549, Max=395007, Min=92352, Avg=322548.47, 90=366079, 99=395007, 99.9=395007, 99.99=395007] 
2022-01-11 21:10:08:781 110 sec: 16494 operations; 150.1 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=1501, Max=392703, Min=220928, Avg=331847.5, 90=357631, 99=389887, 99.9=392703, 99.99=392703] 
2022-01-11 21:10:18:781 120 sec: 17998 operations; 150.4 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=1504, Max=370175, Min=89600, Avg=332426.89, 90=357119, 99=369919, 99.9=370175, 99.99=370175] 
2022-01-11 21:10:23:965 125 sec: 18798 operations; 154.32 current ops/sec; est completion in 3 days 1 hour [CLEANUP: Count=50, Max=3, Min=0, Avg=0.14, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=800, Max=366591, Min=297728, Avg=334314.24, 90=359167, 99=366335, 99.9=366335, 99.99=366591] 
