2022-01-11 21:10:38:851 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:10:48:817 10 sec: 1044 operations; 104.4 current ops/sec; est completion in 4 days 10 hours [INSERT: Count=1044, Max=2191359, Min=97920, Avg=890591.39, 90=1196031, 99=2189311, 99.9=2191359, 99.99=2191359] 
2022-01-11 21:10:58:816 20 sec: 3311 operations; 226.7 current ops/sec; est completion in 2 days 19 hours [INSERT: Count=2267, Max=669183, Min=92544, Avg=459001.44, 90=588799, 99=639999, 99.9=669183, 99.99=669183] 
2022-01-11 21:11:08:816 30 sec: 6175 operations; 286.4 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2864, Max=508159, Min=89536, Avg=348293.58, 90=393727, 99=507903, 99.9=508159, 99.99=508159] 
2022-01-11 21:11:18:816 40 sec: 9249 operations; 307.4 current ops/sec; est completion in 2 days [INSERT: Count=3074, Max=383999, Min=86976, Avg=324142.32, 90=365055, 99=383999, 99.9=383999, 99.99=383999] 
2022-01-11 21:11:28:816 50 sec: 12249 operations; 300 current ops/sec; est completion in 1 day 21 hours [INSERT: Count=3000, Max=365311, Min=310528, Avg=332860.76, 90=347135, 99=365055, 99.9=365311, 99.99=365311] 
2022-01-11 21:11:38:816 60 sec: 15252 operations; 300.3 current ops/sec; est completion in 1 day 19 hours [INSERT: Count=3003, Max=371199, Min=94848, Avg=331577.51, 90=351743, 99=370943, 99.9=370943, 99.99=371199] 
2022-01-11 21:11:48:816 70 sec: 18256 operations; 300.4 current ops/sec; est completion in 1 day 18 hours [INSERT: Count=3004, Max=370687, Min=95680, Avg=331564.76, 90=356863, 99=370431, 99.9=370687, 99.99=370687] 
2022-01-11 21:11:58:816 80 sec: 21344 operations; 308.8 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=3088, Max=386559, Min=94016, Avg=322023.92, 90=369407, 99=386303, 99.9=386559, 99.99=386559] 
2022-01-11 21:12:08:816 90 sec: 24504 operations; 316 current ops/sec; est completion in 1 day 16 hours [INSERT: Count=3160, Max=513791, Min=94912, Avg=322578.1, 90=367359, 99=400127, 99.9=513791, 99.99=513791] 
2022-01-11 21:12:18:816 100 sec: 27543 operations; 303.9 current ops/sec; est completion in 1 day 16 hours [INSERT: Count=3039, Max=380927, Min=94720, Avg=325236.72, 90=352511, 99=380671, 99.9=380927, 99.99=380927] 
2022-01-11 21:12:28:816 110 sec: 30610 operations; 306.7 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=3067, Max=366079, Min=297216, Avg=328933.42, 90=349183, 99=365823, 99.9=366079, 99.99=366079] 
2022-01-11 21:12:38:816 120 sec: 33789 operations; 317.9 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=3179, Max=400127, Min=96448, Avg=312037.2, 90=357119, 99=398335, 99.9=398335, 99.99=400127] 
2022-01-11 21:12:43:979 125 sec: 35416 operations; 315.13 current ops/sec; est completion in 1 day 15 hours [CLEANUP: Count=100, Max=2, Min=0, Avg=0.03, 90=0, 99=1, 99.9=2, 99.99=2] [INSERT: Count=1627, Max=439551, Min=93824, Avg=327796.85, 90=390143, 99=439551, 99.9=439551, 99.99=439551] 
