2022-01-11 21:15:18:894 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:15:28:858 10 sec: 1000 operations; 100 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=1000, Max=5804031, Min=3489792, Avg=4456257.54, 90=5791743, 99=5804031, 99.9=5804031, 99.99=5804031] 
2022-01-11 21:15:38:858 20 sec: 4708 operations; 370.8 current ops/sec; est completion in 1 day 23 hours [INSERT: Count=3708, Max=3086335, Min=81856, Avg=1386479.27, 90=2404351, 99=3086335, 99.9=3086335, 99.99=3086335] 
2022-01-11 21:15:48:859 30 sec: 13952 operations; 924.4 current ops/sec; est completion in 23 hours 53 minutes [INSERT: Count=9244, Max=891903, Min=90368, Avg=555750.88, 90=792063, 99=889855, 99.9=891903, 99.99=891903] 
2022-01-11 21:15:58:858 40 sec: 27344 operations; 1339.2 current ops/sec; est completion in 16 hours 14 minutes [INSERT: Count=13392, Max=647679, Min=93248, Avg=381127.57, 90=532479, 99=647167, 99.9=647679, 99.99=647679] 
2022-01-11 21:16:08:858 50 sec: 44861 operations; 1751.7 current ops/sec; est completion in 12 hours 22 minutes [INSERT: Count=17517, Max=450815, Min=193024, Avg=282655.38, 90=380671, 99=445183, 99.9=450815, 99.99=450815] 
2022-01-11 21:16:18:858 60 sec: 58540 operations; 1367.9 current ops/sec; est completion in 11 hours 22 minutes [INSERT: Count=13679, Max=411903, Min=88000, Avg=362294.69, 90=389375, 99=411647, 99.9=411647, 99.99=411903] 
2022-01-11 21:16:28:858 70 sec: 72548 operations; 1400.8 current ops/sec; est completion in 10 hours 42 minutes [INSERT: Count=14008, Max=407551, Min=84608, Avg=362112.25, 90=385791, 99=404223, 99.9=407295, 99.99=407551] 
2022-01-11 21:16:38:858 80 sec: 88171 operations; 1562.3 current ops/sec; est completion in 10 hours 3 minutes [INSERT: Count=15627, Max=454655, Min=93696, Avg=320393.1, 90=393215, 99=454143, 99.9=454399, 99.99=454655] 
2022-01-11 21:16:48:858 90 sec: 102126 operations; 1395.5 current ops/sec; est completion in 9 hours 46 minutes [INSERT: Count=13951, Max=469247, Min=92096, Avg=355554.68, 90=423679, 99=468479, 99.9=468991, 99.99=469247] 
2022-01-11 21:16:58:858 100 sec: 115978 operations; 1385.2 current ops/sec; est completion in 9 hours 33 minutes [INSERT: Count=13852, Max=419327, Min=80640, Avg=362885.54, 90=400127, 99=418815, 99.9=419327, 99.99=419327] 
2022-01-11 21:17:08:858 110 sec: 129696 operations; 1371.8 current ops/sec; est completion in 9 hours 23 minutes [INSERT: Count=13718, Max=604159, Min=91648, Avg=363397.52, 90=372735, 99=601087, 99.9=604159, 99.99=604159] 
2022-01-11 21:17:18:858 120 sec: 143543 operations; 1384.7 current ops/sec; est completion in 9 hours 15 minutes [INSERT: Count=13847, Max=452095, Min=81472, Avg=362199.38, 90=383743, 99=451583, 99.9=452095, 99.99=452095] 
2022-01-11 21:17:24:364 125 sec: 150879 operations; 1332.61 current ops/sec; est completion in 9 hours 12 minutes [CLEANUP: Count=500, Max=15, Min=0, Avg=0.06, 90=0, 99=1, 99.9=15, 99.99=15] [INSERT: Count=7336, Max=481535, Min=83008, Avg=360856.64, 90=382207, 99=393215, 99.9=481535, 99.99=481535] 
