2022-01-11 23:52:07:691 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:52:17:656 10 sec: 5123 operations; 512.25 current ops/sec; est completion in 21 hours 41 minutes [INSERT: Count=5123, Max=5074943, Min=434432, Avg=3250561.27, 90=5042175, 99=5066751, 99.9=5074943, 99.99=5074943] 
2022-01-11 23:52:27:656 20 sec: 14422 operations; 929.99 current ops/sec; est completion in 15 hours 24 minutes [INSERT: Count=9299, Max=4526079, Min=92160, Avg=2174077.35, 90=3928063, 99=4526079, 99.9=4526079, 99.99=4526079] 
2022-01-11 23:52:37:656 30 sec: 35865 operations; 2144.3 current ops/sec; est completion in 9 hours 17 minutes [INSERT: Count=21443, Max=1588223, Min=81728, Avg=1037166.14, 90=1428479, 99=1583103, 99.9=1584127, 99.99=1584127] 
2022-01-11 23:52:47:657 40 sec: 62923 operations; 2705.8 current ops/sec; est completion in 7 hours 3 minutes [INSERT: Count=27058, Max=982527, Min=79936, Avg=710232.78, 90=904703, 99=979455, 99.9=982527, 99.99=982527] 
2022-01-11 23:52:57:657 50 sec: 91109 operations; 2818.6 current ops/sec; est completion in 6 hours 5 minutes [INSERT: Count=28186, Max=1021951, Min=82432, Avg=707609.7, 90=834559, 99=1021439, 99.9=1021951, 99.99=1021951] 
2022-01-11 23:53:07:656 60 sec: 119548 operations; 2843.9 current ops/sec; est completion in 5 hours 33 minutes [INSERT: Count=28439, Max=1005567, Min=81344, Avg=729562.13, 90=868863, 99=1004031, 99.9=1005055, 99.99=1005567] 
2022-01-11 23:53:17:656 70 sec: 145218 operations; 2567 current ops/sec; est completion in 5 hours 20 minutes [INSERT: Count=25670, Max=951807, Min=90624, Avg=747893.97, 90=907775, 99=950271, 99.9=951807, 99.99=951807] 
2022-01-11 23:53:27:656 80 sec: 175338 operations; 3012 current ops/sec; est completion in 5 hours 2 minutes [INSERT: Count=30120, Max=884735, Min=85248, Avg=698151.41, 90=852991, 99=869375, 99.9=884735, 99.99=884735] 
2022-01-11 23:53:37:657 90 sec: 203258 operations; 2792 current ops/sec; est completion in 4 hours 53 minutes [INSERT: Count=27920, Max=997375, Min=87040, Avg=714756.21, 90=943103, 99=996351, 99.9=997375, 99.99=997375] 
2022-01-11 23:53:47:657 100 sec: 230186 operations; 2692.8 current ops/sec; est completion in 4 hours 47 minutes [INSERT: Count=26928, Max=989183, Min=93248, Avg=715652.12, 90=870399, 99=988671, 99.9=989183, 99.99=989183] 
2022-01-11 23:53:57:657 110 sec: 258712 operations; 2852.6 current ops/sec; est completion in 4 hours 41 minutes [INSERT: Count=28526, Max=890367, Min=83904, Avg=701000.22, 90=783871, 99=889343, 99.9=890367, 99.99=890367] 
2022-01-11 23:54:07:656 120 sec: 286756 operations; 2804.4 current ops/sec; est completion in 4 hours 36 minutes [INSERT: Count=28044, Max=962559, Min=93824, Avg=715884.85, 90=842751, 99=962047, 99.9=962559, 99.99=962559] 
2022-01-11 23:54:13:289 125 sec: 302986 operations; 2881.24 current ops/sec; est completion in 4 hours 34 minutes [CLEANUP: Count=2000, Max=20, Min=0, Avg=0.06, 90=0, 99=2, 99.9=11, 99.99=20] [INSERT: Count=16230, Max=990719, Min=90816, Avg=741629.63, 90=932863, 99=990207, 99.9=990719, 99.99=990719] 
