2022-01-11 21:17:39:249 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:17:49:213 10 sec: 2000 operations; 200 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=2000, Max=5799935, Min=3407872, Avg=4194839.04, 90=5787647, 99=5795839, 99.9=5799935, 99.99=5799935] 
2022-01-11 21:17:59:213 20 sec: 8667 operations; 666.7 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=6667, Max=3074047, Min=957440, Avg=1646161.98, 90=2258943, 99=3074047, 99.9=3074047, 99.99=3074047] 
2022-01-11 21:18:09:213 30 sec: 23305 operations; 1463.8 current ops/sec; est completion in 14 hours 17 minutes [INSERT: Count=14638, Max=955903, Min=91072, Avg=686128.51, 90=868863, 99=955391, 99.9=955903, 99.99=955903] 
2022-01-11 21:18:19:213 40 sec: 42450 operations; 1914.5 current ops/sec; est completion in 10 hours 27 minutes [INSERT: Count=19145, Max=730623, Min=85760, Avg=525146.67, 90=675327, 99=730623, 99.9=730623, 99.99=730623] 
2022-01-11 21:18:29:213 50 sec: 63088 operations; 2063.8 current ops/sec; est completion in 8 hours 47 minutes [INSERT: Count=20638, Max=703487, Min=79872, Avg=489814.93, 90=617983, 99=697855, 99.9=698367, 99.99=703487] 
2022-01-11 21:18:39:213 60 sec: 83369 operations; 2028.1 current ops/sec; est completion in 7 hours 58 minutes [INSERT: Count=20281, Max=648703, Min=84224, Avg=482721.91, 90=582143, 99=648191, 99.9=648703, 99.99=648703] 
2022-01-11 21:18:49:213 70 sec: 103865 operations; 2049.6 current ops/sec; est completion in 7 hours 28 minutes [INSERT: Count=20496, Max=659967, Min=115264, Avg=488240.34, 90=593407, 99=647167, 99.9=659967, 99.99=659967] 
2022-01-11 21:18:59:213 80 sec: 124802 operations; 2093.7 current ops/sec; est completion in 7 hours 6 minutes [INSERT: Count=20937, Max=669183, Min=81984, Avg=476221.38, 90=600063, 99=643071, 99.9=668671, 99.99=669183] 
2022-01-11 21:19:09:213 90 sec: 145581 operations; 2077.9 current ops/sec; est completion in 6 hours 50 minutes [INSERT: Count=20779, Max=649215, Min=118400, Avg=483792, 90=615935, 99=648703, 99.9=648703, 99.99=649215] 
2022-01-11 21:19:19:213 100 sec: 165831 operations; 2025 current ops/sec; est completion in 6 hours 40 minutes [INSERT: Count=20250, Max=783359, Min=163968, Avg=497876.84, 90=649215, 99=776703, 99.9=783359, 99.99=783359] 
2022-01-11 21:19:29:213 110 sec: 185295 operations; 1946.4 current ops/sec; est completion in 6 hours 33 minutes [INSERT: Count=19464, Max=745471, Min=83648, Avg=511537, 90=636927, 99=744447, 99.9=744959, 99.99=745471] 
2022-01-11 21:19:39:213 120 sec: 205955 operations; 2066 current ops/sec; est completion in 6 hours 26 minutes [INSERT: Count=20673, Max=829439, Min=76800, Avg=487106.85, 90=588799, 99=828927, 99.9=829439, 99.99=829439] 
2022-01-11 21:19:44:624 125 sec: 216078 operations; 1870.82 current ops/sec; est completion in 6 hours 24 minutes [CLEANUP: Count=1000, Max=46, Min=0, Avg=0.21, 90=0, 99=3, 99.9=45, 99.99=46] [INSERT: Count=10110, Max=790015, Min=94336, Avg=540125.71, 90=766975, 99=790015, 99.9=790015, 99.99=790015] 
