2022-01-11 21:10:38:874 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:10:48:838 10 sec: 1039 operations; 103.9 current ops/sec; est completion in 4 days 10 hours [INSERT: Count=1039, Max=2166783, Min=101504, Avg=889998.44, 90=1195007, 99=2164735, 99.9=2166783, 99.99=2166783] 
2022-01-11 21:10:58:839 20 sec: 3358 operations; 231.9 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=2319, Max=669183, Min=88192, Avg=449803.76, 90=586239, 99=668671, 99.9=669183, 99.99=669183] 
2022-01-11 21:11:08:838 30 sec: 6246 operations; 288.8 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2888, Max=508159, Min=90944, Avg=345418.22, 90=393215, 99=507903, 99.9=508159, 99.99=508159] 
2022-01-11 21:11:18:838 40 sec: 9295 operations; 304.9 current ops/sec; est completion in 1 day 23 hours [INSERT: Count=3049, Max=383999, Min=88768, Avg=326732.73, 90=365055, 99=383999, 99.9=383999, 99.99=383999] 
2022-01-11 21:11:28:838 50 sec: 12295 operations; 300 current ops/sec; est completion in 1 day 21 hours [INSERT: Count=3000, Max=365311, Min=310528, Avg=332838.57, 90=347135, 99=365055, 99.9=365311, 99.99=365311] 
2022-01-11 21:11:38:838 60 sec: 15297 operations; 300.2 current ops/sec; est completion in 1 day 19 hours [INSERT: Count=3002, Max=371199, Min=98624, Avg=331674.76, 90=351487, 99=370943, 99.9=371199, 99.99=371199] 
2022-01-11 21:11:48:838 70 sec: 18303 operations; 300.6 current ops/sec; est completion in 1 day 18 hours [INSERT: Count=3006, Max=370687, Min=95680, Avg=331335.47, 90=356863, 99=370431, 99.9=370687, 99.99=370687] 
2022-01-11 21:11:58:838 80 sec: 21406 operations; 310.3 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=3103, Max=386559, Min=95552, Avg=320470.92, 90=369407, 99=386303, 99.9=386559, 99.99=386559] 
2022-01-11 21:12:08:838 90 sec: 24549 operations; 314.3 current ops/sec; est completion in 1 day 16 hours [INSERT: Count=3143, Max=513791, Min=103232, Avg=324323.98, 90=371967, 99=400127, 99.9=513791, 99.99=513791] 
2022-01-11 21:12:18:838 100 sec: 27586 operations; 303.7 current ops/sec; est completion in 1 day 16 hours [INSERT: Count=3037, Max=380927, Min=101760, Avg=325439.65, 90=352511, 99=380671, 99.9=380927, 99.99=380927] 
2022-01-11 21:12:28:838 110 sec: 30686 operations; 310 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=3100, Max=366079, Min=288768, Avg=328489.7, 90=349183, 99=365823, 99.9=366079, 99.99=366079] 
2022-01-11 21:12:38:838 120 sec: 33832 operations; 314.6 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=3146, Max=400127, Min=96448, Avg=312280.86, 90=357119, 99=398079, 99.9=400127, 99.99=400127] 
2022-01-11 21:12:43:979 125 sec: 35462 operations; 317.12 current ops/sec; est completion in 1 day 15 hours [CLEANUP: Count=100, Max=3, Min=0, Avg=0.07, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=1630, Max=439039, Min=88576, Avg=327209.58, 90=387071, 99=404479, 99.9=438783, 99.99=439039] 
