2022-01-11 21:12:58:863 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:13:08:827 10 sec: 3452 operations; 345.2 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3452, Max=2002943, Min=102208, Avg=559910.9, 90=643583, 99=1996799, 99.9=2001919, 99.99=2002943] 
2022-01-11 21:13:18:827 20 sec: 8102 operations; 465 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4650, Max=589823, Min=91712, Avg=419790.35, 90=576511, 99=589823, 99.9=589823, 99.99=589823] 
2022-01-11 21:13:28:827 30 sec: 14337 operations; 623.5 current ops/sec; est completion in 23 hours 14 minutes [INSERT: Count=6235, Max=563711, Min=88000, Avg=328593.2, 90=435199, 99=562687, 99.9=563711, 99.99=563711] 
2022-01-11 21:13:38:827 40 sec: 20471 operations; 613.4 current ops/sec; est completion in 21 hours 42 minutes [INSERT: Count=6134, Max=555519, Min=91904, Avg=323447.85, 90=381951, 99=555007, 99.9=555007, 99.99=555519] 
2022-01-11 21:13:48:828 50 sec: 26755 operations; 628.4 current ops/sec; est completion in 20 hours 45 minutes [INSERT: Count=6284, Max=379391, Min=81728, Avg=320351.81, 90=368127, 99=378879, 99.9=379391, 99.99=379391] 
2022-01-11 21:13:58:827 60 sec: 32829 operations; 607.4 current ops/sec; est completion in 20 hours 17 minutes [INSERT: Count=6074, Max=366591, Min=98496, Avg=331329.5, 90=351743, 99=365311, 99.9=366591, 99.99=366591] 
2022-01-11 21:14:08:827 70 sec: 38833 operations; 600.4 current ops/sec; est completion in 20 hours [INSERT: Count=6004, Max=361983, Min=97792, Avg=332515.05, 90=351231, 99=361471, 99.9=361983, 99.99=361983] 
2022-01-11 21:14:18:827 80 sec: 44837 operations; 600.4 current ops/sec; est completion in 19 hours 48 minutes [INSERT: Count=6004, Max=365311, Min=93888, Avg=331897.54, 90=344319, 99=364799, 99.9=365311, 99.99=365311] 
2022-01-11 21:14:28:827 90 sec: 50872 operations; 603.5 current ops/sec; est completion in 19 hours 37 minutes [INSERT: Count=6035, Max=456191, Min=139520, Avg=330882.17, 90=377599, 99=455935, 99.9=456191, 99.99=456191] 
2022-01-11 21:14:38:827 100 sec: 56969 operations; 609.7 current ops/sec; est completion in 19 hours 28 minutes [INSERT: Count=6097, Max=390655, Min=83968, Avg=327244.33, 90=365567, 99=390143, 99.9=390399, 99.99=390399] 
2022-01-11 21:14:48:827 110 sec: 63248 operations; 627.9 current ops/sec; est completion in 19 hours 17 minutes [INSERT: Count=6279, Max=387327, Min=78784, Avg=319837.8, 90=366079, 99=386303, 99.9=386559, 99.99=386559] 
2022-01-11 21:14:58:827 120 sec: 69249 operations; 600.1 current ops/sec; est completion in 19 hours 13 minutes [INSERT: Count=6001, Max=357119, Min=85440, Avg=331546.96, 90=344831, 99=357119, 99.9=357119, 99.99=357119] 
2022-01-11 21:15:04:047 125 sec: 72449 operations; 613.03 current ops/sec; est completion in 19 hours 10 minutes [CLEANUP: Count=200, Max=17, Min=0, Avg=0.2, 90=0, 99=3, 99.9=17, 99.99=17] [INSERT: Count=3200, Max=366335, Min=308224, Avg=333615.84, 90=354815, 99=366335, 99.9=366335, 99.99=366335] 
