2022-01-12 00:34:44:943 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:34:54:908 10 sec: 1667 operations; 166.7 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=1667, Max=7114751, Min=7053312, Avg=7088744.73, 90=7102463, 99=7110655, 99.9=7114751, 99.99=7114751] 
2022-01-12 00:35:04:908 20 sec: 5000 operations; 333.3 current ops/sec; est completion in 1 day 20 hours [INSERT: Count=3333, Max=11239423, Min=6193152, Avg=8261424.31, 90=11223039, 99=11239423, 99.9=11239423, 99.99=11239423] 
2022-01-12 00:35:14:908 30 sec: 20212 operations; 1521.2 current ops/sec; est completion in 16 hours 29 minutes [INSERT: Count=15212, Max=5070847, Min=86144, Avg=2261702.58, 90=5058559, 99=5066751, 99.9=5070847, 99.99=5070847] 
2022-01-12 00:35:24:908 40 sec: 44683 operations; 2447.1 current ops/sec; est completion in 9 hours 56 minutes [INSERT: Count=24471, Max=1765375, Min=82752, Avg=1029956.57, 90=1475583, 99=1764351, 99.9=1765375, 99.99=1765375] 
2022-01-12 00:35:34:908 50 sec: 75262 operations; 3057.9 current ops/sec; est completion in 7 hours 22 minutes [INSERT: Count=30579, Max=1036287, Min=85824, Avg=817730.13, 90=977407, 99=1025535, 99.9=1036287, 99.99=1036287] 
2022-01-12 00:35:44:908 60 sec: 103556 operations; 2829.4 current ops/sec; est completion in 6 hours 25 minutes [INSERT: Count=28294, Max=1052671, Min=82368, Avg=820785.53, 90=979455, 99=1050623, 99.9=1051647, 99.99=1052671] 
2022-01-12 00:35:54:908 70 sec: 136303 operations; 3274.7 current ops/sec; est completion in 5 hours 41 minutes [INSERT: Count=32747, Max=1056767, Min=88000, Avg=796973.92, 90=999935, 99=1055743, 99.9=1055743, 99.99=1056767] 
2022-01-12 00:36:04:908 80 sec: 165583 operations; 2928 current ops/sec; est completion in 5 hours 20 minutes [INSERT: Count=29280, Max=1017855, Min=85248, Avg=834121.33, 90=963583, 99=1016831, 99.9=1017343, 99.99=1017855] 
2022-01-12 00:36:14:907 90 sec: 195062 operations; 2947.9 current ops/sec; est completion in 5 hours 6 minutes [INSERT: Count=29479, Max=1037823, Min=80320, Avg=846315.34, 90=972799, 99=1037311, 99.9=1037823, 99.99=1037823] 
2022-01-12 00:36:24:908 100 sec: 226259 operations; 3119.7 current ops/sec; est completion in 4 hours 52 minutes [INSERT: Count=31197, Max=1044991, Min=85504, Avg=820534.08, 90=1011199, 99=1040383, 99.9=1041919, 99.99=1044991] 
2022-01-12 00:36:34:908 110 sec: 255802 operations; 2954.3 current ops/sec; est completion in 4 hours 44 minutes [INSERT: Count=29543, Max=1086463, Min=78272, Avg=847885.49, 90=986623, 99=1072127, 99.9=1073151, 99.99=1085439] 
2022-01-12 00:36:44:908 120 sec: 286077 operations; 3027.5 current ops/sec; est completion in 4 hours 37 minutes [INSERT: Count=30275, Max=1145855, Min=70656, Avg=833379.47, 90=1001471, 99=1123327, 99.9=1135615, 99.99=1135615] 
2022-01-12 00:36:50:386 125 sec: 302801 operations; 3052.38 current ops/sec; est completion in 4 hours 34 minutes [CLEANUP: Count=2500, Max=37, Min=0, Avg=0.09, 90=0, 99=1, 99.9=21, 99.99=37] [INSERT: Count=16724, Max=1053695, Min=101120, Avg=855699.89, 90=1022975, 99=1053695, 99.9=1053695, 99.99=1053695] 
