2022-01-11 21:10:38:859 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:10:48:822 10 sec: 1048 operations; 104.8 current ops/sec; est completion in 4 days 10 hours [INSERT: Count=1048, Max=2170879, Min=98240, Avg=885211.21, 90=1195007, 99=2168831, 99.9=2170879, 99.99=2170879] 
2022-01-11 21:10:58:822 20 sec: 3322 operations; 227.4 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=2274, Max=668671, Min=91264, Avg=457649.51, 90=586239, 99=639999, 99.9=668671, 99.99=668671] 
2022-01-11 21:11:08:822 30 sec: 6169 operations; 284.7 current ops/sec; est completion in 2 days 6 hours [INSERT: Count=2847, Max=507903, Min=95296, Avg=350309.95, 90=393727, 99=507903, 99.9=507903, 99.99=507903] 
2022-01-11 21:11:18:822 40 sec: 9223 operations; 305.4 current ops/sec; est completion in 2 days [INSERT: Count=3054, Max=383999, Min=94848, Avg=326260.91, 90=365311, 99=383743, 99.9=383999, 99.99=383999] 
2022-01-11 21:11:28:822 50 sec: 12223 operations; 300 current ops/sec; est completion in 1 day 21 hours [INSERT: Count=3000, Max=365311, Min=310528, Avg=332843.95, 90=347135, 99=365055, 99.9=365311, 99.99=365311] 
2022-01-11 21:11:38:822 60 sec: 15224 operations; 300.1 current ops/sec; est completion in 1 day 19 hours [INSERT: Count=3001, Max=370943, Min=94848, Avg=331786.8, 90=351487, 99=370943, 99.9=370943, 99.99=370943] 
2022-01-11 21:11:48:822 70 sec: 18238 operations; 301.4 current ops/sec; est completion in 1 day 18 hours [INSERT: Count=3014, Max=370687, Min=95680, Avg=330456.87, 90=357119, 99=370431, 99.9=370431, 99.99=370687] 
2022-01-11 21:11:58:822 80 sec: 21347 operations; 310.9 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=3109, Max=386559, Min=93888, Avg=319846.44, 90=369407, 99=386303, 99.9=386559, 99.99=386559] 
2022-01-11 21:12:08:822 90 sec: 24505 operations; 315.8 current ops/sec; est completion in 1 day 16 hours [INSERT: Count=3158, Max=513791, Min=94912, Avg=322780.7, 90=367359, 99=513791, 99.9=513791, 99.99=513791] 
2022-01-11 21:12:18:822 100 sec: 27546 operations; 304.1 current ops/sec; est completion in 1 day 16 hours [INSERT: Count=3041, Max=380927, Min=94656, Avg=325022.82, 90=352511, 99=380671, 99.9=380927, 99.99=380927] 
2022-01-11 21:12:28:822 110 sec: 30646 operations; 310 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=3100, Max=366079, Min=288768, Avg=328500.6, 90=349183, 99=365823, 99.9=366079, 99.99=366079] 
2022-01-11 21:12:38:822 120 sec: 33812 operations; 316.6 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=3166, Max=400127, Min=96448, Avg=310307.66, 90=357119, 99=398079, 99.9=398591, 99.99=400127] 
2022-01-11 21:12:43:980 125 sec: 35425 operations; 312.72 current ops/sec; est completion in 1 day 15 hours [CLEANUP: Count=100, Max=3, Min=0, Avg=0.15, 90=1, 99=3, 99.9=3, 99.99=3] [INSERT: Count=1613, Max=439551, Min=88576, Avg=330657.85, 90=391423, 99=439295, 99.9=439551, 99.99=439551] 
