2022-01-11 21:17:39:297 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:17:49:261 10 sec: 2000 operations; 199.98 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=2000, Max=5758975, Min=3362816, Avg=4168385.02, 90=5738495, 99=5754879, 99.9=5758975, 99.99=5758975] 
2022-01-11 21:17:59:261 20 sec: 8667 operations; 666.77 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=6678, Max=3074047, Min=921600, Avg=1644362.75, 90=2256895, 99=3074047, 99.9=3074047, 99.99=3074047] 
2022-01-11 21:18:09:261 30 sec: 23134 operations; 1446.7 current ops/sec; est completion in 14 hours 24 minutes [INSERT: Count=14456, Max=955903, Min=91328, Avg=693865.88, 90=869375, 99=955391, 99.9=955903, 99.99=955903] 
2022-01-11 21:18:19:261 40 sec: 42480 operations; 1934.6 current ops/sec; est completion in 10 hours 27 minutes [INSERT: Count=19346, Max=731135, Min=126592, Avg=519759.46, 90=674815, 99=725503, 99.9=731135, 99.99=731135] 
2022-01-11 21:18:29:261 50 sec: 63062 operations; 2058.2 current ops/sec; est completion in 8 hours 47 minutes [INSERT: Count=20582, Max=704511, Min=80640, Avg=491070.29, 90=617983, 99=697855, 99.9=704511, 99.99=704511] 
2022-01-11 21:18:39:261 60 sec: 83486 operations; 2042.4 current ops/sec; est completion in 7 hours 58 minutes [INSERT: Count=20424, Max=648191, Min=245248, Avg=479352.82, 90=560127, 99=647679, 99.9=647679, 99.99=648191] 
2022-01-11 21:18:49:261 70 sec: 104265 operations; 2077.9 current ops/sec; est completion in 7 hours 26 minutes [INSERT: Count=20779, Max=659455, Min=88192, Avg=481815.15, 90=588799, 99=647167, 99.9=659455, 99.99=659455] 
2022-01-11 21:18:59:261 80 sec: 125487 operations; 2122.2 current ops/sec; est completion in 7 hours 3 minutes [INSERT: Count=21222, Max=669183, Min=81984, Avg=476367.37, 90=600063, 99=642559, 99.9=669183, 99.99=669183] 
2022-01-11 21:19:09:261 90 sec: 146136 operations; 2064.9 current ops/sec; est completion in 6 hours 49 minutes [INSERT: Count=20698, Max=655359, Min=106112, Avg=481653.08, 90=615423, 99=651775, 99.9=654847, 99.99=655359] 
2022-01-11 21:19:19:261 100 sec: 166639 operations; 2050.3 current ops/sec; est completion in 6 hours 38 minutes [INSERT: Count=20454, Max=783359, Min=163968, Avg=502185.51, 90=727039, 99=776703, 99.9=783359, 99.99=783359] 
2022-01-11 21:19:29:261 110 sec: 185730 operations; 1909.1 current ops/sec; est completion in 6 hours 33 minutes [INSERT: Count=19091, Max=663039, Min=87232, Avg=508638.89, 90=635903, 99=662015, 99.9=662527, 99.99=662527] 
2022-01-11 21:19:39:261 120 sec: 206954 operations; 2122.4 current ops/sec; est completion in 6 hours 24 minutes [INSERT: Count=21224, Max=829439, Min=78592, Avg=484669.01, 90=588799, 99=829439, 99.9=829439, 99.99=829439] 
2022-01-11 21:19:44:624 125 sec: 216857 operations; 1846.2 current ops/sec; est completion in 6 hours 23 minutes [CLEANUP: Count=1000, Max=81, Min=0, Avg=0.41, 90=0, 99=5, 99.9=80, 99.99=81] [INSERT: Count=9903, Max=790015, Min=94336, Avg=538207.83, 90=784383, 99=790015, 99.9=790015, 99.99=790015] 
