2022-01-11 21:10:38:852 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:10:48:817 10 sec: 1068 operations; 106.8 current ops/sec; est completion in 4 days 8 hours [INSERT: Count=1068, Max=2195455, Min=98048, Avg=871591.91, 90=1196031, 99=2193407, 99.9=2195455, 99.99=2195455] 
2022-01-11 21:10:58:817 20 sec: 3396 operations; 232.8 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=2328, Max=639999, Min=92544, Avg=446763.59, 90=584703, 99=639487, 99.9=639999, 99.99=639999] 
2022-01-11 21:11:08:817 30 sec: 6248 operations; 285.2 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2852, Max=508415, Min=89600, Avg=349717.7, 90=393727, 99=507903, 99.9=508415, 99.99=508415] 
2022-01-11 21:11:18:817 40 sec: 9297 operations; 304.9 current ops/sec; est completion in 1 day 23 hours [INSERT: Count=3049, Max=384255, Min=87040, Avg=326812.05, 90=365055, 99=383999, 99.9=383999, 99.99=384255] 
2022-01-11 21:11:28:817 50 sec: 12297 operations; 300 current ops/sec; est completion in 1 day 21 hours [INSERT: Count=3000, Max=365311, Min=310528, Avg=332840.45, 90=347135, 99=365055, 99.9=365311, 99.99=365311] 
2022-01-11 21:11:38:817 60 sec: 15299 operations; 300.2 current ops/sec; est completion in 1 day 19 hours [INSERT: Count=3002, Max=371199, Min=94848, Avg=331696.63, 90=351743, 99=370943, 99.9=371199, 99.99=371199] 
2022-01-11 21:11:48:817 70 sec: 18304 operations; 300.5 current ops/sec; est completion in 1 day 18 hours [INSERT: Count=3005, Max=370687, Min=95744, Avg=331458.67, 90=356863, 99=370431, 99.9=370687, 99.99=370687] 
2022-01-11 21:11:58:817 80 sec: 21396 operations; 309.2 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=3092, Max=386559, Min=93888, Avg=321600.77, 90=369663, 99=386303, 99.9=386559, 99.99=386559] 
2022-01-11 21:12:08:817 90 sec: 24566 operations; 317 current ops/sec; est completion in 1 day 16 hours [INSERT: Count=3170, Max=514047, Min=94912, Avg=321569.95, 90=366847, 99=389119, 99.9=513791, 99.99=514047] 
2022-01-11 21:12:18:817 100 sec: 27608 operations; 304.2 current ops/sec; est completion in 1 day 16 hours [INSERT: Count=3042, Max=380927, Min=94656, Avg=324910.71, 90=352511, 99=380671, 99.9=380927, 99.99=380927] 
2022-01-11 21:12:28:817 110 sec: 30675 operations; 306.7 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=3067, Max=366079, Min=297216, Avg=328925.99, 90=349183, 99=365823, 99.9=366079, 99.99=366079] 
2022-01-11 21:12:38:817 120 sec: 33879 operations; 320.4 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=3204, Max=398591, Min=96448, Avg=309605.09, 90=357119, 99=398079, 99.9=398335, 99.99=398591] 
2022-01-11 21:12:43:979 125 sec: 35510 operations; 315.9 current ops/sec; est completion in 1 day 15 hours [CLEANUP: Count=100, Max=2, Min=0, Avg=0.14, 90=1, 99=1, 99.9=2, 99.99=2] [INSERT: Count=1631, Max=438783, Min=88576, Avg=327007.98, 90=387071, 99=404479, 99.9=438783, 99.99=438783] 
