2022-01-12 00:34:44:936 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:34:54:901 10 sec: 1667 operations; 166.7 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=1667, Max=7135231, Min=7053312, Avg=7098622.31, 90=7127039, 99=7131135, 99.9=7135231, 99.99=7135231] 
2022-01-12 00:35:04:901 20 sec: 5000 operations; 333.3 current ops/sec; est completion in 1 day 20 hours [INSERT: Count=3333, Max=11255807, Min=6184960, Avg=8255127.31, 90=11231231, 99=11247615, 99.9=11255807, 99.99=11255807] 
2022-01-12 00:35:14:901 30 sec: 20026 operations; 1502.6 current ops/sec; est completion in 16 hours 38 minutes [INSERT: Count=15026, Max=5074943, Min=110784, Avg=2298090.75, 90=5058559, 99=5070847, 99.9=5074943, 99.99=5074943] 
2022-01-12 00:35:24:901 40 sec: 44377 operations; 2435.1 current ops/sec; est completion in 10 hours [INSERT: Count=24351, Max=1764351, Min=98944, Avg=1028799.56, 90=1475583, 99=1763327, 99.9=1764351, 99.99=1764351] 
2022-01-12 00:35:34:901 50 sec: 75051 operations; 3067.4 current ops/sec; est completion in 7 hours 23 minutes [INSERT: Count=30677, Max=1036287, Min=85760, Avg=815688.75, 90=976895, 99=1026559, 99.9=1036287, 99.99=1036287] 
2022-01-12 00:35:44:901 60 sec: 102962 operations; 2791.1 current ops/sec; est completion in 6 hours 27 minutes [INSERT: Count=27908, Max=1052671, Min=82368, Avg=831514.66, 90=980479, 99=1051647, 99.9=1051647, 99.99=1052671] 
2022-01-12 00:35:54:901 70 sec: 135521 operations; 3255.9 current ops/sec; est completion in 5 hours 43 minutes [INSERT: Count=32559, Max=1055743, Min=87680, Avg=801081.65, 90=1000447, 99=1054719, 99.9=1055743, 99.99=1055743] 
2022-01-12 00:36:04:901 80 sec: 164691 operations; 2917 current ops/sec; est completion in 5 hours 22 minutes [INSERT: Count=29170, Max=1017343, Min=88128, Avg=838150.05, 90=962047, 99=1017343, 99.9=1017343, 99.99=1017343] 
2022-01-12 00:36:14:901 90 sec: 193923 operations; 2923.2 current ops/sec; est completion in 5 hours 7 minutes [INSERT: Count=29232, Max=1038335, Min=88320, Avg=853302.32, 90=972799, 99=1037823, 99.9=1038335, 99.99=1038335] 
2022-01-12 00:36:24:901 100 sec: 224818 operations; 3089.5 current ops/sec; est completion in 4 hours 54 minutes [INSERT: Count=30895, Max=1044479, Min=85440, Avg=828398.22, 90=1016831, 99=1040383, 99.9=1041407, 99.99=1044479] 
2022-01-12 00:36:34:901 110 sec: 254241 operations; 2942.3 current ops/sec; est completion in 4 hours 46 minutes [INSERT: Count=29423, Max=1086463, Min=79936, Avg=851625.22, 90=987135, 99=1072127, 99.9=1073151, 99.99=1073151] 
2022-01-12 00:36:44:901 120 sec: 283989 operations; 2974.8 current ops/sec; est completion in 4 hours 39 minutes [INSERT: Count=29748, Max=1137663, Min=95616, Avg=847634.23, 90=1002495, 99=1133567, 99.9=1135615, 99.99=1135615] 
2022-01-12 00:36:50:383 125 sec: 300715 operations; 3051.08 current ops/sec; est completion in 4 hours 36 minutes [CLEANUP: Count=2500, Max=85, Min=0, Avg=0.2, 90=0, 99=1, 99.9=52, 99.99=85] [INSERT: Count=16726, Max=1053695, Min=97472, Avg=856267.36, 90=1021951, 99=1053695, 99.9=1053695, 99.99=1053695] 
