2022-01-11 21:12:58:875 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:13:08:839 10 sec: 3464 operations; 346.4 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3464, Max=1978367, Min=102272, Avg=556498.73, 90=642559, 99=1974271, 99.9=1976319, 99.99=1978367] 
2022-01-11 21:13:18:839 20 sec: 8150 operations; 468.6 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4686, Max=589823, Min=91328, Avg=416673.75, 90=576511, 99=589311, 99.9=589823, 99.99=589823] 
2022-01-11 21:13:28:838 30 sec: 14347 operations; 619.7 current ops/sec; est completion in 23 hours 13 minutes [INSERT: Count=6197, Max=563199, Min=88000, Avg=330524.27, 90=435199, 99=555519, 99.9=563199, 99.99=563199] 
2022-01-11 21:13:38:839 40 sec: 20365 operations; 601.8 current ops/sec; est completion in 21 hours 48 minutes [INSERT: Count=6018, Max=555007, Min=85056, Avg=329660.47, 90=381951, 99=555007, 99.9=555007, 99.99=555007] 
2022-01-11 21:13:48:839 50 sec: 26605 operations; 624 current ops/sec; est completion in 20 hours 52 minutes [INSERT: Count=6240, Max=379647, Min=81728, Avg=322602.61, 90=368127, 99=378879, 99.9=379647, 99.99=379647] 
2022-01-11 21:13:58:839 60 sec: 32681 operations; 607.6 current ops/sec; est completion in 20 hours 22 minutes [INSERT: Count=6076, Max=366591, Min=98496, Avg=331225.43, 90=351743, 99=365311, 99.9=366591, 99.99=366591] 
2022-01-11 21:14:08:839 70 sec: 38683 operations; 600.2 current ops/sec; est completion in 20 hours 5 minutes [INSERT: Count=6002, Max=361727, Min=97792, Avg=332624.25, 90=351231, 99=361471, 99.9=361727, 99.99=361727] 
2022-01-11 21:14:18:839 80 sec: 44685 operations; 600.2 current ops/sec; est completion in 19 hours 52 minutes [INSERT: Count=6002, Max=365311, Min=93952, Avg=332023.86, 90=344319, 99=364799, 99.9=365055, 99.99=365311] 
2022-01-11 21:14:28:838 90 sec: 50829 operations; 614.4 current ops/sec; est completion in 19 hours 38 minutes [INSERT: Count=6144, Max=456703, Min=82240, Avg=328251.66, 90=377855, 99=456191, 99.9=456447, 99.99=456447] 
2022-01-11 21:14:38:839 100 sec: 56840 operations; 601.1 current ops/sec; est completion in 19 hours 31 minutes [INSERT: Count=6011, Max=390143, Min=85312, Avg=328605.16, 90=365823, 99=389887, 99.9=390143, 99.99=390143] 
2022-01-11 21:14:48:839 110 sec: 63068 operations; 622.8 current ops/sec; est completion in 19 hours 20 minutes [INSERT: Count=6228, Max=387327, Min=78784, Avg=322446.8, 90=366335, 99=386303, 99.9=386559, 99.99=387327] 
2022-01-11 21:14:58:839 120 sec: 69070 operations; 600.2 current ops/sec; est completion in 19 hours 16 minutes [INSERT: Count=6002, Max=357631, Min=85440, Avg=331499.6, 90=344831, 99=357119, 99.9=357631, 99.99=357631] 
2022-01-11 21:15:04:047 125 sec: 72272 operations; 614.71 current ops/sec; est completion in 19 hours 12 minutes [CLEANUP: Count=200, Max=3, Min=0, Avg=0.04, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=3202, Max=366335, Min=80960, Avg=333393.27, 90=354815, 99=366335, 99.9=366335, 99.99=366335] 
