2022-01-11 21:17:39:237 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:17:49:202 10 sec: 2104 operations; 210.4 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2104, Max=5787647, Min=651776, Avg=3981228.05, 90=5775359, 99=5783551, 99.9=5787647, 99.99=5787647] 
2022-01-11 21:17:59:202 20 sec: 8771 operations; 666.7 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=6667, Max=3076095, Min=957440, Avg=1645982.28, 90=2260991, 99=3074047, 99.9=3076095, 99.99=3076095] 
2022-01-11 21:18:09:201 30 sec: 23474 operations; 1470.3 current ops/sec; est completion in 14 hours 11 minutes [INSERT: Count=14703, Max=955903, Min=91072, Avg=683190.87, 90=868863, 99=955903, 99.9=955903, 99.99=955903] 
2022-01-11 21:18:19:202 40 sec: 42799 operations; 1932.5 current ops/sec; est completion in 10 hours 22 minutes [INSERT: Count=19325, Max=730623, Min=85760, Avg=520268.53, 90=672767, 99=724991, 99.9=727551, 99.99=730623] 
2022-01-11 21:18:29:202 50 sec: 63480 operations; 2068.1 current ops/sec; est completion in 8 hours 44 minutes [INSERT: Count=20681, Max=697855, Min=79936, Avg=488739.22, 90=617983, 99=697343, 99.9=697855, 99.99=697855] 
2022-01-11 21:18:39:201 60 sec: 83986 operations; 2050.6 current ops/sec; est completion in 7 hours 55 minutes [INSERT: Count=20506, Max=648703, Min=84224, Avg=477384.13, 90=560127, 99=632831, 99.9=648191, 99.99=648703] 
2022-01-11 21:18:49:202 70 sec: 104761 operations; 2077.5 current ops/sec; est completion in 7 hours 24 minutes [INSERT: Count=20775, Max=659455, Min=88640, Avg=481710.14, 90=588799, 99=659455, 99.9=659455, 99.99=659455] 
2022-01-11 21:18:59:201 80 sec: 125710 operations; 2094.9 current ops/sec; est completion in 7 hours 2 minutes [INSERT: Count=20949, Max=669183, Min=81984, Avg=476019.52, 90=600063, 99=649727, 99.9=669183, 99.99=669183] 
2022-01-11 21:19:09:201 90 sec: 146428 operations; 2071.8 current ops/sec; est completion in 6 hours 48 minutes [INSERT: Count=20718, Max=650239, Min=106048, Avg=485207.09, 90=616447, 99=648703, 99.9=649727, 99.99=649727] 
2022-01-11 21:19:19:201 100 sec: 166826 operations; 2039.8 current ops/sec; est completion in 6 hours 37 minutes [INSERT: Count=20398, Max=783359, Min=164224, Avg=494288.22, 90=649215, 99=776703, 99.9=783359, 99.99=783359] 
2022-01-11 21:19:29:202 110 sec: 186282 operations; 1945.6 current ops/sec; est completion in 6 hours 31 minutes [INSERT: Count=19456, Max=744959, Min=83200, Avg=511742.05, 90=635903, 99=744447, 99.9=744447, 99.99=744959] 
2022-01-11 21:19:39:201 120 sec: 207056 operations; 2077.4 current ops/sec; est completion in 6 hours 24 minutes [INSERT: Count=20774, Max=829951, Min=76800, Avg=485403.93, 90=589311, 99=829439, 99.9=829951, 99.99=829951] 
2022-01-11 21:19:44:525 125 sec: 217110 operations; 1888.78 current ops/sec; est completion in 6 hours 22 minutes [CLEANUP: Count=1000, Max=98, Min=0, Avg=0.28, 90=0, 99=0, 99.9=65, 99.99=98] [INSERT: Count=10054, Max=790015, Min=94336, Avg=538897.03, 90=766975, 99=789503, 99.9=790015, 99.99=790015] 
