2022-01-12 00:34:48:984 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:34:58:948 10 sec: 2000 operations; 200 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=2000, Max=9306111, Min=8798208, Avg=9056960.51, 90=9297919, 99=9297919, 99.9=9306111, 99.99=9306111] 
2022-01-12 00:35:08:948 20 sec: 6000 operations; 400 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=4000, Max=12312575, Min=5021696, Avg=8456897.54, 90=12296191, 99=12304383, 99.9=12312575, 99.99=12312575] 
2022-01-12 00:35:18:948 30 sec: 18190 operations; 1219 current ops/sec; est completion in 18 hours 19 minutes [INSERT: Count=12190, Max=4194303, Min=740864, Avg=2766301.18, 90=4188159, 99=4194303, 99.9=4194303, 99.99=4194303] 
2022-01-12 00:35:28:948 40 sec: 48727 operations; 3053.7 current ops/sec; est completion in 9 hours 6 minutes [INSERT: Count=30537, Max=1628159, Min=92672, Avg=1077375.92, 90=1287167, 99=1627135, 99.9=1628159, 99.99=1628159] 
2022-01-12 00:35:38:948 50 sec: 78911 operations; 3018.4 current ops/sec; est completion in 7 hours 1 minute [INSERT: Count=30184, Max=1276927, Min=127616, Avg=928185.36, 90=1106943, 99=1275903, 99.9=1276927, 99.99=1276927] 
2022-01-12 00:35:48:948 60 sec: 112172 operations; 3326.1 current ops/sec; est completion in 5 hours 55 minutes [INSERT: Count=33261, Max=1190911, Min=92224, Avg=916363.78, 90=1112063, 99=1188863, 99.9=1189887, 99.99=1189887] 
2022-01-12 00:35:58:948 70 sec: 145766 operations; 3359.4 current ops/sec; est completion in 5 hours 18 minutes [INSERT: Count=33594, Max=1201151, Min=89728, Avg=916070.76, 90=1107967, 99=1201151, 99.9=1201151, 99.99=1201151] 
2022-01-12 00:36:08:948 80 sec: 178563 operations; 3279.7 current ops/sec; est completion in 4 hours 57 minutes [INSERT: Count=32797, Max=1167359, Min=86016, Avg=883554.48, 90=1131519, 99=1165311, 99.9=1167359, 99.99=1167359] 
2022-01-12 00:36:18:948 90 sec: 208540 operations; 2997.7 current ops/sec; est completion in 4 hours 46 minutes [INSERT: Count=29977, Max=1201151, Min=98816, Avg=992510.38, 90=1150975, 99=1198079, 99.9=1201151, 99.99=1201151] 
2022-01-12 00:36:28:948 100 sec: 241431 operations; 3289.1 current ops/sec; est completion in 4 hours 34 minutes [INSERT: Count=32891, Max=1210367, Min=93952, Avg=946925.97, 90=1124351, 99=1209343, 99.9=1210367, 99.99=1210367] 
2022-01-12 00:36:38:948 110 sec: 273776 operations; 3234.5 current ops/sec; est completion in 4 hours 26 minutes [INSERT: Count=32345, Max=1275903, Min=83712, Avg=939932.14, 90=1137663, 99=1260543, 99.9=1275903, 99.99=1275903] 
2022-01-12 00:36:48:948 120 sec: 306830 operations; 3305.4 current ops/sec; est completion in 4 hours 18 minutes [INSERT: Count=33054, Max=1181695, Min=97216, Avg=902808.73, 90=1156095, 99=1178623, 99.9=1181695, 99.99=1181695] 
2022-01-12 00:36:54:971 126 sec: 326896 operations; 3331.56 current ops/sec; est completion in 4 hours 14 minutes [CLEANUP: Count=3000, Max=24, Min=0, Avg=0.06, 90=0, 99=1, 99.9=16, 99.99=24] [INSERT: Count=20066, Max=1164287, Min=86400, Avg=930680.95, 90=1120255, 99=1163263, 99.9=1164287, 99.99=1164287] 
