2022-01-12 00:34:44:938 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:34:54:903 10 sec: 1667 operations; 166.7 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=1667, Max=7114751, Min=7061504, Avg=7094005.4, 90=7110655, 99=7114751, 99.9=7114751, 99.99=7114751] 
2022-01-12 00:35:04:903 20 sec: 5000 operations; 333.3 current ops/sec; est completion in 1 day 20 hours [INSERT: Count=3333, Max=11247615, Min=6193152, Avg=8263336.52, 90=11231231, 99=11239423, 99.9=11239423, 99.99=11247615] 
2022-01-12 00:35:14:903 30 sec: 20157 operations; 1515.7 current ops/sec; est completion in 16 hours 31 minutes [INSERT: Count=15157, Max=5070847, Min=93120, Avg=2270938.94, 90=5062655, 99=5066751, 99.9=5070847, 99.99=5070847] 
2022-01-12 00:35:24:903 40 sec: 44534 operations; 2437.7 current ops/sec; est completion in 9 hours 58 minutes [INSERT: Count=24377, Max=1765375, Min=74560, Avg=1033032.5, 90=1440767, 99=1764351, 99.9=1764351, 99.99=1765375] 
2022-01-12 00:35:34:903 50 sec: 75195 operations; 3066.1 current ops/sec; est completion in 7 hours 22 minutes [INSERT: Count=30661, Max=1036799, Min=84736, Avg=816966.72, 90=983551, 99=1026559, 99.9=1036799, 99.99=1036799] 
2022-01-12 00:35:44:903 60 sec: 103502 operations; 2830.7 current ops/sec; est completion in 6 hours 25 minutes [INSERT: Count=28307, Max=1051647, Min=79552, Avg=819139.29, 90=980991, 99=1051647, 99.9=1051647, 99.99=1051647] 
2022-01-12 00:35:54:903 70 sec: 136203 operations; 3270.1 current ops/sec; est completion in 5 hours 41 minutes [INSERT: Count=32701, Max=1056767, Min=86016, Avg=797084.58, 90=999935, 99=1056767, 99.9=1056767, 99.99=1056767] 
2022-01-12 00:36:04:903 80 sec: 165446 operations; 2924.3 current ops/sec; est completion in 5 hours 21 minutes [INSERT: Count=29243, Max=1017855, Min=85248, Avg=836114.94, 90=963583, 99=1017343, 99.9=1017343, 99.99=1017855] 
2022-01-12 00:36:14:903 90 sec: 194787 operations; 2934.1 current ops/sec; est completion in 5 hours 6 minutes [INSERT: Count=29341, Max=1038847, Min=79872, Avg=849196.87, 90=972287, 99=1037823, 99.9=1038847, 99.99=1038847] 
2022-01-12 00:36:24:903 100 sec: 225845 operations; 3105.8 current ops/sec; est completion in 4 hours 53 minutes [INSERT: Count=31058, Max=1044991, Min=85440, Avg=825141.33, 90=1017855, 99=1040383, 99.9=1041919, 99.99=1044479] 
2022-01-12 00:36:34:903 110 sec: 255308 operations; 2946.3 current ops/sec; est completion in 4 hours 45 minutes [INSERT: Count=29463, Max=1085439, Min=89408, Avg=849998.21, 90=987135, 99=1073151, 99.9=1074175, 99.99=1085439] 
2022-01-12 00:36:44:903 120 sec: 285600 operations; 3029.2 current ops/sec; est completion in 4 hours 38 minutes [INSERT: Count=30292, Max=1137663, Min=70656, Avg=833533.46, 90=1005567, 99=1134591, 99.9=1135615, 99.99=1135615] 
2022-01-12 00:36:50:386 125 sec: 302356 operations; 3055.99 current ops/sec; est completion in 4 hours 34 minutes [CLEANUP: Count=2500, Max=23, Min=0, Avg=0.07, 90=0, 99=1, 99.9=19, 99.99=23] [INSERT: Count=16756, Max=1053695, Min=98432, Avg=853440.86, 90=1020927, 99=1053695, 99.9=1053695, 99.99=1053695] 
