2022-01-11 21:08:18:761 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:08:28:726 10 sec: 1103 operations; 110.3 current ops/sec; est completion in 4 days 4 hours [INSERT: Count=1103, Max=1607679, Min=92800, Avg=437619.55, 90=592895, 99=1606655, 99.9=1607679, 99.99=1607679] 
2022-01-11 21:08:38:726 20 sec: 2544 operations; 144.1 current ops/sec; est completion in 3 days 15 hours [INSERT: Count=1441, Max=393471, Min=90432, Avg=348511.02, 90=386047, 99=392959, 99.9=393471, 99.99=393471] 
2022-01-11 21:08:48:726 30 sec: 4048 operations; 150.4 current ops/sec; est completion in 3 days 10 hours [INSERT: Count=1504, Max=405503, Min=87488, Avg=331115.11, 90=379903, 99=405247, 99.9=405503, 99.99=405503] 
2022-01-11 21:08:58:726 40 sec: 5521 operations; 147.3 current ops/sec; est completion in 3 days 8 hours [INSERT: Count=1473, Max=391679, Min=89344, Avg=335871.8, 90=372991, 99=391423, 99.9=391679, 99.99=391679] 
2022-01-11 21:09:08:726 50 sec: 7145 operations; 162.4 current ops/sec; est completion in 3 days 5 hours [INSERT: Count=1624, Max=390655, Min=88000, Avg=309523.13, 90=377343, 99=390655, 99.9=390655, 99.99=390655] 
2022-01-11 21:09:18:726 60 sec: 8778 operations; 163.3 current ops/sec; est completion in 3 days 3 hours [INSERT: Count=1633, Max=477183, Min=93824, Avg=306934.12, 90=390911, 99=405759, 99.9=477183, 99.99=477183] 
2022-01-11 21:09:28:726 70 sec: 10302 operations; 152.4 current ops/sec; est completion in 3 days 3 hours [INSERT: Count=1524, Max=363775, Min=94976, Avg=329398.47, 90=351743, 99=363519, 99.9=363519, 99.99=363775] 
2022-01-11 21:09:38:726 80 sec: 11879 operations; 157.7 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=1577, Max=386047, Min=93632, Avg=317994.35, 90=376831, 99=386047, 99.9=386047, 99.99=386047] 
2022-01-11 21:09:48:726 90 sec: 13424 operations; 154.5 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=1545, Max=400895, Min=86464, Avg=322229.5, 90=379903, 99=400639, 99.9=400895, 99.99=400895] 
2022-01-11 21:09:58:726 100 sec: 14982 operations; 155.8 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=1558, Max=395007, Min=92288, Avg=319748.68, 90=365311, 99=387327, 99.9=395007, 99.99=395007] 
2022-01-11 21:10:08:726 110 sec: 16487 operations; 150.5 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=1505, Max=392447, Min=91456, Avg=332107.4, 90=357375, 99=390143, 99.9=392447, 99.99=392447] 
2022-01-11 21:10:18:726 120 sec: 17999 operations; 151.2 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=1512, Max=370175, Min=89280, Avg=330659.98, 90=357119, 99=369919, 99.9=370175, 99.99=370175] 
2022-01-11 21:10:23:964 125 sec: 18801 operations; 153.08 current ops/sec; est completion in 3 days 1 hour [CLEANUP: Count=50, Max=3, Min=0, Avg=0.14, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=802, Max=366591, Min=94464, Avg=333491.47, 90=359423, 99=366335, 99.9=366591, 99.99=366591] 
