2022-01-11 21:12:58:844 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:13:08:808 10 sec: 3481 operations; 348.1 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3481, Max=2029567, Min=90816, Avg=556636.15, 90=642047, 99=2020351, 99.9=2027519, 99.99=2029567] 
2022-01-11 21:13:18:808 20 sec: 8130 operations; 464.9 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4649, Max=589823, Min=87424, Avg=419977.15, 90=576511, 99=589311, 99.9=589823, 99.99=589823] 
2022-01-11 21:13:28:808 30 sec: 14331 operations; 620.1 current ops/sec; est completion in 23 hours 15 minutes [INSERT: Count=6201, Max=563199, Min=83904, Avg=327543.85, 90=434943, 99=562687, 99.9=563199, 99.99=563199] 
2022-01-11 21:13:38:808 40 sec: 20365 operations; 603.4 current ops/sec; est completion in 21 hours 48 minutes [INSERT: Count=6034, Max=555519, Min=85056, Avg=328090.25, 90=382207, 99=555007, 99.9=555519, 99.99=555519] 
2022-01-11 21:13:48:808 50 sec: 26730 operations; 636.5 current ops/sec; est completion in 20 hours 46 minutes [INSERT: Count=6365, Max=379903, Min=77568, Avg=319666.14, 90=368127, 99=378623, 99.9=379903, 99.99=379903] 
2022-01-11 21:13:58:808 60 sec: 32732 operations; 600.2 current ops/sec; est completion in 20 hours 21 minutes [INSERT: Count=6002, Max=366847, Min=98368, Avg=331526.16, 90=351743, 99=365311, 99.9=366847, 99.99=366847] 
2022-01-11 21:14:08:808 70 sec: 38798 operations; 606.6 current ops/sec; est completion in 20 hours 1 minute [INSERT: Count=6066, Max=361983, Min=295680, Avg=332853.93, 90=351231, 99=361727, 99.9=361727, 99.99=361983] 
2022-01-11 21:14:18:808 80 sec: 44799 operations; 600.1 current ops/sec; est completion in 19 hours 49 minutes [INSERT: Count=6001, Max=365055, Min=93888, Avg=332063.04, 90=344575, 99=364799, 99.9=365055, 99.99=365055] 
2022-01-11 21:14:28:808 90 sec: 50823 operations; 602.4 current ops/sec; est completion in 19 hours 39 minutes [INSERT: Count=6024, Max=456447, Min=139520, Avg=331472.86, 90=377599, 99=456191, 99.9=456447, 99.99=456447] 
2022-01-11 21:14:38:808 100 sec: 56906 operations; 608.3 current ops/sec; est completion in 19 hours 29 minutes [INSERT: Count=6083, Max=390399, Min=86144, Avg=328005.73, 90=365823, 99=390143, 99.9=390399, 99.99=390399] 
2022-01-11 21:14:48:808 110 sec: 63151 operations; 624.5 current ops/sec; est completion in 19 hours 19 minutes [INSERT: Count=6245, Max=387583, Min=87744, Avg=321564.94, 90=366079, 99=386303, 99.9=386815, 99.99=386815] 
2022-01-11 21:14:58:808 120 sec: 69152 operations; 600.1 current ops/sec; est completion in 19 hours 14 minutes [INSERT: Count=6001, Max=357375, Min=85440, Avg=331544.95, 90=344831, 99=357119, 99.9=357375, 99.99=357375] 
2022-01-11 21:15:04:046 125 sec: 72353 operations; 611.11 current ops/sec; est completion in 19 hours 11 minutes [CLEANUP: Count=200, Max=3, Min=0, Avg=0.03, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=3201, Max=366335, Min=81024, Avg=333502.49, 90=354815, 99=366079, 99.9=366335, 99.99=366335] 
