2022-01-11 23:52:07:664 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:52:17:629 10 sec: 5526 operations; 552.54 current ops/sec; est completion in 20 hours 6 minutes [INSERT: Count=5526, Max=5083135, Min=107840, Avg=3069845.98, 90=5074943, 99=5083135, 99.9=5083135, 99.99=5083135] 
2022-01-11 23:52:27:629 20 sec: 14785 operations; 925.9 current ops/sec; est completion in 15 hours 1 minute [INSERT: Count=9259, Max=4198399, Min=91392, Avg=2157758.39, 90=3940351, 99=4198399, 99.9=4198399, 99.99=4198399] 
2022-01-11 23:52:37:628 30 sec: 35925 operations; 2114 current ops/sec; est completion in 9 hours 16 minutes [INSERT: Count=21140, Max=1588223, Min=85440, Avg=1018128.17, 90=1428479, 99=1583103, 99.9=1585151, 99.99=1588223] 
2022-01-11 23:52:47:629 40 sec: 63355 operations; 2743 current ops/sec; est completion in 7 hours [INSERT: Count=27430, Max=1320959, Min=82304, Avg=727178.5, 90=938495, 99=1144831, 99.9=1320959, 99.99=1320959] 
2022-01-11 23:52:57:628 50 sec: 91255 operations; 2790 current ops/sec; est completion in 6 hours 4 minutes [INSERT: Count=27900, Max=1021951, Min=80192, Avg=713643.84, 90=844799, 99=1017855, 99.9=1021439, 99.99=1021951] 
2022-01-11 23:53:07:629 60 sec: 119455 operations; 2820 current ops/sec; est completion in 5 hours 33 minutes [INSERT: Count=28200, Max=1009663, Min=81344, Avg=736433.97, 90=869887, 99=1006591, 99.9=1007615, 99.99=1009663] 
2022-01-11 23:53:17:628 70 sec: 145102 operations; 2564.7 current ops/sec; est completion in 5 hours 20 minutes [INSERT: Count=25647, Max=951295, Min=83712, Avg=748491.14, 90=906751, 99=949759, 99.9=950783, 99.99=950783] 
2022-01-11 23:53:27:628 80 sec: 174819 operations; 2971.7 current ops/sec; est completion in 5 hours 3 minutes [INSERT: Count=29717, Max=870911, Min=85888, Avg=707645.37, 90=853503, 99=869375, 99.9=869887, 99.99=870911] 
2022-01-11 23:53:37:628 90 sec: 202783 operations; 2796.4 current ops/sec; est completion in 4 hours 54 minutes [INSERT: Count=27964, Max=996863, Min=80896, Avg=714302.51, 90=943103, 99=996351, 99.9=996863, 99.99=996863] 
2022-01-11 23:53:47:628 100 sec: 229658 operations; 2687.5 current ops/sec; est completion in 4 hours 48 minutes [INSERT: Count=26875, Max=989695, Min=91584, Avg=716238.27, 90=871935, 99=988159, 99.9=989183, 99.99=989695] 
2022-01-11 23:53:57:629 110 sec: 258214 operations; 2855.6 current ops/sec; est completion in 4 hours 42 minutes [INSERT: Count=28556, Max=889343, Min=84224, Avg=700409.67, 90=784383, 99=888831, 99.9=889343, 99.99=889343] 
2022-01-11 23:54:07:628 120 sec: 286254 operations; 2804 current ops/sec; est completion in 4 hours 37 minutes [INSERT: Count=28040, Max=963071, Min=97728, Avg=716345.38, 90=845823, 99=962047, 99.9=963071, 99.99=963071] 
2022-01-11 23:54:13:295 125 sec: 302476 operations; 2863.04 current ops/sec; est completion in 4 hours 34 minutes [CLEANUP: Count=2000, Max=66, Min=0, Avg=0.13, 90=0, 99=1, 99.9=26, 99.99=66] [INSERT: Count=16222, Max=990719, Min=98688, Avg=741681.68, 90=932863, 99=990207, 99.9=990719, 99.99=990719] 
