2022-01-12 00:34:48:973 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:34:58:931 10 sec: 2000 operations; 200 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=2000, Max=9322495, Min=8830976, Avg=9079996.42, 90=9314303, 99=9314303, 99.9=9322495, 99.99=9322495] 
2022-01-12 00:35:08:931 20 sec: 6000 operations; 400 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=4000, Max=12328959, Min=5017600, Avg=8463126.53, 90=12320767, 99=12320767, 99.9=12328959, 99.99=12328959] 
2022-01-12 00:35:18:931 30 sec: 18373 operations; 1237.3 current ops/sec; est completion in 18 hours 8 minutes [INSERT: Count=12373, Max=4214783, Min=90240, Avg=2726306.71, 90=4188159, 99=4214783, 99.9=4214783, 99.99=4214783] 
2022-01-12 00:35:28:931 40 sec: 49200 operations; 3082.7 current ops/sec; est completion in 9 hours 1 minute [INSERT: Count=30827, Max=1628159, Min=100416, Avg=1067341.6, 90=1287167, 99=1626111, 99.9=1627135, 99.99=1627135] 
2022-01-12 00:35:38:931 50 sec: 79440 operations; 3024 current ops/sec; est completion in 6 hours 58 minutes [INSERT: Count=30240, Max=1276927, Min=143872, Avg=926492.56, 90=1104895, 99=1275903, 99.9=1276927, 99.99=1276927] 
2022-01-12 00:35:48:931 60 sec: 112858 operations; 3341.8 current ops/sec; est completion in 5 hours 53 minutes [INSERT: Count=33418, Max=1188863, Min=92160, Avg=913117.98, 90=1115135, 99=1187839, 99.9=1188863, 99.99=1188863] 
2022-01-12 00:35:58:931 70 sec: 146334 operations; 3347.6 current ops/sec; est completion in 5 hours 17 minutes [INSERT: Count=33476, Max=1206271, Min=89984, Avg=918867.96, 90=1108991, 99=1201151, 99.9=1205247, 99.99=1206271] 
2022-01-12 00:36:08:931 80 sec: 178900 operations; 3256.6 current ops/sec; est completion in 4 hours 56 minutes [INSERT: Count=32566, Max=1167359, Min=78912, Avg=888667.54, 90=1138687, 99=1165311, 99.9=1167359, 99.99=1167359] 
2022-01-12 00:36:18:931 90 sec: 209185 operations; 3028.5 current ops/sec; est completion in 4 hours 45 minutes [INSERT: Count=30285, Max=1202175, Min=86144, Avg=982542.6, 90=1150975, 99=1201151, 99.9=1202175, 99.99=1202175] 
2022-01-12 00:36:28:931 100 sec: 242368 operations; 3318.3 current ops/sec; est completion in 4 hours 33 minutes [INSERT: Count=33183, Max=1208319, Min=90752, Avg=938950.68, 90=1124351, 99=1208319, 99.9=1208319, 99.99=1208319] 
2022-01-12 00:36:38:931 110 sec: 274534 operations; 3216.6 current ops/sec; est completion in 4 hours 25 minutes [INSERT: Count=32166, Max=1259519, Min=87104, Avg=944867.49, 90=1136639, 99=1259519, 99.9=1259519, 99.99=1259519] 
2022-01-12 00:36:48:931 120 sec: 307819 operations; 3328.5 current ops/sec; est completion in 4 hours 17 minutes [INSERT: Count=33285, Max=1186815, Min=84544, Avg=897466.82, 90=1155071, 99=1185791, 99.9=1186815, 99.99=1186815] 
2022-01-12 00:36:54:969 126 sec: 327883 operations; 3322.95 current ops/sec; est completion in 4 hours 14 minutes [CLEANUP: Count=3000, Max=62, Min=0, Avg=0.13, 90=0, 99=0, 99.9=30, 99.99=62] [INSERT: Count=20064, Max=1164287, Min=96384, Avg=929916.5, 90=1119231, 99=1164287, 99.9=1164287, 99.99=1164287] 
