2022-01-11 21:19:59:537 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:20:09:498 10 sec: 5000 operations; 500 current ops/sec; est completion in 22 hours 13 minutes [INSERT: Count=5000, Max=3674111, Min=2115584, Avg=2535732.43, 90=2799615, 99=3667967, 99.9=3672063, 99.99=3674111] 
2022-01-11 21:20:19:498 20 sec: 15000 operations; 1000 current ops/sec; est completion in 14 hours 48 minutes [INSERT: Count=10000, Max=2246655, Min=1032704, Avg=1671839.54, 90=2232319, 99=2244607, 99.9=2246655, 99.99=2246655] 
2022-01-11 21:20:29:498 30 sec: 32079 operations; 1707.9 current ops/sec; est completion in 10 hours 22 minutes [INSERT: Count=17079, Max=1292287, Min=95488, Avg=850410.99, 90=1040383, 99=1287167, 99.9=1291263, 99.99=1292287] 
2022-01-11 21:20:39:499 40 sec: 55251 operations; 2317.2 current ops/sec; est completion in 8 hours 1 minute [INSERT: Count=23172, Max=1271807, Min=84416, Avg=658685.12, 90=814591, 99=1271807, 99.9=1271807, 99.99=1271807] 
2022-01-11 21:20:49:499 50 sec: 80925 operations; 2567.4 current ops/sec; est completion in 6 hours 51 minutes [INSERT: Count=25674, Max=762367, Min=137344, Avg=582310.97, 90=736255, 99=761855, 99.9=762367, 99.99=762367] 
2022-01-11 21:20:59:498 60 sec: 105142 operations; 2421.7 current ops/sec; est completion in 6 hours 19 minutes [INSERT: Count=24217, Max=812543, Min=99648, Avg=602449.41, 90=738303, 99=812031, 99.9=812543, 99.99=812543] 
2022-01-11 21:21:09:498 70 sec: 131102 operations; 2596 current ops/sec; est completion in 5 hours 54 minutes [INSERT: Count=25960, Max=816639, Min=99776, Avg=600233.12, 90=760831, 99=815615, 99.9=816127, 99.99=816639] 
2022-01-11 21:21:19:498 80 sec: 154740 operations; 2363.8 current ops/sec; est completion in 5 hours 43 minutes [INSERT: Count=23638, Max=830463, Min=83456, Avg=622326.62, 90=765951, 99=829951, 99.9=829951, 99.99=830463] 
2022-01-11 21:21:29:499 90 sec: 177925 operations; 2318.5 current ops/sec; est completion in 5 hours 35 minutes [INSERT: Count=23185, Max=863743, Min=82560, Avg=637400.43, 90=733183, 99=861183, 99.9=863231, 99.99=863231] 
2022-01-11 21:21:39:498 100 sec: 202195 operations; 2427 current ops/sec; est completion in 5 hours 28 minutes [INSERT: Count=24300, Max=931839, Min=90432, Avg=647250.91, 90=848895, 99=930815, 99.9=930815, 99.99=931327] 
2022-01-11 21:21:49:499 110 sec: 224675 operations; 2248 current ops/sec; est completion in 5 hours 24 minutes [INSERT: Count=22450, Max=1034239, Min=80384, Avg=635910.81, 90=823295, 99=1031167, 99.9=1034239, 99.99=1034239] 
2022-01-11 21:21:59:499 120 sec: 248448 operations; 2377.3 current ops/sec; est completion in 5 hours 20 minutes [INSERT: Count=23773, Max=920575, Min=79680, Avg=638765.97, 90=799231, 99=920063, 99.9=920575, 99.99=920575] 
2022-01-11 21:22:05:051 125 sec: 261987 operations; 2438.14 current ops/sec; est completion in 5 hours 17 minutes [CLEANUP: Count=1500, Max=63, Min=0, Avg=0.23, 90=0, 99=2, 99.9=45, 99.99=63] [INSERT: Count=13539, Max=927231, Min=192640, Avg=648110.51, 90=841727, 99=926719, 99.9=927231, 99.99=927231] 
