2022-01-11 21:19:59:578 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:20:09:543 10 sec: 5000 operations; 500 current ops/sec; est completion in 22 hours 13 minutes [INSERT: Count=5000, Max=3665919, Min=2113536, Avg=2531461.12, 90=2795519, 99=3659775, 99.9=3663871, 99.99=3663871] 
2022-01-11 21:20:19:543 20 sec: 15000 operations; 1000 current ops/sec; est completion in 14 hours 48 minutes [INSERT: Count=10000, Max=2246655, Min=1032704, Avg=1671736.93, 90=2232319, 99=2244607, 99.9=2246655, 99.99=2246655] 
2022-01-11 21:20:29:544 30 sec: 32597 operations; 1759.7 current ops/sec; est completion in 10 hours 13 minutes [INSERT: Count=17597, Max=1291263, Min=84416, Avg=861712.86, 90=1103871, 99=1291263, 99.9=1291263, 99.99=1291263] 
2022-01-11 21:20:39:543 40 sec: 54895 operations; 2229.8 current ops/sec; est completion in 8 hours 5 minutes [INSERT: Count=22298, Max=909311, Min=89600, Avg=655554.17, 90=803327, 99=906751, 99.9=909311, 99.99=909311] 
2022-01-11 21:20:49:544 50 sec: 80589 operations; 2569.4 current ops/sec; est completion in 6 hours 52 minutes [INSERT: Count=25694, Max=762367, Min=83968, Avg=581879.17, 90=736255, 99=761855, 99.9=761855, 99.99=762367] 
2022-01-11 21:20:59:543 60 sec: 104944 operations; 2435.5 current ops/sec; est completion in 6 hours 20 minutes [INSERT: Count=24355, Max=811519, Min=92032, Avg=599158.12, 90=738303, 99=811007, 99.9=811007, 99.99=811519] 
2022-01-11 21:21:09:544 70 sec: 130885 operations; 2594.1 current ops/sec; est completion in 5 hours 55 minutes [INSERT: Count=25941, Max=816127, Min=101120, Avg=600440.7, 90=760319, 99=814591, 99.9=815103, 99.99=816127] 
2022-01-11 21:21:19:544 80 sec: 154553 operations; 2366.8 current ops/sec; est completion in 5 hours 43 minutes [INSERT: Count=23668, Max=830463, Min=83456, Avg=621661.53, 90=765439, 99=829951, 99.9=830463, 99.99=830463] 
2022-01-11 21:21:29:544 90 sec: 177705 operations; 2315.2 current ops/sec; est completion in 5 hours 36 minutes [INSERT: Count=23152, Max=861183, Min=96512, Avg=638337.59, 90=733695, 99=861183, 99.9=861183, 99.99=861183] 
2022-01-11 21:21:39:543 100 sec: 202062 operations; 2435.7 current ops/sec; est completion in 5 hours 28 minutes [INSERT: Count=24357, Max=930815, Min=172544, Avg=646592.76, 90=849407, 99=930303, 99.9=930815, 99.99=930815] 
2022-01-11 21:21:49:543 110 sec: 224911 operations; 2284.9 current ops/sec; est completion in 5 hours 24 minutes [INSERT: Count=22849, Max=1031679, Min=80384, Avg=630316.74, 90=813055, 99=1028095, 99.9=1030143, 99.99=1031679] 
2022-01-11 21:21:59:543 120 sec: 248393 operations; 2348.2 current ops/sec; est completion in 5 hours 20 minutes [INSERT: Count=23482, Max=920575, Min=90176, Avg=640148.24, 90=800255, 99=920063, 99.9=920575, 99.99=920575] 
2022-01-11 21:22:05:051 125 sec: 261984 operations; 2467.5 current ops/sec; est completion in 5 hours 17 minutes [CLEANUP: Count=1500, Max=29, Min=0, Avg=0.12, 90=0, 99=2, 99.9=25, 99.99=29] [INSERT: Count=13591, Max=927743, Min=192640, Avg=647862.55, 90=841215, 99=927231, 99.9=927743, 99.99=927743] 
