2022-01-11 21:15:18:895 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:15:28:859 10 sec: 1000 operations; 100 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=1000, Max=5795839, Min=3479552, Avg=4449409.02, 90=5779455, 99=5791743, 99.9=5791743, 99.99=5795839] 
2022-01-11 21:15:38:859 20 sec: 4715 operations; 371.5 current ops/sec; est completion in 1 day 23 hours [INSERT: Count=3715, Max=3086335, Min=81856, Avg=1383750.25, 90=2404351, 99=3084287, 99.9=3086335, 99.99=3086335] 
2022-01-11 21:15:48:859 30 sec: 14192 operations; 947.7 current ops/sec; est completion in 23 hours 28 minutes [INSERT: Count=9477, Max=892415, Min=76096, Avg=542056.09, 90=790015, 99=889855, 99.9=892415, 99.99=892415] 
2022-01-11 21:15:58:859 40 sec: 27695 operations; 1350.3 current ops/sec; est completion in 16 hours 2 minutes [INSERT: Count=13503, Max=647679, Min=117504, Avg=378001.3, 90=532479, 99=647167, 99.9=647679, 99.99=647679] 
2022-01-11 21:16:08:859 50 sec: 45175 operations; 1748 current ops/sec; est completion in 12 hours 17 minutes [INSERT: Count=17480, Max=450815, Min=193152, Avg=283271.41, 90=380671, 99=449279, 99.9=450815, 99.99=450815] 
2022-01-11 21:16:18:859 60 sec: 58855 operations; 1368 current ops/sec; est completion in 11 hours 18 minutes [INSERT: Count=13680, Max=412159, Min=77440, Avg=362241.49, 90=389119, 99=411647, 99.9=412159, 99.99=412159] 
2022-01-11 21:16:28:859 70 sec: 72870 operations; 1401.5 current ops/sec; est completion in 10 hours 39 minutes [INSERT: Count=14015, Max=407295, Min=81856, Avg=361923.3, 90=385535, 99=404479, 99.9=407295, 99.99=407295] 
2022-01-11 21:16:38:859 80 sec: 88529 operations; 1565.9 current ops/sec; est completion in 10 hours 1 minute [INSERT: Count=15664, Max=454911, Min=93696, Avg=320316.29, 90=393215, 99=454143, 99.9=454655, 99.99=454911] 
2022-01-11 21:16:48:859 90 sec: 102456 operations; 1392.7 current ops/sec; est completion in 9 hours 44 minutes [INSERT: Count=13922, Max=468735, Min=82688, Avg=355515.24, 90=423935, 99=468223, 99.9=468735, 99.99=468735] 
2022-01-11 21:16:58:859 100 sec: 116310 operations; 1385.4 current ops/sec; est completion in 9 hours 31 minutes [INSERT: Count=13854, Max=419327, Min=80960, Avg=362825.18, 90=400127, 99=418815, 99.9=419327, 99.99=419327] 
2022-01-11 21:17:08:859 110 sec: 130147 operations; 1383.7 current ops/sec; est completion in 9 hours 21 minutes [INSERT: Count=13837, Max=604671, Min=86272, Avg=361268.33, 90=372735, 99=603647, 99.9=604159, 99.99=604671] 
2022-01-11 21:17:18:859 120 sec: 143986 operations; 1383.9 current ops/sec; est completion in 9 hours 13 minutes [INSERT: Count=13839, Max=452095, Min=82176, Avg=361410.63, 90=380927, 99=451839, 99.9=452095, 99.99=452095] 
2022-01-11 21:17:24:199 125 sec: 151326 operations; 1374.27 current ops/sec; est completion in 9 hours 10 minutes [CLEANUP: Count=500, Max=54, Min=0, Avg=0.27, 90=0, 99=3, 99.9=54, 99.99=54] [INSERT: Count=7340, Max=393727, Min=88704, Avg=360517.71, 90=382463, 99=392191, 99.9=393727, 99.99=393727] 
