2022-01-11 21:17:39:237 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:17:49:202 10 sec: 2000 operations; 200 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=2000, Max=5799935, Min=3407872, Avg=4193666.56, 90=5783551, 99=5795839, 99.9=5799935, 99.99=5799935] 
2022-01-11 21:17:59:202 20 sec: 8667 operations; 666.7 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=6667, Max=3074047, Min=957440, Avg=1646038.49, 90=2258943, 99=3074047, 99.9=3074047, 99.99=3074047] 
2022-01-11 21:18:09:202 30 sec: 23317 operations; 1465 current ops/sec; est completion in 14 hours 17 minutes [INSERT: Count=14650, Max=955903, Min=91136, Avg=685628.52, 90=869375, 99=955391, 99.9=955903, 99.99=955903] 
2022-01-11 21:18:19:202 40 sec: 42861 operations; 1954.4 current ops/sec; est completion in 10 hours 21 minutes [INSERT: Count=19544, Max=731135, Min=85760, Avg=514474.62, 90=672767, 99=730623, 99.9=731135, 99.99=731135] 
2022-01-11 21:18:29:202 50 sec: 63380 operations; 2051.9 current ops/sec; est completion in 8 hours 45 minutes [INSERT: Count=20519, Max=704511, Min=79936, Avg=492557.05, 90=617983, 99=703999, 99.9=704511, 99.99=704511] 
2022-01-11 21:18:39:202 60 sec: 83547 operations; 2016.7 current ops/sec; est completion in 7 hours 57 minutes [INSERT: Count=20167, Max=649215, Min=84224, Avg=485443.83, 90=581631, 99=648191, 99.9=648703, 99.99=648703] 
2022-01-11 21:18:49:202 70 sec: 104338 operations; 2079.1 current ops/sec; est completion in 7 hours 26 minutes [INSERT: Count=20791, Max=659967, Min=88192, Avg=481869.74, 90=589311, 99=659455, 99.9=659967, 99.99=659967] 
2022-01-11 21:18:59:202 80 sec: 125258 operations; 2092 current ops/sec; est completion in 7 hours 4 minutes [INSERT: Count=20920, Max=669183, Min=81984, Avg=476075.05, 90=600063, 99=642559, 99.9=668671, 99.99=669183] 
2022-01-11 21:19:09:202 90 sec: 145943 operations; 2068.5 current ops/sec; est completion in 6 hours 49 minutes [INSERT: Count=20685, Max=649727, Min=80704, Avg=485942.41, 90=620031, 99=648703, 99.9=649727, 99.99=649727] 
2022-01-11 21:19:19:202 100 sec: 166250 operations; 2030.7 current ops/sec; est completion in 6 hours 39 minutes [INSERT: Count=20307, Max=784383, Min=163840, Avg=496510.92, 90=649215, 99=776703, 99.9=783359, 99.99=784383] 
2022-01-11 21:19:29:202 110 sec: 185828 operations; 1957.8 current ops/sec; est completion in 6 hours 32 minutes [INSERT: Count=19578, Max=744959, Min=87168, Avg=508578.89, 90=636415, 99=744447, 99.9=744447, 99.99=744959] 
2022-01-11 21:19:39:202 120 sec: 206473 operations; 2064.5 current ops/sec; est completion in 6 hours 25 minutes [INSERT: Count=20645, Max=829951, Min=76736, Avg=488402.53, 90=589311, 99=829439, 99.9=829951, 99.99=829951] 
2022-01-11 21:19:44:526 125 sec: 216580 operations; 1898.38 current ops/sec; est completion in 6 hours 23 minutes [CLEANUP: Count=1000, Max=22, Min=0, Avg=0.08, 90=0, 99=1, 99.9=14, 99.99=22] [INSERT: Count=10107, Max=790015, Min=94336, Avg=536196.13, 90=766975, 99=789503, 99.9=790015, 99.99=790015] 
