2022-01-12 00:34:48:953 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:34:58:917 10 sec: 2000 operations; 200 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=2000, Max=9338879, Min=8830976, Avg=9084276.74, 90=9322495, 99=9330687, 99.9=9338879, 99.99=9338879] 
2022-01-12 00:35:08:917 20 sec: 6000 operations; 400 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=4000, Max=12345343, Min=5033984, Avg=8471667.71, 90=12320767, 99=12337151, 99.9=12345343, 99.99=12345343] 
2022-01-12 00:35:18:917 30 sec: 18598 operations; 1259.8 current ops/sec; est completion in 17 hours 54 minutes [INSERT: Count=12598, Max=4214783, Min=88256, Avg=2679806.85, 90=4190207, 99=4214783, 99.9=4214783, 99.99=4214783] 
2022-01-12 00:35:28:917 40 sec: 49216 operations; 3061.8 current ops/sec; est completion in 9 hours 1 minute [INSERT: Count=30618, Max=1628159, Min=85696, Avg=1074518.61, 90=1290239, 99=1627135, 99.9=1628159, 99.99=1628159] 
2022-01-12 00:35:38:917 50 sec: 79671 operations; 3045.5 current ops/sec; est completion in 6 hours 57 minutes [INSERT: Count=30455, Max=1278975, Min=127552, Avg=920139.89, 90=1103871, 99=1276927, 99.9=1277951, 99.99=1278975] 
2022-01-12 00:35:48:917 60 sec: 113121 operations; 3345 current ops/sec; est completion in 5 hours 52 minutes [INSERT: Count=33450, Max=1187839, Min=92736, Avg=911754.67, 90=1112063, 99=1186815, 99.9=1187839, 99.99=1187839] 
2022-01-12 00:35:58:917 70 sec: 146937 operations; 3381.6 current ops/sec; est completion in 5 hours 16 minutes [INSERT: Count=33816, Max=1201151, Min=89728, Avg=910602.6, 90=1107967, 99=1200127, 99.9=1201151, 99.99=1201151] 
2022-01-12 00:36:08:917 80 sec: 179555 operations; 3261.8 current ops/sec; est completion in 4 hours 55 minutes [INSERT: Count=32618, Max=1167359, Min=85952, Avg=887568.95, 90=1137663, 99=1165311, 99.9=1167359, 99.99=1167359] 
2022-01-12 00:36:18:917 90 sec: 209901 operations; 3034.6 current ops/sec; est completion in 4 hours 44 minutes [INSERT: Count=30346, Max=1202175, Min=92160, Avg=980057.02, 90=1150975, 99=1202175, 99.9=1202175, 99.99=1202175] 
2022-01-12 00:36:28:917 100 sec: 242737 operations; 3283.6 current ops/sec; est completion in 4 hours 32 minutes [INSERT: Count=32836, Max=1210367, Min=88704, Avg=948546.83, 90=1123327, 99=1210367, 99.9=1210367, 99.99=1210367] 
2022-01-12 00:36:38:917 110 sec: 274623 operations; 3188.6 current ops/sec; est completion in 4 hours 25 minutes [INSERT: Count=31886, Max=1275903, Min=91264, Avg=952839.87, 90=1137663, 99=1274879, 99.9=1275903, 99.99=1275903] 
2022-01-12 00:36:48:917 120 sec: 307925 operations; 3330.2 current ops/sec; est completion in 4 hours 17 minutes [INSERT: Count=33302, Max=1183743, Min=84544, Avg=896388.33, 90=1151999, 99=1181695, 99.9=1183743, 99.99=1183743] 
2022-01-12 00:36:54:966 126 sec: 327857 operations; 3294.55 current ops/sec; est completion in 4 hours 14 minutes [CLEANUP: Count=3000, Max=54, Min=0, Avg=0.08, 90=0, 99=1, 99.9=16, 99.99=54] [INSERT: Count=19932, Max=1165311, Min=86336, Avg=937183.4, 90=1120255, 99=1164287, 99.9=1165311, 99.99=1165311] 
