2022-01-11 21:15:18:892 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:15:28:856 10 sec: 1000 operations; 100 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=1000, Max=5812223, Min=3502080, Avg=4460738.56, 90=5799935, 99=5808127, 99.9=5812223, 99.99=5812223] 
2022-01-11 21:15:38:856 20 sec: 4685 operations; 368.5 current ops/sec; est completion in 1 day 23 hours [INSERT: Count=3685, Max=3086335, Min=88512, Avg=1395123.14, 90=2406399, 99=3086335, 99.9=3086335, 99.99=3086335] 
2022-01-11 21:15:48:855 30 sec: 14105 operations; 942 current ops/sec; est completion in 23 hours 37 minutes [INSERT: Count=9420, Max=891903, Min=76032, Avg=545364.55, 90=792063, 99=889343, 99.9=891391, 99.99=891903] 
2022-01-11 21:15:58:855 40 sec: 27622 operations; 1351.7 current ops/sec; est completion in 16 hours 4 minutes [INSERT: Count=13517, Max=647679, Min=91328, Avg=377667.48, 90=532479, 99=647167, 99.9=647679, 99.99=647679] 
2022-01-11 21:16:08:856 50 sec: 45149 operations; 1752.7 current ops/sec; est completion in 12 hours 17 minutes [INSERT: Count=17527, Max=451071, Min=193024, Avg=282468.84, 90=380671, 99=445183, 99.9=451071, 99.99=451071] 
2022-01-11 21:16:18:856 60 sec: 58822 operations; 1367.3 current ops/sec; est completion in 11 hours 19 minutes [INSERT: Count=13673, Max=412159, Min=97024, Avg=362476.52, 90=388863, 99=411647, 99.9=412159, 99.99=412159] 
2022-01-11 21:16:28:855 70 sec: 72824 operations; 1400.2 current ops/sec; est completion in 10 hours 39 minutes [INSERT: Count=14002, Max=407295, Min=88960, Avg=362246.27, 90=385535, 99=404479, 99.9=407039, 99.99=407295] 
2022-01-11 21:16:38:856 80 sec: 88413 operations; 1558.9 current ops/sec; est completion in 10 hours 1 minute [INSERT: Count=15589, Max=454911, Min=93696, Avg=321041.33, 90=393471, 99=454399, 99.9=454911, 99.99=454911] 
2022-01-11 21:16:48:855 90 sec: 102350 operations; 1393.7 current ops/sec; est completion in 9 hours 44 minutes [INSERT: Count=13937, Max=468991, Min=92096, Avg=356052.2, 90=423935, 99=468479, 99.9=468991, 99.99=468991] 
2022-01-11 21:16:58:855 100 sec: 116191 operations; 1384.1 current ops/sec; est completion in 9 hours 32 minutes [INSERT: Count=13841, Max=419327, Min=84096, Avg=363173.07, 90=399871, 99=418815, 99.9=419071, 99.99=419327] 
2022-01-11 21:17:08:855 110 sec: 129945 operations; 1375.4 current ops/sec; est completion in 9 hours 22 minutes [INSERT: Count=13754, Max=604159, Min=86272, Avg=362749, 90=372479, 99=603647, 99.9=604159, 99.99=604159] 
2022-01-11 21:17:18:856 120 sec: 143785 operations; 1384 current ops/sec; est completion in 9 hours 14 minutes [INSERT: Count=13840, Max=452095, Min=82880, Avg=362092.13, 90=383487, 99=451839, 99.9=452095, 99.99=452095] 
2022-01-11 21:17:24:200 125 sec: 151121 operations; 1372.5 current ops/sec; est completion in 9 hours 10 minutes [CLEANUP: Count=500, Max=31, Min=0, Avg=0.11, 90=0, 99=2, 99.9=31, 99.99=31] [INSERT: Count=7336, Max=393727, Min=89792, Avg=360676.49, 90=382207, 99=392191, 99.9=393471, 99.99=393727] 
