2022-01-11 21:15:18:901 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:15:28:864 10 sec: 1000 operations; 100 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=1000, Max=5804031, Min=3497984, Avg=4455839.74, 90=5795839, 99=5804031, 99.9=5804031, 99.99=5804031] 
2022-01-11 21:15:38:864 20 sec: 4675 operations; 367.5 current ops/sec; est completion in 1 day 23 hours [INSERT: Count=3675, Max=3084287, Min=96192, Avg=1398467.32, 90=2404351, 99=3084287, 99.9=3084287, 99.99=3084287] 
2022-01-11 21:15:48:864 30 sec: 14141 operations; 946.6 current ops/sec; est completion in 23 hours 33 minutes [INSERT: Count=9466, Max=892415, Min=75968, Avg=542724.48, 90=789503, 99=889343, 99.9=891903, 99.99=892415] 
2022-01-11 21:15:58:864 40 sec: 27626 operations; 1348.5 current ops/sec; est completion in 16 hours 4 minutes [INSERT: Count=13485, Max=648191, Min=87872, Avg=378557.96, 90=532479, 99=647167, 99.9=648191, 99.99=648191] 
2022-01-11 21:16:08:864 50 sec: 45111 operations; 1748.5 current ops/sec; est completion in 12 hours 18 minutes [INSERT: Count=17502, Max=450815, Min=193024, Avg=283321.02, 90=381183, 99=449023, 99.9=450815, 99.99=450815] 
2022-01-11 21:16:18:864 60 sec: 58796 operations; 1368.5 current ops/sec; est completion in 11 hours 19 minutes [INSERT: Count=13668, Max=411903, Min=91008, Avg=362005.18, 90=388863, 99=411647, 99.9=411903, 99.99=411903] 
2022-01-11 21:16:28:864 70 sec: 72799 operations; 1400.3 current ops/sec; est completion in 10 hours 39 minutes [INSERT: Count=14003, Max=407551, Min=88960, Avg=362245.62, 90=385791, 99=404479, 99.9=407551, 99.99=407551] 
2022-01-11 21:16:38:864 80 sec: 88374 operations; 1557.5 current ops/sec; est completion in 10 hours 2 minutes [INSERT: Count=15575, Max=454399, Min=93696, Avg=320985.33, 90=393471, 99=454143, 99.9=454399, 99.99=454399] 
2022-01-11 21:16:48:864 90 sec: 102428 operations; 1405.4 current ops/sec; est completion in 9 hours 44 minutes [INSERT: Count=14054, Max=468735, Min=82624, Avg=353439.04, 90=423167, 99=468223, 99.9=468735, 99.99=468735] 
2022-01-11 21:16:58:864 100 sec: 116275 operations; 1384.7 current ops/sec; est completion in 9 hours 31 minutes [INSERT: Count=13847, Max=419583, Min=80960, Avg=362995.15, 90=399871, 99=419071, 99.9=419583, 99.99=419583] 
2022-01-11 21:17:08:864 110 sec: 130104 operations; 1382.9 current ops/sec; est completion in 9 hours 21 minutes [INSERT: Count=13829, Max=604159, Min=99776, Avg=361448.33, 90=372479, 99=603647, 99.9=604159, 99.99=604159] 
2022-01-11 21:17:18:864 120 sec: 143941 operations; 1383.7 current ops/sec; est completion in 9 hours 13 minutes [INSERT: Count=13837, Max=452095, Min=84160, Avg=361522.86, 90=381439, 99=451839, 99.9=451839, 99.99=452095] 
2022-01-11 21:17:24:199 125 sec: 151304 operations; 1380.13 current ops/sec; est completion in 9 hours 10 minutes [CLEANUP: Count=500, Max=37, Min=0, Avg=0.11, 90=0, 99=1, 99.9=37, 99.99=37] [INSERT: Count=7363, Max=393215, Min=203264, Avg=360317.18, 90=382207, 99=391935, 99.9=392191, 99.99=393215] 
